0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8317691087722778,O,0.8317691087722778,I-ORG,0.056425176560878754,B-ORG,0.04724022001028061
Palestine,NNP,I-NP,B-ORG,B-ORG,0.5873512625694275,B-ORG,0.5873512625694275,I-ORG,0.1872108429670334,O,0.11133310198783875
Liberation,NNP,I-NP,I-ORG,I-ORG,0.7317280769348145,B-ORG,0.7317280769348145,I-ORG,0.19335313141345978,B-MISC,0.0247090682387352
Organisation,NNP,I-NP,I-ORG,I-ORG,0.4936889111995697,B-ORG,0.4936889111995697,I-ORG,0.39265307784080505,B-MISC,0.058157388120889664
(,(,O,O,O,0.9942508935928345,O,0.9942508935928345,I-ORG,0.0033474445808678865,I-MISC,0.002243354916572571
PLO,NNP,B-NP,B-ORG,B-ORG,0.468878835439682,B-ORG,0.468878835439682,I-ORG,0.2278219759464264,I-MISC,0.14723387360572815
),),O,O,O,0.9975904226303101,O,0.9975904226303101,I-MISC,0.0014545248122885823,I-ORG,0.0006716017960570753
negotiators,NNS,B-NP,O,O,0.9993870258331299,O,0.9993870258331299,I-ORG,0.0002878675004467368,I-MISC,0.00026000486104749143
said,VBD,B-VP,O,O,0.9992384910583496,O,0.9992384910583496,I-MISC,0.0004128091677557677,I-ORG,0.0002831009333021939
the,DT,B-NP,O,O,0.9997219443321228,O,0.9997219443321228,I-MISC,0.00017941187252290547,I-ORG,8.848981815390289e-05
last,JJ,I-NP,O,O,0.9961360096931458,O,0.9961360096931458,I-MISC,0.0020757147576659918,I-ORG,0.00162813114002347
two,CD,I-NP,O,O,0.9990549683570862,O,0.9990549683570862,I-MISC,0.0005018188967369497,I-ORG,0.00040756131056696177
weeks,NNS,I-NP,O,O,0.9992241859436035,O,0.9992241859436035,I-ORG,0.0004913983284495771,I-MISC,0.0002492343191988766
of,IN,B-PP,O,O,0.9578543901443481,O,0.9578543901443481,I-ORG,0.023124583065509796,I-MISC,0.016000201925635338
talks,NNS,B-NP,O,O,0.996637225151062,O,0.996637225151062,I-ORG,0.0017533648060634732,I-MISC,0.0013173820916563272
with,IN,B-PP,O,O,0.997948944568634,O,0.997948944568634,I-MISC,0.000960867793764919,I-ORG,0.0008190342341549695
Israel,NNP,B-NP,B-LOC,B-LOC,0.7298679947853088,B-LOC,0.7298679947853088,I-LOC,0.0811835378408432,B-PER,0.06417512893676758
on,IN,B-PP,O,O,0.9966112971305847,O,0.9966112971305847,I-MISC,0.0020613656379282475,I-ORG,0.0008078723913058639
implementing,VBG,B-VP,O,O,0.9998873472213745,O,0.9998873472213745,I-MISC,6.0061898693675175e-05,I-ORG,4.366526263765991e-05
the,DT,B-NP,O,O,0.9997503161430359,O,0.9997503161430359,I-MISC,0.00016002509801182896,I-ORG,8.120488928398117e-05
