0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Spanish,JJ,B-NP,B-MISC,B-MISC,0.3356209397315979,B-MISC,0.3356209397315979,B-ORG,0.1969119757413864,B-PER,0.11265353113412857
bonds,NNS,I-NP,O,O,0.9999309778213501,O,0.9999309778213501,I-ORG,3.9090020436560735e-05,I-MISC,2.546743053244427e-05
",",",",O,O,O,0.9996334314346313,O,0.9996334314346313,I-MISC,0.0001793954725144431,I-ORG,0.0001569822197780013
which,WDT,B-NP,O,O,0.9996955394744873,O,0.9996955394744873,I-MISC,0.0001395032595610246,I-ORG,0.00013531671720556915
had,VBD,B-VP,O,O,0.9998013377189636,O,0.9998013377189636,I-MISC,9.268642315873876e-05,I-ORG,9.144929208559915e-05
been,VBN,I-VP,O,O,0.9999196529388428,O,0.9999196529388428,I-ORG,4.4682034058496356e-05,I-MISC,3.163765723002143e-05
top,JJ,B-NP,O,O,0.9994961023330688,O,0.9994961023330688,I-ORG,0.00026821056962944567,I-MISC,0.0002086974127450958
performers,NNS,I-NP,O,O,0.9996728897094727,O,0.9996728897094727,I-ORG,0.00018827134044840932,I-MISC,0.00010015573934651911
in,IN,B-PP,O,O,0.9986569881439209,O,0.9986569881439209,I-MISC,0.0006951847462914884,I-ORG,0.0005637930589728057
Salomon,NNP,B-NP,B-ORG,B-MISC,0.329093337059021,B-MISC,0.329093337059021,B-ORG,0.2641185522079468,I-ORG,0.25158044695854187
Brothers,NNPS,I-NP,I-ORG,I-MISC,0.40281230211257935,B-MISC,0.40281230211257935,I-MISC,0.18924881517887115,I-ORG,0.13944078981876373
',POS,B-NP,O,O,0.896490216255188,O,0.896490216255188,I-MISC,0.06660806387662888,B-MISC,0.021708330139517784
league,NN,I-NP,O,O,0.9993840456008911,O,0.9993840456008911,I-MISC,0.00038124131970107555,I-ORG,0.00019393174443393946
table,NN,I-NP,O,O,0.9992120265960693,O,0.9992120265960693,I-MISC,0.0004580433596856892,I-ORG,0.0002956278622150421
for,IN,B-PP,O,O,0.9985033273696899,O,0.9985033273696899,I-MISC,0.0008507820311933756,I-ORG,0.0005676558357663453
November,NNP,B-NP,O,O,0.3147553503513336,O,0.3147553503513336,I-ORG,0.16939635574817657,B-MISC,0.11701923608779907
as,IN,B-PP,O,O,0.999152660369873,O,0.999152660369873,I-MISC,0.0005833245813846588,I-ORG,0.0001991759054362774
a,DT,B-NP,O,O,0.99895179271698,O,0.99895179271698,I-MISC,0.0006164333899505436,I-ORG,0.0002660956233739853
whole,NN,I-NP,O,O,0.9996812343597412,O,0.9996812343597412,I-MISC,0.00017573485092725605,I-ORG,0.0001214404110214673
",",",",O,O,O,0.9993783235549927,O,0.9993783235549927,I-MISC,0.0004187758022453636,I-ORG,0.00013773726823274046
turned,VBD,B-VP,O,O,0.9992462396621704,O,0.9992462396621704,I-MISC,0.00041398723260499537,I-ORG,0.00023661053273826838
in,IN,B-PP,O,O,0.9964392781257629,O,0.9964392781257629,I-MISC,0.0019469251856207848,I-ORG,0.0013705462915822864
a,DT,B-NP,O,O,0.9965803027153015,O,0.9965803027153015,I-MISC,0.0016915361629799008,I-ORG,0.0013952931622043252
more,RBR,I-NP,O,O,0.9976593255996704,O,0.9976593255996704,I-ORG,0.0012583840871229768,I-MISC,0.0009923874167725444
subdued,JJ,I-NP,O,O,0.9985383749008179,O,0.9985383749008179,I-ORG,0.0007244792068377137,I-MISC,0.0006226525292731822
weekly,JJ,I-NP,O,O,0.9998031258583069,O,0.9998031258583069,I-ORG,9.701916860649362e-05,I-MISC,8.834082836983725e-05
performance,NN,I-NP,O,O,0.9990412592887878,O,0.9990412592887878,I-MISC,0.0004890031996183097,I-ORG,0.0003406583855394274
with,IN,B-PP,O,O,0.9995854496955872,O,0.9995854496955872,I-MISC,0.00020699627930298448,I-ORG,0.00018378595996182412
a,DT,B-NP,O,O,0.9988248944282532,O,0.9988248944282532,I-MISC,0.0005657324800267816,I-ORG,0.0004748740466311574
return,NN,I-NP,O,O,0.9986076951026917,O,0.9986076951026917,I-ORG,0.0008595417602919042,I-MISC,0.0004378062440082431
of,IN,B-PP,O,O,0.9558019042015076,O,0.9558019042015076,I-ORG,0.02419304847717285,I-MISC,0.01740916073322296
only,JJ,B-NP,O,O,0.9826608300209045,O,0.9826608300209045,I-ORG,0.010633205063641071,I-MISC,0.005435189697891474
0.27,CD,I-NP,O,O,0.9997138381004333,O,0.9997138381004333,I-ORG,0.00014565460151061416,I-MISC,0.00013397539441939443
percent,NN,I-NP,O,O,0.9984097480773926,O,0.9984097480773926,I-ORG,0.0009072495740838349,I-MISC,0.0005422916729003191
.,.,O,O,O,0.9994931221008301,O,0.9994931221008301,I-MISC,0.0002755862078629434,I-ORG,0.00019789453654084355
