0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
CRICKET,NNP,B-NP,O,O,0.44979655742645264,O,0.44979655742645264,B-ORG,0.22241158783435822,I-MISC,0.12117715179920197
-,:,O,O,O,0.9990839958190918,O,0.9990839958190918,I-MISC,0.0004518254427239299,I-ORG,0.000372083653928712
WEST,NNP,B-NP,B-LOC,B-LOC,0.47855260968208313,B-LOC,0.47855260968208313,B-ORG,0.1486373096704483,B-PER,0.08819857984781265
INDIES,NNP,I-NP,I-LOC,O,0.2822820246219635,O,0.2822820246219635,B-ORG,0.21425168216228485,B-LOC,0.19999095797538757
172,CD,I-NP,O,O,0.9999017715454102,O,0.9999017715454102,I-MISC,5.81966778554488e-05,I-ORG,2.9531423933804035e-05
ALL,NNP,I-NP,O,O,0.6656753420829773,O,0.6656753420829773,B-ORG,0.12900270521640778,B-MISC,0.0949205830693245
OUT,NNP,I-NP,O,O,0.6757967472076416,O,0.6757967472076416,B-MISC,0.10913136601448059,I-MISC,0.0904635563492775
IN,IN,B-PP,O,O,0.9752739071846008,O,0.9752739071846008,B-MISC,0.009477379731833935,B-ORG,0.006667734123766422
49.2,CD,B-NP,O,O,0.999988317489624,O,0.999988317489624,I-MISC,6.060074156266637e-06,I-ORG,5.050273557571927e-06
OVERS,NNS,I-NP,O,O,0.6787064671516418,O,0.6787064671516418,B-ORG,0.161484956741333,I-MISC,0.06773253530263901
V,NNP,I-NP,O,O,0.7761048078536987,O,0.7761048078536987,B-ORG,0.07069915533065796,I-MISC,0.050268787890672684
AUSTRALIA,NNP,I-NP,B-LOC,B-LOC,0.24826493859291077,B-LOC,0.24826493859291077,B-ORG,0.19822779297828674,O,0.13442757725715637
.,.,O,O,O,0.9999518394470215,O,0.9999518394470215,I-MISC,2.9438029741868377e-05,I-ORG,1.3969805877422914e-05
