0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
1996-12-06,CD,B-NP,O,O,0.9990679621696472,O,0.9990679621696472,I-ORG,0.0007165849092416465,B-ORG,0.00010938646300928667
Action,NNP,B-NP,B-ORG,B-ORG,0.6571832895278931,B-ORG,0.6571832895278931,I-ORG,0.24177372455596924,B-MISC,0.02641068957746029
Performance,NNP,I-NP,I-ORG,I-ORG,0.5754697918891907,B-ORG,0.5754697918891907,I-ORG,0.3177179992198944,O,0.03884235396981239
Cos,NNPS,I-NP,I-ORG,I-ORG,0.5348376631736755,B-ORG,0.5348376631736755,I-ORG,0.32005202770233154,I-MISC,0.05738229304552078
Inc,NNP,I-NP,I-ORG,I-ORG,0.47487208247184753,B-ORG,0.47487208247184753,I-ORG,0.3172481954097748,I-MISC,0.0709681510925293
said,VBD,B-VP,O,O,0.9948086142539978,O,0.9948086142539978,I-ORG,0.0042231022380292416,I-MISC,0.0007645452860742807
Friday,NNP,B-NP,O,O,0.3711390495300293,O,0.3711390495300293,I-ORG,0.3018823564052582,B-ORG,0.29398226737976074
it,PRP,B-NP,O,O,0.9992741942405701,O,0.9992741942405701,I-ORG,0.0005725903320126235,I-MISC,0.00012284601689316332
has,VBZ,B-VP,O,O,0.9989635944366455,O,0.9989635944366455,I-ORG,0.0007291373331099749,I-MISC,0.00027354154735803604
agreed,VBN,I-VP,O,O,0.9979060888290405,O,0.9979060888290405,I-ORG,0.0017265527276322246,I-MISC,0.0002577768755145371
to,TO,I-VP,O,O,0.9908837676048279,O,0.9908837676048279,I-ORG,0.007138404995203018,I-MISC,0.0015526324277743697
acquire,VB,I-VP,O,O,0.9967833757400513,O,0.9967833757400513,I-ORG,0.002800517715513706,I-MISC,0.000304423418128863
Motorsport,NNP,B-NP,B-ORG,B-ORG,0.7263621091842651,B-ORG,0.7263621091842651,I-ORG,0.24222306907176971,O,0.013731631450355053
Traditions,NNPS,I-NP,I-ORG,I-ORG,0.5878031253814697,B-ORG,0.5878031253814697,I-ORG,0.3291899561882019,O,0.06352120637893677
Ltd,NNP,I-NP,I-ORG,I-ORG,0.5619290471076965,B-ORG,0.5619290471076965,I-ORG,0.3753296136856079,I-MISC,0.0342416875064373
and,CC,O,O,O,0.9801958203315735,O,0.9801958203315735,I-ORG,0.01561849657446146,I-MISC,0.0035629391204565763
Creative,NNP,B-NP,B-ORG,B-ORG,0.5901126265525818,B-ORG,0.5901126265525818,I-ORG,0.33329537510871887,I-MISC,0.02855818159878254
Marketing,NNP,I-NP,I-ORG,I-ORG,0.7532068490982056,B-ORG,0.7532068490982056,I-ORG,0.22015313804149628,I-MISC,0.008949372917413712
&,CC,I-NP,I-ORG,I-ORG,0.4683678150177002,B-ORG,0.4683678150177002,I-ORG,0.4214310348033905,I-MISC,0.059709202498197556
Promotions,NNP,I-NP,I-ORG,I-ORG,0.43337297439575195,I-ORG,0.43337297439575195,B-ORG,0.381403386592865,I-MISC,0.07963832467794418
Inc,NNP,I-NP,I-ORG,I-ORG,0.3796750009059906,I-ORG,0.3796750009059906,B-ORG,0.2750900983810425,I-MISC,0.18029078841209412
for,IN,B-PP,O,O,0.9959912896156311,O,0.9959912896156311,I-ORG,0.0025523658841848373,I-MISC,0.0013664118014276028
about,RB,B-NP,O,O,0.9987486600875854,O,0.9987486600875854,I-ORG,0.0008662788313813508,I-MISC,0.00036347476998344064
$,$,I-NP,O,O,0.9986043572425842,O,0.9986043572425842,I-ORG,0.000853199337143451,I-MISC,0.00041326170321553946
13,CD,I-NP,O,O,0.9999294281005859,O,0.9999294281005859,I-ORG,4.511635779635981e-05,I-MISC,2.331173891434446e-05
million,CD,I-NP,O,O,0.9991956353187561,O,0.9991956353187561,I-ORG,0.0005249739624559879,I-MISC,0.00023391192371491343
in,IN,B-PP,O,O,0.9971705079078674,O,0.9971705079078674,I-ORG,0.001502735074609518,I-MISC,0.0012091657845303416
cash,NN,B-NP,O,O,0.9995483756065369,O,0.9995483756065369,I-ORG,0.0002660996688064188,I-MISC,0.0001716835395200178
and,CC,I-NP,O,O,0.9965605139732361,O,0.9965605139732361,I-ORG,0.0022591601591557264,I-MISC,0.001082704053260386
stock,NN,I-NP,O,O,0.9994101524353027,O,0.9994101524353027,I-ORG,0.0003703776455949992,I-MISC,0.00019025575602427125
.,.,O,O,O,0.9996054768562317,O,0.9996054768562317,I-MISC,0.0002228871890110895,I-ORG,0.0001487580593675375
