0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
RUGBY,NNP,B-NP,B-ORG,O,0.3634305000305176,O,0.3634305000305176,B-ORG,0.2636212408542633,I-MISC,0.11015205085277557
UNION,NN,I-NP,I-ORG,O,0.2843320965766907,B-ORG,0.2843320965766907,B-MISC,0.2430231273174286,O,0.20354622602462769
-,:,O,O,O,0.9993711113929749,O,0.9993711113929749,I-MISC,0.0003607177932281047,I-ORG,0.00021046181791462004
CUTTITTA,NNP,B-NP,B-PER,B-LOC,0.23232896625995636,B-LOC,0.23232896625995636,B-MISC,0.22420087456703186,O,0.16812653839588165
BACK,NNP,I-NP,O,O,0.5312744975090027,O,0.5312744975090027,B-MISC,0.11813240498304367,B-PER,0.11103562265634537
FOR,IN,B-PP,O,O,0.9874680042266846,O,0.9874680042266846,B-MISC,0.00483890064060688,I-MISC,0.003967574331909418
ITALY,JJ,B-NP,B-LOC,O,0.6190272569656372,O,0.6190272569656372,I-MISC,0.12644295394420624,B-MISC,0.07813170552253723
AFTER,NNP,I-NP,O,O,0.7156298756599426,O,0.7156298756599426,I-MISC,0.13066311180591583,B-MISC,0.08083566278219223
A,NNP,I-NP,O,O,0.9890704154968262,O,0.9890704154968262,B-MISC,0.004760908428579569,I-MISC,0.004366994835436344
YEAR,NNP,I-NP,O,O,0.27320197224617004,I-MISC,0.27320197224617004,B-ORG,0.22835904359817505,B-MISC,0.201524555683136
.,.,O,O,O,0.9996583461761475,O,0.9996583461761475,I-MISC,0.00021164580539334565,I-ORG,0.00011525290756253526
