0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Teams,NNS,B-NP,O,O,0.5421240925788879,O,0.5421240925788879,B-MISC,0.17839469015598297,B-PER,0.13793037831783295
:,:,O,O,O,0.9995143413543701,O,0.9995143413543701,I-MISC,0.0003318997041787952,I-ORG,7.259702397277579e-05
Australia,NNP,B-NP,B-LOC,B-LOC,0.678287923336029,B-LOC,0.678287923336029,B-PER,0.15080304443836212,I-PER,0.053181398659944534
-,:,O,O,O,0.9979822635650635,O,0.9979822635650635,I-MISC,0.00116912298835814,I-ORG,0.0006016049301251769
Mark,NNP,B-NP,B-PER,B-PER,0.7360510230064392,B-PER,0.7360510230064392,I-PER,0.1860179305076599,B-LOC,0.040680307894945145
Taylor,NNP,I-NP,I-PER,I-PER,0.6073857545852661,B-PER,0.6073857545852661,I-PER,0.2520925998687744,B-ORG,0.04994329810142517
(,(,O,O,O,0.9997583031654358,O,0.9997583031654358,I-MISC,6.51973023195751e-05,I-PER,5.543543738895096e-05
captain,NN,B-NP,O,O,0.9993922710418701,O,0.9993922710418701,I-PER,0.0001735503610689193,I-ORG,0.00016196507203858346
),),O,O,O,0.9987461566925049,O,0.9987461566925049,I-PER,0.0006005489267408848,B-PER,0.00037608889397233725
",",",",O,O,O,0.9992708563804626,O,0.9992708563804626,I-PER,0.0003200588980689645,B-PER,0.0002780714421533048
Mark,NNP,B-NP,B-PER,B-PER,0.785718560218811,B-PER,0.785718560218811,I-PER,0.20183570683002472,B-LOC,0.008123323321342468
Waugh,NNP,I-NP,I-PER,I-PER,0.6660197377204895,B-PER,0.6660197377204895,I-PER,0.3097546696662903,B-LOC,0.012537945061922073
",",",",O,O,O,0.9992161989212036,O,0.9992161989212036,I-PER,0.0004104289982933551,B-PER,0.0002746040700003505
Ricky,NNP,B-NP,B-PER,B-PER,0.7536176443099976,B-PER,0.7536176443099976,I-PER,0.22785033285617828,B-LOC,0.012938038446009159
Ponting,NNP,I-NP,I-PER,I-PER,0.6372820734977722,B-PER,0.6372820734977722,I-PER,0.29253366589546204,O,0.044379282742738724
",",",",O,O,O,0.9995043277740479,O,0.9995043277740479,I-PER,0.0002472284540999681,B-PER,0.00017167597252409905
Greg,NNP,B-NP,B-PER,B-PER,0.7102653384208679,B-PER,0.7102653384208679,I-PER,0.25027748942375183,B-LOC,0.024338748306035995
Blewett,NNP,I-NP,I-PER,I-PER,0.5406563878059387,B-PER,0.5406563878059387,I-PER,0.37073707580566406,B-ORG,0.035147424787282944
