0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
(,(,O,O,O,0.9998611211776733,O,0.9998611211776733,I-MISC,0.00010186833969783038,I-ORG,2.8410831873770803e-05
tabulate,NN,B-NP,O,O,0.9998507499694824,O,0.9998507499694824,I-MISC,9.400407725479454e-05,I-ORG,4.28443709097337e-05
under,IN,B-PP,O,O,0.9999597072601318,O,0.9999597072601318,I-MISC,2.4778697479632683e-05,I-ORG,1.0019522051152308e-05
games,NNS,B-NP,O,O,0.9999938011169434,O,0.9999938011169434,I-MISC,3.860846845782362e-06,I-ORG,2.07708171728882e-06
played,VBD,B-VP,O,O,0.9999910593032837,O,0.9999910593032837,I-MISC,6.1259443100425415e-06,I-ORG,1.6259231188087142e-06
",",",",I-VP,O,O,0.9999678134918213,O,0.9999678134918213,I-MISC,2.1681986254407093e-05,I-ORG,7.777509381412528e-06
won,VBD,I-VP,O,O,0.9999709129333496,O,0.9999709129333496,I-MISC,1.9619325030362234e-05,I-ORG,7.152377293095924e-06
",",",",B-VP,O,O,0.9999661445617676,O,0.9999661445617676,I-MISC,2.4670724087627605e-05,I-ORG,7.2756665758788586e-06
drawn,VBN,I-VP,O,O,0.9998607635498047,O,0.9998607635498047,I-MISC,6.851309444755316e-05,I-ORG,3.6952606023987755e-05
",",",",O,O,O,0.9999469518661499,O,0.9999469518661499,I-MISC,2.8164799005025998e-05,I-ORG,1.5030625036160927e-05
lost,VBD,B-VP,O,O,0.9998743534088135,O,0.9998743534088135,I-MISC,4.403238926897757e-05,I-ORG,3.8894893805263564e-05
",",",",O,O,O,0.999906063079834,O,0.999906063079834,I-MISC,4.6285978896776214e-05,I-ORG,3.0379762392840348e-05
goals,NNS,B-NP,O,O,0.9998165965080261,O,0.9998165965080261,I-ORG,7.248792826430872e-05,I-MISC,6.124253559391946e-05
for,IN,B-PP,O,O,0.9997568726539612,O,0.9997568726539612,I-MISC,8.763108780840412e-05,I-ORG,8.64491521497257e-05
",",",",O,O,O,0.9996886253356934,O,0.9996886253356934,I-MISC,0.00013907800894230604,I-ORG,0.00012063708709320053
