0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
PARIS,NNP,B-NP,B-LOC,O,0.3092828392982483,O,0.3092828392982483,B-ORG,0.257767915725708,B-LOC,0.13078607618808746
1996-12-06,CD,I-NP,O,O,0.999840259552002,O,0.999840259552002,I-ORG,7.200561958597973e-05,I-MISC,6.647318514296785e-05
Moroccan,NNP,B-NP,B-MISC,B-MISC,0.4063006341457367,B-MISC,0.4063006341457367,B-ORG,0.16795817017555237,I-ORG,0.11300228536128998
Mohamed,NNP,I-NP,B-PER,B-PER,0.4330655038356781,B-PER,0.4330655038356781,I-PER,0.12766030430793762,B-ORG,0.11094540357589722
Benchaou,NNP,I-NP,I-PER,I-PER,0.32065635919570923,B-PER,0.32065635919570923,B-MISC,0.1533237248659134,B-LOC,0.13005967438220978
",",",",O,O,O,0.9995920062065125,O,0.9995920062065125,I-MISC,0.00023440204677172005,I-ORG,0.0001276245020562783
the,DT,B-NP,O,O,0.999805748462677,O,0.999805748462677,I-MISC,0.0001232324866577983,I-ORG,6.240390939638019e-05
third,JJ,I-NP,O,O,0.9988081455230713,O,0.9988081455230713,I-MISC,0.0005675990250892937,I-ORG,0.0005567717016674578
person,NN,I-NP,O,O,0.9961062073707581,O,0.9961062073707581,I-ORG,0.0016480281483381987,I-MISC,0.0016069746343418956
to,TO,B-VP,O,O,0.9981485605239868,O,0.9981485605239868,I-MISC,0.001173108583316207,I-ORG,0.0005316991591826081
die,VB,I-VP,O,O,0.9946289658546448,O,0.9946289658546448,I-MISC,0.003794049145653844,I-ORG,0.0009760456159710884
after,IN,B-PP,O,O,0.9997962117195129,O,0.9997962117195129,I-MISC,0.00011672225082293153,I-ORG,7.891339919297025e-05
a,DT,B-NP,O,O,0.9983999133110046,O,0.9983999133110046,I-MISC,0.0008512969361618161,I-ORG,0.0005535822128877044
bombing,NN,I-NP,O,O,0.9998239874839783,O,0.9998239874839783,I-ORG,0.00010566711716819555,I-MISC,6.432597001548856e-05
on,IN,B-PP,O,O,0.9994497895240784,O,0.9994497895240784,I-MISC,0.00031999076600186527,I-ORG,0.00014384266978595406
a,DT,B-NP,O,O,0.9996079802513123,O,0.9996079802513123,I-MISC,0.00023511775361839682,I-ORG,0.00011493801139295101
Paris,NNP,I-NP,B-LOC,O,0.22456172108650208,I-ORG,0.22456172108650208,B-ORG,0.1840878129005432,O,0.1819944977760315
train,NN,I-NP,O,O,0.9997809529304504,O,0.9997809529304504,I-MISC,0.00011355111928423867,I-ORG,9.058223076863214e-05
",",",",O,O,O,0.9990369081497192,O,0.9990369081497192,I-MISC,0.000570311734918505,I-ORG,0.0003121929184999317
was,VBD,B-VP,O,O,0.9995587468147278,O,0.9995587468147278,I-MISC,0.0002806945994962007,I-ORG,0.00012478861026465893
a,DT,B-NP,O,O,0.9990629553794861,O,0.9990629553794861,I-MISC,0.00048051172052510083,I-ORG,0.0003387843898963183
25-year-old,JJ,I-NP,O,O,0.9996591806411743,O,0.9996591806411743,I-ORG,0.00020395648607518524,I-MISC,0.00012424797751009464
student,NN,I-NP,O,O,0.9994788765907288,O,0.9994788765907288,I-ORG,0.00031260037212632596,I-MISC,0.00017669149383436888
about,IN,O,O,O,0.9994617104530334,O,0.9994617104530334,I-ORG,0.00030165299540385604,I-MISC,0.00021810333419125527
to,TO,B-VP,O,O,0.996738612651825,O,0.996738612651825,I-MISC,0.001558558433316648,I-ORG,0.0015160598559305072
submit,VB,I-VP,O,O,0.9984087347984314,O,0.9984087347984314,I-ORG,0.0008713437127880752,I-MISC,0.0006093340343795717
a,DT,B-NP,O,O,0.997923731803894,O,0.997923731803894,I-MISC,0.0010690598282963037,I-ORG,0.0007746393093839288
mathematics,NN,I-NP,O,O,0.9974121451377869,O,0.9974121451377869,I-ORG,0.001349297002889216,I-MISC,0.0011099399998784065
doctorate,NN,I-NP,O,O,0.9886576533317566,O,0.9886576533317566,I-ORG,0.006110057700425386,I-MISC,0.003716815495863557
",",",",O,O,O,0.999116837978363,O,0.999116837978363,I-MISC,0.0005269669927656651,I-ORG,0.0002968359040096402
the,DT,B-NP,O,O,0.9996460676193237,O,0.9996460676193237,I-MISC,0.00022040009207557887,I-ORG,0.00012348500604275614
Moroccan,NNP,I-NP,B-MISC,B-MISC,0.371623694896698,B-MISC,0.371623694896698,I-ORG,0.25287875533103943,B-ORG,0.19143348932266235
embassy,NN,I-NP,O,O,0.9887228012084961,O,0.9887228012084961,I-ORG,0.007284062914550304,I-MISC,0.0029029804281890392
said,VBD,B-VP,O,O,0.9956992864608765,O,0.9956992864608765,I-ORG,0.002052856143563986,I-MISC,0.0019352782983332872
on,IN,B-PP,O,O,0.9989635944366455,O,0.9989635944366455,I-MISC,0.0005136243999004364,I-ORG,0.0003147651150356978
Friday,NNP,B-NP,O,O,0.8985501527786255,O,0.8985501527786255,I-ORG,0.0315091609954834,I-MISC,0.020184271037578583
.,.,O,O,O,0.9998666048049927,O,0.9998666048049927,I-MISC,7.757445564493537e-05,I-ORG,4.632689888239838e-05
