0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Group,NNP,B-NP,O,O,0.23096595704555511,B-ORG,0.23096595704555511,B-MISC,0.19263547658920288,B-PER,0.16253387928009033
B,NNP,I-NP,O,O,0.9374589920043945,O,0.9374589920043945,B-ORG,0.023280484601855278,B-MISC,0.013035694137215614
Teamsystem,NNP,B-NP,B-ORG,O,0.5379868745803833,O,0.5379868745803833,B-ORG,0.22588670253753662,I-ORG,0.15676286816596985
Bologna,NNP,I-NP,I-ORG,B-LOC,0.4741595685482025,B-ORG,0.4741595685482025,I-ORG,0.1879633218050003,B-LOC,0.15447601675987244
(,(,O,O,O,0.9981631636619568,O,0.9981631636619568,I-ORG,0.0011457005748525262,I-MISC,0.0005975157837383449
Italy,NNP,B-NP,B-LOC,B-ORG,0.5330666899681091,B-ORG,0.5330666899681091,I-ORG,0.2598750591278076,B-LOC,0.07221657037734985
),),O,O,O,0.9986186027526855,O,0.9986186027526855,I-ORG,0.0011186327319592237,I-MISC,0.00019914007862098515
9,CD,B-NP,O,O,0.9740470051765442,O,0.9740470051765442,I-ORG,0.013916644267737865,B-ORG,0.010618687607347965
7,CD,I-NP,O,O,0.9985118508338928,O,0.9985118508338928,I-ORG,0.001282276352867484,I-MISC,0.00011660121526801959
2,CD,I-NP,O,O,0.9998657703399658,O,0.9998657703399658,I-ORG,0.00010146557178813964,I-MISC,2.4977554858196527e-05
16,CD,I-NP,O,O,0.9982068538665771,O,0.9982068538665771,I-ORG,0.001025486271828413,I-MISC,0.0007086021942086518
