0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Weah,NNP,B-NP,B-PER,I-PER,0.5834909081459045,B-PER,0.5834909081459045,I-PER,0.1632636934518814,B-MISC,0.07055021822452545
has,VBZ,B-VP,O,O,0.9998376369476318,O,0.9998376369476318,I-MISC,8.133389928843826e-05,I-ORG,4.337539212428965e-05
admitted,VBN,I-VP,O,O,0.999591052532196,O,0.999591052532196,I-ORG,0.00015355684445239604,I-MISC,0.00014845984696876258
head,NN,B-NP,O,O,0.9983628392219543,O,0.9983628392219543,I-MISC,0.0007854697178117931,I-ORG,0.00041213148506358266
butting,VBG,B-VP,O,O,0.9999047517776489,O,0.9999047517776489,I-ORG,5.083164796815254e-05,I-MISC,3.979937537224032e-05
Costa,NNP,B-NP,B-PER,B-LOC,0.3058307468891144,B-PER,0.3058307468891144,B-LOC,0.1967523843050003,B-MISC,0.10221663862466812
but,CC,O,O,O,0.9997888207435608,O,0.9997888207435608,I-MISC,0.0001317250425927341,I-ORG,6.337340892059729e-05
said,VBD,B-VP,O,O,0.9991135001182556,O,0.9991135001182556,I-MISC,0.0004849048564210534,I-ORG,0.00030307561974041164
he,PRP,B-NP,O,O,0.9998155236244202,O,0.9998155236244202,I-MISC,0.00012042307207593694,I-ORG,4.348057700553909e-05
reacted,VBD,B-VP,O,O,0.9996201992034912,O,0.9996201992034912,I-ORG,0.000223320719669573,I-MISC,0.00012659167987294495
to,TO,B-PP,O,O,0.9985927939414978,O,0.9985927939414978,I-MISC,0.0007101052324287593,I-ORG,0.0006074135308153927
racist,JJ,B-NP,O,O,0.9996352195739746,O,0.9996352195739746,I-ORG,0.00017791758000385016,I-MISC,0.00016955702449195087
taunts,NNS,I-NP,O,O,0.999334990978241,O,0.999334990978241,I-ORG,0.00034017860889434814,I-MISC,0.00027902788133360445
.,.,O,O,O,0.9996262788772583,O,0.9996262788772583,I-MISC,0.00019925493688788265,I-ORG,0.0001460045314161107
