0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Beauty,NN,B-NP,O,O,0.2829773724079132,B-PER,0.2829773724079132,O,0.24392074346542358,B-ORG,0.14950725436210632
ideals,NNS,I-NP,O,O,0.9993667006492615,O,0.9993667006492615,I-ORG,0.00029233290115371346,I-MISC,0.0002271797857247293
and,CC,I-NP,O,O,0.998755693435669,O,0.998755693435669,I-MISC,0.0006580992485396564,I-ORG,0.0004888920811936259
cultures,NNS,I-NP,O,O,0.9998524188995361,O,0.9998524188995361,I-ORG,7.591219764435664e-05,I-MISC,6.106060754973441e-05
are,VBP,B-VP,O,O,0.9999022483825684,O,0.9999022483825684,I-MISC,6.013707388774492e-05,I-ORG,3.385063246241771e-05
different,JJ,B-ADJP,O,O,0.9988251328468323,O,0.9988251328468323,I-MISC,0.0005686923395842314,I-ORG,0.0004054421733599156
in,IN,B-PP,O,O,0.998073935508728,O,0.998073935508728,I-MISC,0.0013904181541875005,I-ORG,0.00033878389513120055
every,DT,B-NP,O,O,0.9979687333106995,O,0.9979687333106995,I-MISC,0.0011779556516557932,I-ORG,0.0005439515807665884
country,NN,I-NP,O,O,0.9998757839202881,O,0.9998757839202881,I-MISC,6.534303247462958e-05,I-ORG,5.0832739361794665e-05
.,.,O,O,O,0.9994335770606995,O,0.9994335770606995,I-MISC,0.00036340591032058,I-ORG,0.00016582752868998796
 ,O,O,<UNK>,<UNK>,0.9990947246551514,<UNK>,0.9990947246551514,<PAD>,0.0008421568782068789,I-MISC,1.3123040844220668e-05
