0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Takuya,NNP,B-NP,B-PER,B-ORG,0.3445841073989868,B-ORG,0.3445841073989868,B-PER,0.19347727298736572,B-LOC,0.12866900861263275
Takagi,NNP,I-NP,I-PER,I-ORG,0.4603033661842346,B-ORG,0.4603033661842346,I-ORG,0.1415048986673355,B-PER,0.1338731199502945
headed,VBD,B-VP,O,O,0.9998292922973633,O,0.9998292922973633,I-ORG,0.0001106713098124601,I-MISC,4.9619764467934147e-05
the,DT,B-NP,O,O,0.9997013211250305,O,0.9997013211250305,I-MISC,0.0001962931564776227,I-ORG,9.123779454967007e-05
winner,NN,I-NP,O,O,0.9994053840637207,O,0.9994053840637207,I-ORG,0.000310001487378031,I-MISC,0.000265702314209193
in,IN,B-PP,O,O,0.9914395809173584,O,0.9914395809173584,I-MISC,0.0053056697361171246,I-ORG,0.0027499727439135313
the,DT,B-NP,O,O,0.9981624484062195,O,0.9981624484062195,I-MISC,0.001134921913035214,I-ORG,0.0006518706795759499
88th,JJ,I-NP,O,O,0.9949914813041687,O,0.9949914813041687,I-MISC,0.0026799936313182116,I-ORG,0.0020542885176837444
minute,NN,I-NP,O,O,0.9934223294258118,O,0.9934223294258118,I-MISC,0.0029554415959864855,I-ORG,0.002758149988949299
of,IN,B-PP,O,O,0.9617759585380554,O,0.9617759585380554,I-MISC,0.018413659185171127,I-ORG,0.01734962686896324
the,DT,B-NP,O,O,0.9990836381912231,O,0.9990836381912231,I-MISC,0.0006203370285220444,I-ORG,0.0002737153263296932
group,NN,I-NP,O,O,0.9962454438209534,O,0.9962454438209534,I-ORG,0.0018356804503127933,I-MISC,0.001792381634004414
C,NNP,I-NP,O,O,0.7028034329414368,O,0.7028034329414368,B-ORG,0.09195633977651596,I-MISC,0.07198988646268845
game,NN,I-NP,O,O,0.9994853734970093,O,0.9994853734970093,I-ORG,0.00027515680994838476,I-MISC,0.00022612398606725037
after,IN,B-PP,O,O,0.9999431371688843,O,0.9999431371688843,I-MISC,3.298861702205613e-05,I-ORG,2.1662541257683188e-05
goalkeeper,NN,B-NP,O,O,0.9997932314872742,O,0.9997932314872742,I-ORG,0.00012074963160557672,I-MISC,7.08077714079991e-05
Salem,NNP,I-NP,B-PER,B-PER,0.32306721806526184,B-PER,0.32306721806526184,B-ORG,0.15437553822994232,I-ORG,0.11054462939500809
Bitar,NNP,I-NP,I-PER,I-PER,0.303331196308136,B-PER,0.303331196308136,O,0.13859674334526062,B-ORG,0.12708215415477753
spoiled,JJ,I-NP,O,O,0.9998366832733154,O,0.9998366832733154,I-ORG,7.818925951141864e-05,I-MISC,7.223647116916254e-05
a,DT,I-NP,O,O,0.9994458556175232,O,0.9994458556175232,I-MISC,0.0003294261987321079,I-ORG,0.00015233115118462592
mistake-free,NN,I-NP,O,O,0.9994422793388367,O,0.9994422793388367,I-ORG,0.000272804347332567,I-MISC,0.0002439795498503372
display,NN,I-NP,O,O,0.9986724853515625,O,0.9986724853515625,I-ORG,0.0006689532892778516,I-MISC,0.0005654441774822772
by,IN,B-PP,O,O,0.999935507774353,O,0.999935507774353,I-MISC,3.949930760427378e-05,I-ORG,2.3667453206144273e-05
allowing,VBG,B-VP,O,O,0.999880313873291,O,0.999880313873291,I-MISC,6.366599700413644e-05,I-ORG,4.940051076118834e-05
the,DT,B-NP,O,O,0.9997730851173401,O,0.9997730851173401,I-MISC,0.00017502573609817773,I-ORG,4.267320764483884e-05
ball,NN,I-NP,O,O,0.9992850422859192,O,0.9992850422859192,I-MISC,0.000524897244758904,I-ORG,0.00015293832984752953
to,TO,B-VP,O,O,0.9953362345695496,O,0.9953362345695496,I-MISC,0.0030410424806177616,I-ORG,0.0013671998167410493
slip,VB,I-VP,O,O,0.9973719120025635,O,0.9973719120025635,I-MISC,0.001908165868371725,I-ORG,0.0005526011809706688
under,IN,B-PP,O,O,0.9996294975280762,O,0.9996294975280762,I-ORG,0.0001847452949732542,I-MISC,0.00015188635734375566
his,PRP$,B-NP,O,O,0.9994250535964966,O,0.9994250535964966,I-ORG,0.00030232593417167664,I-MISC,0.00025647401344031096
body,NN,I-NP,O,O,0.9998782873153687,O,0.9998782873153687,I-ORG,7.897733303252608e-05,I-MISC,4.046335016028024e-05
.,.,O,O,O,0.9996459484100342,O,0.9996459484100342,I-MISC,0.00019671929476317018,I-ORG,0.0001325887715211138
