0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
LONDON,NNP,B-NP,B-LOC,B-LOC,0.822535514831543,B-LOC,0.822535514831543,B-PER,0.12580658495426178,I-PER,0.025006631389260292
1996-12-07,CD,I-NP,O,O,0.9997778534889221,O,0.9997778534889221,I-PER,7.610725879203528e-05,B-PER,4.6642446250189096e-05
Australia,NNP,B-NP,B-LOC,B-LOC,0.702755868434906,B-LOC,0.702755868434906,B-PER,0.15186531841754913,I-PER,0.07619480043649673
beat,VBD,B-VP,O,O,0.9999361038208008,O,0.9999361038208008,I-MISC,3.0457551474682987e-05,I-ORG,2.806911652442068e-05
the,DT,B-NP,O,O,0.9998089671134949,O,0.9998089671134949,I-MISC,0.00010986638517351821,I-ORG,7.175411883508787e-05
Barbarians,NNP,I-NP,B-ORG,B-MISC,0.261687695980072,B-MISC,0.261687695980072,I-ORG,0.20817095041275024,B-ORG,0.1794559806585312
39-12,CD,I-NP,O,O,0.9994345307350159,O,0.9994345307350159,I-ORG,0.0003145650262013078,I-MISC,0.0002249540266348049
(,(,I-NP,O,O,0.9975634813308716,O,0.9975634813308716,I-MISC,0.0013826944632455707,I-ORG,0.0008736768504604697
halftime,NN,I-NP,O,O,0.9985830783843994,O,0.9985830783843994,I-ORG,0.0008137878612615168,I-MISC,0.0005220328457653522
27-0,CD,I-NP,O,O,0.9994494318962097,O,0.9994494318962097,I-MISC,0.00028317366377450526,I-ORG,0.00023086888541001827
),),O,O,O,0.9993945360183716,O,0.9993945360183716,I-MISC,0.0003548390232026577,I-ORG,0.0001590387400938198
in,IN,B-PP,O,O,0.9985532164573669,O,0.9985532164573669,I-MISC,0.0009917904390022159,I-ORG,0.00031488045351579785
the,DT,B-NP,O,O,0.9996191263198853,O,0.9996191263198853,I-MISC,0.00028889565146528184,I-ORG,7.882136560510844e-05
final,JJ,I-NP,O,O,0.9954149723052979,O,0.9954149723052979,I-MISC,0.0026899625081568956,I-ORG,0.0016875372966751456
match,NN,I-NP,O,O,0.9955281615257263,O,0.9955281615257263,I-MISC,0.0027223906945437193,I-ORG,0.001419774373061955
of,IN,B-PP,O,O,0.9273815155029297,O,0.9273815155029297,I-ORG,0.037249092012643814,I-MISC,0.031409140676259995
their,PRP$,B-NP,O,O,0.9987751841545105,O,0.9987751841545105,I-ORG,0.0006401735008694232,I-MISC,0.0005492935888469219
European,JJ,I-NP,B-MISC,B-MISC,0.47563818097114563,B-MISC,0.47563818097114563,I-ORG,0.15497739613056183,I-MISC,0.1312408149242401
tour,NN,I-NP,O,O,0.9994194507598877,O,0.9994194507598877,I-MISC,0.0003313814813736826,I-ORG,0.00021982518956065178
on,IN,B-PP,O,O,0.999496340751648,O,0.999496340751648,I-MISC,0.00034817095729522407,I-ORG,7.749574433546513e-05
Saturday,NNP,B-NP,O,O,0.9446526169776917,O,0.9446526169776917,I-MISC,0.02131221815943718,B-MISC,0.011510017327964306
:,:,O,O,O,0.9994966983795166,O,0.9994966983795166,I-MISC,0.00035708656650967896,I-ORG,9.54677234403789e-05
