0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Poor,JJ,B-NP,O,O,0.40639689564704895,O,0.40639689564704895,B-PER,0.26677581667900085,B-ORG,0.0692003145813942
man,NN,I-NP,O,O,0.9999163150787354,O,0.9999163150787354,I-MISC,5.5560594773851335e-05,I-ORG,2.134282658516895e-05
's,POS,B-NP,O,O,0.9968335032463074,O,0.9968335032463074,I-MISC,0.0014471923932433128,I-ORG,0.001395211205817759
Roman,JJ,I-NP,B-MISC,B-LOC,0.19988597929477692,B-MISC,0.19988597929477692,B-ORG,0.1700095683336258,B-PER,0.16293643414974213
derby,NN,I-NP,O,O,0.9961091876029968,O,0.9961091876029968,I-ORG,0.0021032546646893024,I-MISC,0.0013063536025583744
in,IN,B-PP,O,O,0.9971073269844055,O,0.9971073269844055,I-MISC,0.0015781568363308907,I-ORG,0.0011542271822690964
what,WP,B-NP,O,O,0.9997027516365051,O,0.9997027516365051,I-ORG,0.00015992351109161973,I-MISC,0.00013045794912613928
has,VBZ,B-VP,O,O,0.9992077946662903,O,0.9992077946662903,I-ORG,0.0003912332176696509,I-MISC,0.00034971346030943096
been,VBN,I-VP,O,O,0.9996635913848877,O,0.9996635913848877,I-ORG,0.00018464485765434802,I-MISC,0.00013939704513177276
a,DT,B-NP,O,O,0.997994065284729,O,0.997994065284729,I-ORG,0.0010050436249002814,I-MISC,0.000791640137322247
miserable,JJ,I-NP,O,O,0.9982512593269348,O,0.9982512593269348,I-ORG,0.0013472510036081076,I-MISC,0.00031684080022387207
season,NN,I-NP,O,O,0.9990022778511047,O,0.9990022778511047,I-ORG,0.000668955035507679,I-MISC,0.00026499677915126085
for,IN,B-PP,O,O,0.9968846440315247,O,0.9968846440315247,I-ORG,0.0015566173242405057,I-MISC,0.0013745295582339168
both,DT,B-NP,O,O,0.9988160133361816,O,0.9988160133361816,I-ORG,0.0005554081290028989,I-MISC,0.0005299814511090517
Rome,NNP,I-NP,B-LOC,B-LOC,0.3696792423725128,B-LOC,0.3696792423725128,I-LOC,0.2242133915424347,I-PER,0.10532302409410477
teams,NNS,I-NP,O,O,0.9943181872367859,O,0.9943181872367859,I-ORG,0.0035820924676954746,I-MISC,0.0017695073038339615
",",",",O,O,O,0.9983618855476379,O,0.9983618855476379,I-ORG,0.0009106534416787326,I-MISC,0.0006399739068001509
already,RB,B-VP,O,O,0.9998156428337097,O,0.9998156428337097,I-ORG,0.00013539893552660942,I-MISC,4.186174919595942e-05
eliminated,VBN,I-VP,O,O,0.9918105602264404,O,0.9918105602264404,I-ORG,0.0036755569744855165,I-MISC,0.002343361033126712
from,IN,B-PP,O,O,0.9989758729934692,O,0.9989758729934692,I-MISC,0.0005378911155276,I-ORG,0.00038076299824751914
the,DT,B-NP,O,O,0.9997884631156921,O,0.9997884631156921,I-MISC,0.00014937874220777303,I-ORG,5.420219895313494e-05
Italian,JJ,I-NP,B-MISC,B-MISC,0.6214291453361511,B-MISC,0.6214291453361511,I-ORG,0.12340130656957626,I-MISC,0.11034832149744034
and,CC,I-NP,O,O,0.9888346791267395,O,0.9888346791267395,I-ORG,0.006041062995791435,I-MISC,0.0045374673791229725
UEFA,NNP,I-NP,B-MISC,B-ORG,0.4345146715641022,B-ORG,0.4345146715641022,I-MISC,0.16040605306625366,I-ORG,0.1526295393705368
Cups,NNPS,I-NP,I-MISC,I-ORG,0.20231874287128448,I-MISC,0.20231874287128448,I-ORG,0.18521593511104584,B-ORG,0.1537734568119049
.,.,O,O,O,0.9990133047103882,O,0.9990133047103882,I-MISC,0.0005163741298019886,I-ORG,0.00039339400245808065
