0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Two,CD,B-NP,O,O,0.9426889419555664,O,0.9426889419555664,I-MISC,0.021297916769981384,B-MISC,0.017769571393728256
strikes,NNS,I-NP,O,O,0.9998725652694702,O,0.9998725652694702,I-MISC,5.9919697378063574e-05,I-ORG,5.8220961363986135e-05
by,IN,B-PP,O,O,0.9998447895050049,O,0.9998447895050049,I-ORG,7.84047952038236e-05,I-MISC,7.417258893838152e-05
Efan,JJ,B-NP,B-PER,B-PER,0.17851723730564117,B-PER,0.17851723730564117,B-MISC,0.1585032343864441,I-MISC,0.13975439965724945
Ekoku,NNP,I-NP,I-PER,I-PER,0.2929566204547882,B-PER,0.2929566204547882,B-ORG,0.195093035697937,B-MISC,0.10417203605175018
in,IN,B-PP,O,O,0.9974163770675659,O,0.9974163770675659,I-MISC,0.0015321314567700028,I-ORG,0.0008749979897402227
the,DT,B-NP,O,O,0.9990707635879517,O,0.9990707635879517,I-MISC,0.0005439242231659591,I-ORG,0.00036178232403472066
first,JJ,I-NP,O,O,0.9980352520942688,O,0.9980352520942688,I-ORG,0.0012110080569982529,I-MISC,0.0006901300512254238
half,DT,I-NP,O,O,0.9962713718414307,O,0.9962713718414307,I-ORG,0.0021295754704624414,I-MISC,0.0013623615959659219
and,CC,O,O,O,0.9945737719535828,O,0.9945737719535828,I-ORG,0.003108419245108962,I-MISC,0.0020205604378134012
a,DT,B-NP,O,O,0.9952497482299805,O,0.9952497482299805,I-ORG,0.002465687459334731,I-MISC,0.0017926107393577695
late,JJ,I-NP,O,O,0.9956029653549194,O,0.9956029653549194,I-ORG,0.0028354283422231674,I-MISC,0.0013696597889065742
goal,NN,I-NP,O,O,0.9911870360374451,O,0.9911870360374451,I-ORG,0.00594257190823555,I-MISC,0.0022578639909625053
from,IN,B-PP,O,O,0.993732750415802,O,0.993732750415802,I-ORG,0.0035839274059981108,I-MISC,0.0017218164866790175
fellow,NN,B-NP,O,O,0.9769883751869202,O,0.9769883751869202,I-ORG,0.01469977106899023,I-MISC,0.0043012541718780994
forward,RB,B-ADVP,O,O,0.9911020994186401,O,0.9911020994186401,I-ORG,0.006259233690798283,I-MISC,0.0017242804169654846
Dean,NNP,B-NP,B-PER,B-PER,0.21233198046684265,B-PER,0.21233198046684265,B-ORG,0.16964048147201538,I-ORG,0.13022953271865845
Holdsworth,NNP,I-NP,I-PER,I-PER,0.35568833351135254,B-ORG,0.35568833351135254,I-ORG,0.18049678206443787,B-MISC,0.10892690718173981
secured,VBN,B-VP,O,O,0.9987014532089233,O,0.9987014532089233,I-ORG,0.0008745296509005129,I-MISC,0.00028550485149025917
victory,NN,B-NP,O,O,0.9993739724159241,O,0.9993739724159241,I-ORG,0.00041224234155379236,I-MISC,0.00013997897622175515
for,IN,B-PP,O,O,0.9990554451942444,O,0.9990554451942444,I-ORG,0.00046083840425126255,I-MISC,0.0003780389961320907
Wimbledon,NNP,B-NP,B-ORG,B-LOC,0.27917176485061646,B-PER,0.27917176485061646,I-PER,0.22392131388187408,B-ORG,0.13731953501701355
",",",",O,O,O,0.9989763498306274,O,0.9989763498306274,I-MISC,0.0004708380438387394,I-ORG,0.00034215947380289435
who,WP,B-NP,O,O,0.9995469450950623,O,0.9995469450950623,I-MISC,0.00021360546816140413,I-ORG,0.00016008153033908457
trail,VBP,B-VP,O,O,0.9991968274116516,O,0.9991968274116516,I-ORG,0.0005033715860918164,I-MISC,0.00023816860630176961
pacemakers,NNS,B-NP,O,O,0.9992629885673523,O,0.9992629885673523,I-ORG,0.000499899557325989,I-MISC,0.00016551674343645573
Arsenal,JJ,I-NP,B-ORG,B-ORG,0.3901790976524353,B-ORG,0.3901790976524353,I-ORG,0.2155577689409256,B-MISC,0.11363165825605392
by,IN,B-PP,O,O,0.9998964071273804,O,0.9998964071273804,I-ORG,5.967431570752524e-05,I-MISC,4.11977234762162e-05
four,CD,B-NP,O,O,0.9994714856147766,O,0.9994714856147766,I-ORG,0.00025437152362428606,I-MISC,0.0002023590641329065
points,NNS,I-NP,O,O,0.9993165731430054,O,0.9993165731430054,I-ORG,0.0003664256364572793,I-MISC,0.00023958779638633132
.,.,O,O,O,0.9997462630271912,O,0.9997462630271912,I-MISC,0.0001337419089395553,I-ORG,9.854703239398077e-05
