0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Yakomas,NNS,B-NP,B-MISC,B-PER,0.4120742082595825,B-PER,0.4120742082595825,B-ORG,0.18210715055465698,I-ORG,0.0793142169713974
are,VBP,B-VP,O,O,0.9999536275863647,O,0.9999536275863647,I-MISC,2.522204704291653e-05,I-ORG,1.9348080968484282e-05
hounded,VBD,I-VP,O,O,0.9998063445091248,O,0.9998063445091248,I-ORG,9.517199214315042e-05,I-MISC,8.374991011805832e-05
in,IN,B-PP,O,O,0.9978888630867004,O,0.9978888630867004,I-MISC,0.0013124952092766762,I-ORG,0.0006514739361591637
stronghold,NN,B-NP,O,O,0.998537540435791,O,0.998537540435791,I-ORG,0.0007853947463445365,I-MISC,0.0005736040766350925
districts,NNS,I-NP,O,O,0.9973623156547546,O,0.9973623156547546,I-ORG,0.001292932080104947,I-MISC,0.0010266443714499474
of,IN,B-PP,O,O,0.974770724773407,O,0.974770724773407,I-ORG,0.013194496743381023,I-MISC,0.010415500961244106
Patasse,NNP,B-NP,B-PER,B-ORG,0.29896217584609985,I-ORG,0.29896217584609985,B-ORG,0.23532480001449585,I-MISC,0.15218891203403473
's,POS,B-NP,O,O,0.9865713715553284,O,0.9865713715553284,I-MISC,0.006771984044462442,I-ORG,0.005695543717592955
Baya,NNP,I-NP,B-MISC,B-LOC,0.19403135776519775,B-ORG,0.19403135776519775,B-MISC,0.18243815004825592,I-ORG,0.15109577775001526
people,NNS,I-NP,O,O,0.9984163045883179,O,0.9984163045883179,I-MISC,0.0007593050831928849,I-ORG,0.0006754648638889194
while,IN,B-SBAR,O,O,0.9998692274093628,O,0.9998692274093628,I-MISC,7.985637057572603e-05,I-ORG,4.5410059101413935e-05
other,JJ,B-NP,O,O,0.9977473616600037,O,0.9977473616600037,I-MISC,0.0010773338144645095,I-ORG,0.0009045688784681261
tribes,NNS,I-NP,O,O,0.9998574256896973,O,0.9998574256896973,I-MISC,7.986273703863844e-05,I-ORG,5.1268565584905446e-05
have,VBP,B-VP,O,O,0.9999629259109497,O,0.9999629259109497,I-MISC,2.5394296244485304e-05,I-ORG,1.0216792361461557e-05
fled,VBN,I-VP,O,O,0.9989898800849915,O,0.9989898800849915,I-MISC,0.0007069978746585548,I-ORG,0.00024162241606973112
areas,NNS,B-NP,O,O,0.9993388056755066,O,0.9993388056755066,I-MISC,0.00041683512972667813,I-ORG,0.000199306319700554
in,IN,B-PP,O,O,0.9974072575569153,O,0.9974072575569153,I-MISC,0.0018819026881828904,I-ORG,0.00048420808161608875
rebel,NN,B-NP,O,O,0.9989669322967529,O,0.9989669322967529,I-MISC,0.0005843792459927499,I-ORG,0.0003579237964004278
hands,NNS,I-NP,O,O,0.9970967769622803,O,0.9970967769622803,I-MISC,0.0013467218959704041,I-ORG,0.00127652648370713
.,.,O,O,O,0.9988272786140442,O,0.9988272786140442,I-MISC,0.0005932736094109714,I-ORG,0.0004785905475728214
