0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Midfielders,NNS,B-NP,O,O,0.4485871195793152,O,0.4485871195793152,B-ORG,0.30664026737213135,I-ORG,0.10628927499055862
-,:,O,O,O,0.9983980059623718,O,0.9983980059623718,I-ORG,0.0008987462497316301,I-MISC,0.0005317278555594385
Gheorghe,NNP,B-NP,B-PER,B-PER,0.3915157616138458,B-PER,0.3915157616138458,I-PER,0.2893626391887665,B-ORG,0.14944712817668915
Hagi,NNP,I-NP,I-PER,I-PER,0.6134940385818481,B-PER,0.6134940385818481,I-PER,0.21423302590847015,B-LOC,0.10100763291120529
",",",",O,O,O,0.9996656179428101,O,0.9996656179428101,I-ORG,0.00011965021985815838,I-MISC,9.858063276624307e-05
Gheorghe,NNP,B-NP,B-PER,B-PER,0.46679428219795227,B-PER,0.46679428219795227,I-PER,0.30809226632118225,B-ORG,0.10920806229114532
Popescu,NNP,I-NP,I-PER,I-PER,0.44184768199920654,B-PER,0.44184768199920654,I-PER,0.2906091511249542,O,0.07351692765951157
",",",",O,O,O,0.9996985197067261,O,0.9996985197067261,I-ORG,8.049573079915717e-05,I-MISC,7.555134652648121e-05
Constantin,NNP,B-NP,B-PER,B-PER,0.5209240317344666,B-PER,0.5209240317344666,I-PER,0.3116679787635803,B-ORG,0.04363153129816055
Galca,NNP,I-NP,I-PER,I-PER,0.7372035384178162,B-PER,0.7372035384178162,I-PER,0.20960594713687897,B-LOC,0.04186847805976868
",",",",O,O,O,0.9994284510612488,O,0.9994284510612488,I-PER,0.00024495867546647787,B-PER,0.00012148684618296102
Valentin,NNP,B-NP,B-PER,B-PER,0.5411463379859924,B-PER,0.5411463379859924,I-PER,0.32726696133613586,B-LOC,0.11162576079368591
Stefan,NNP,I-NP,I-PER,I-PER,0.330111026763916,B-LOC,0.330111026763916,B-PER,0.29525256156921387,I-PER,0.281934916973114
",",",",O,O,O,0.9995170831680298,O,0.9995170831680298,I-ORG,0.00016107381088659167,I-MISC,0.00010273891530232504
Basarab,NNP,B-NP,B-PER,B-PER,0.4850451648235321,B-PER,0.4850451648235321,I-PER,0.2840539515018463,B-LOC,0.0919225811958313
Panduru,NNP,I-NP,I-PER,I-PER,0.4315625727176666,B-PER,0.4315625727176666,I-PER,0.34582269191741943,B-ORG,0.07952672243118286
",",",",O,O,O,0.9998161196708679,O,0.9998161196708679,I-ORG,5.745261296397075e-05,I-PER,4.351034658611752e-05
Dorinel,NNP,B-NP,B-PER,B-PER,0.46303823590278625,B-PER,0.46303823590278625,I-PER,0.3235033452510834,B-ORG,0.11218169331550598
Munteanu,NNP,I-NP,I-PER,I-PER,0.40921851992607117,B-PER,0.40921851992607117,I-PER,0.2898316979408264,B-ORG,0.09910150617361069
",",",",O,O,O,0.9998112320899963,O,0.9998112320899963,I-ORG,6.784416473237798e-05,I-MISC,5.3332714742282405e-05
Ovidiu,NNP,B-NP,B-PER,B-PER,0.27251559495925903,B-PER,0.27251559495925903,O,0.24035897850990295,I-PER,0.21584641933441162
Stinga,NNP,I-NP,I-PER,I-PER,0.394433856010437,B-PER,0.394433856010437,I-PER,0.21499881148338318,B-ORG,0.12527084350585938
.,.,O,O,O,0.9998924732208252,O,0.9998924732208252,I-ORG,4.0572311263531446e-05,I-MISC,3.788766116485931e-05
