0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
LONDON,NNP,B-NP,B-LOC,B-LOC,0.8226994276046753,B-LOC,0.8226994276046753,B-PER,0.07476116716861725,B-ORG,0.044527895748615265
1996-12-07,CD,I-NP,O,O,0.9999090433120728,O,0.9999090433120728,I-ORG,6.191481952555478e-05,I-MISC,1.4720286344527267e-05
PT,PRP,B-NP,B-ORG,O,0.6630924940109253,O,0.6630924940109253,B-ORG,0.22827833890914917,I-ORG,0.05024522542953491
Tambang,NNP,I-NP,I-ORG,O,0.41400009393692017,O,0.41400009393692017,B-ORG,0.1668422669172287,I-ORG,0.13237185776233673
Timah,NNP,I-NP,I-ORG,B-MISC,0.45499053597450256,B-MISC,0.45499053597450256,B-ORG,0.12395341694355011,I-MISC,0.11838772147893906
closed,VBD,B-VP,O,O,0.9999016523361206,O,0.9999016523361206,I-MISC,4.895041274721734e-05,I-ORG,4.4931464799446985e-05
at,IN,B-PP,O,O,0.9986819624900818,O,0.9986819624900818,I-MISC,0.0009103110060095787,I-ORG,0.0003714881604537368
$,$,B-NP,O,O,0.9982243180274963,O,0.9982243180274963,I-MISC,0.0009780018590390682,I-ORG,0.0006152405985631049
15.575,CD,I-NP,O,O,0.9996341466903687,O,0.9996341466903687,I-ORG,0.0001865201920736581,I-MISC,0.00016283761942759156
per,IN,B-PP,O,O,0.9999759197235107,O,0.9999759197235107,I-MISC,1.28844139908324e-05,I-ORG,1.0225026016996708e-05
GDR,NNP,B-NP,O,O,0.261792927980423,B-ORG,0.261792927980423,O,0.1857544332742691,I-MISC,0.13295185565948486
in,IN,B-PP,O,O,0.9977208971977234,O,0.9977208971977234,I-MISC,0.0011839219368994236,I-ORG,0.0008580049034208059
London,NNP,B-NP,B-LOC,B-LOC,0.32516899704933167,B-LOC,0.32516899704933167,I-ORG,0.12078829109668732,B-PER,0.11001111567020416
on,IN,B-PP,O,O,0.9984778761863708,O,0.9984778761863708,I-MISC,0.0008163615711964667,I-ORG,0.00047819799510762095
Friday,NNP,B-NP,O,O,0.8383837342262268,O,0.8383837342262268,I-ORG,0.05786444991827011,I-MISC,0.036910686641931534
.,.,O,O,O,0.9997686743736267,O,0.9997686743736267,I-MISC,0.0001350128441117704,I-ORG,8.296130545204505e-05
