0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
LONDON,NNP,B-NP,B-LOC,B-LOC,0.8043668866157532,B-LOC,0.8043668866157532,B-PER,0.1421593576669693,I-PER,0.023440612480044365
1996-12-06,CD,I-NP,O,O,0.9998542070388794,O,0.9998542070388794,I-ORG,3.73004368157126e-05,I-PER,3.516847573337145e-05
UK,NNP,B-NP,B-LOC,B-LOC,0.49333086609840393,B-LOC,0.49333086609840393,B-PER,0.1772564947605133,B-ORG,0.09334373474121094
bookmakers,NNS,I-NP,O,O,0.9999344348907471,O,0.9999344348907471,I-ORG,3.959917012252845e-05,I-MISC,1.942506423802115e-05
William,NNP,B-NP,B-PER,B-PER,0.39056578278541565,B-PER,0.39056578278541565,I-PER,0.11925727874040604,B-MISC,0.10531489551067352
Hill,NNP,I-NP,I-PER,I-PER,0.4392893612384796,B-PER,0.4392893612384796,I-PER,0.15587179362773895,B-LOC,0.1313956081867218
said,VBD,B-VP,O,O,0.9984172582626343,O,0.9984172582626343,I-MISC,0.0007206426234915853,I-ORG,0.000653634371701628
on,IN,B-PP,O,O,0.9995094537734985,O,0.9995094537734985,I-MISC,0.00021637736062984914,I-ORG,9.870096255326644e-05
Friday,NNP,B-NP,O,O,0.9724845290184021,O,0.9724845290184021,I-MISC,0.006819156929850578,I-ORG,0.006460719741880894
they,PRP,B-NP,O,O,0.9999860525131226,O,0.9999860525131226,I-MISC,7.858015123929363e-06,I-ORG,5.737911578762578e-06
have,VBP,B-VP,O,O,0.999970555305481,O,0.999970555305481,I-MISC,1.7303062122664414e-05,I-ORG,1.1157726476085372e-05
lengthened,VBN,I-VP,O,O,0.9994041919708252,O,0.9994041919708252,I-ORG,0.00027845968725159764,I-MISC,0.0002523093135096133
the,DT,B-NP,O,O,0.999675989151001,O,0.999675989151001,I-MISC,0.00022531457943841815,I-ORG,8.733533468330279e-05
odds,NNS,I-NP,O,O,0.9199525117874146,O,0.9199525117874146,I-MISC,0.03927640989422798,I-ORG,0.027253806591033936
of,IN,B-PP,O,O,0.931991457939148,O,0.931991457939148,I-MISC,0.03589818626642227,I-ORG,0.028084777295589447
a,DT,B-NP,O,O,0.9902034997940063,O,0.9902034997940063,I-MISC,0.006046112161129713,I-ORG,0.0029818995390087366
Conservative,JJ,I-NP,B-MISC,B-MISC,0.3131764531135559,I-ORG,0.3131764531135559,B-MISC,0.20002365112304688,I-MISC,0.1999441236257553
victory,NN,I-NP,O,O,0.9987204074859619,O,0.9987204074859619,I-ORG,0.0006611933349631727,I-MISC,0.0005599508876912296
in,IN,B-PP,O,O,0.9951087832450867,O,0.9951087832450867,I-MISC,0.00344284949824214,I-ORG,0.0011254089185968041
the,DT,B-NP,O,O,0.9988921284675598,O,0.9988921284675598,I-MISC,0.000831332232337445,I-ORG,0.00024569121887907386
next,JJ,I-NP,O,O,0.9951034784317017,O,0.9951034784317017,I-MISC,0.003327189013361931,I-ORG,0.001384673872962594
general,JJ,I-NP,O,O,0.9983086585998535,O,0.9983086585998535,I-MISC,0.00095942965708673,I-ORG,0.0006369198672473431
election,NN,I-NP,O,O,0.9967239499092102,O,0.9967239499092102,I-MISC,0.0015574590070173144,I-ORG,0.0012574687134474516
from,IN,B-PP,O,O,0.998460054397583,O,0.998460054397583,I-ORG,0.0008523514843545854,I-MISC,0.0005894234636798501
9-4,CD,B-NP,O,O,0.9962434768676758,O,0.9962434768676758,I-ORG,0.0017267478397116065,I-MISC,0.0016542604425922036
to,TO,B-PP,O,O,0.9985187649726868,O,0.9985187649726868,I-MISC,0.0007223968859761953,I-ORG,0.0006637414917349815
5-2,CD,B-NP,O,O,0.9998973608016968,O,0.9998973608016968,I-MISC,5.3679665143135935e-05,I-ORG,4.54686232842505e-05
.,.,O,O,O,0.9996933937072754,O,0.9996933937072754,I-MISC,0.0001659554400248453,I-ORG,0.00011523002467583865
