0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Now,RB,B-ADVP,O,O,0.3103522062301636,O,0.3103522062301636,B-MISC,0.18868869543075562,B-PER,0.18644863367080688
aged,VBN,B-ADJP,O,O,0.9999681711196899,O,0.9999681711196899,I-MISC,2.0196393961668946e-05,I-ORG,9.090552339330316e-06
86,CD,B-NP,O,O,0.999896764755249,O,0.999896764755249,I-MISC,5.2860214054817334e-05,I-ORG,3.889602521667257e-05
",",",",O,O,O,0.9998024106025696,O,0.9998024106025696,I-MISC,9.769175085239112e-05,I-ORG,4.797780638909899e-05
Woolmer,NN,B-NP,B-PER,B-PER,0.5599309802055359,B-PER,0.5599309802055359,I-PER,0.19622160494327545,O,0.11064546555280685
senior,JJ,I-NP,O,O,0.9999274015426636,O,0.9999274015426636,I-ORG,3.024488796654623e-05,I-MISC,2.0333340216893703e-05
lives,NNS,I-NP,O,O,0.9998902082443237,O,0.9998902082443237,I-MISC,3.626770558184944e-05,I-ORG,3.3942775189643726e-05
with,IN,B-PP,O,O,0.9999222755432129,O,0.9999222755432129,I-MISC,3.9245143852895126e-05,I-ORG,2.0577492250595242e-05
his,PRP$,B-NP,O,O,0.9999279975891113,O,0.9999279975891113,I-MISC,4.076317782164551e-05,I-ORG,1.839935612224508e-05
son,NN,I-NP,O,O,0.9995033740997314,O,0.9995033740997314,I-MISC,0.0002478224050719291,I-ORG,0.00013480927736964077
in,IN,B-PP,O,O,0.9973089694976807,O,0.9973089694976807,I-MISC,0.001302027958445251,I-ORG,0.0010433736024424434
Cape,NNP,B-NP,B-LOC,B-LOC,0.26151299476623535,B-LOC,0.26151299476623535,I-LOC,0.1847306787967682,B-PER,0.151876300573349
Town,NNP,I-NP,I-LOC,I-LOC,0.18586143851280212,I-ORG,0.18586143851280212,B-ORG,0.14124898612499237,I-MISC,0.14000529050827026
.,.,O,O,O,0.999272882938385,O,0.999272882938385,I-MISC,0.000365398358553648,I-ORG,0.00030011121998541057
