0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Saldanha,NNP,B-NP,B-PER,B-ORG,0.35934314131736755,B-ORG,0.35934314131736755,B-MISC,0.18071040511131287,I-ORG,0.11709533631801605
said,VBD,B-VP,O,O,0.9996367692947388,O,0.9996367692947388,I-MISC,0.0001750115625327453,I-ORG,0.00016698478430043906
operations,NNS,B-NP,O,O,0.9986068606376648,O,0.9986068606376648,I-ORG,0.0007531437440775335,I-MISC,0.0004173686320427805
fell,VBD,B-VP,O,O,0.9998559951782227,O,0.9998559951782227,I-ORG,8.66781483637169e-05,I-MISC,5.0084963731933385e-05
30,CD,B-NP,O,O,0.9999905824661255,O,0.9999905824661255,I-MISC,5.443201189336833e-06,I-ORG,3.64251718565356e-06
percent,NN,I-NP,O,O,0.9997640252113342,O,0.9997640252113342,I-ORG,0.00010608130833134055,I-MISC,0.00010510300489841029
immediately,RB,B-SBAR,O,O,0.9999077320098877,O,0.9999077320098877,I-MISC,4.63046453660354e-05,I-ORG,3.943881165469065e-05
after,IN,I-SBAR,O,O,0.9999773502349854,O,0.9999773502349854,I-MISC,1.4720842955284752e-05,I-ORG,6.784040124330204e-06
that,DT,B-NP,O,O,0.999955415725708,O,0.999955415725708,I-MISC,2.66429124167189e-05,I-ORG,1.6166311979759485e-05
case,NN,I-NP,O,O,0.999948263168335,O,0.999948263168335,I-MISC,3.531681795720942e-05,I-ORG,1.3570615919888951e-05
but,CC,O,O,O,0.9999536275863647,O,0.9999536275863647,I-MISC,3.449056384852156e-05,I-ORG,9.289004083257169e-06
the,DT,B-NP,O,O,0.999946117401123,O,0.999946117401123,I-MISC,3.8996855437289923e-05,I-ORG,1.2747328582918271e-05
rate,NN,I-NP,O,O,0.999944806098938,O,0.999944806098938,I-MISC,3.452145756455138e-05,I-ORG,1.8588523744256236e-05
was,VBD,B-VP,O,O,0.9997548460960388,O,0.9997548460960388,I-MISC,0.0001746260531945154,I-ORG,4.894481389783323e-05
back,RB,B-ADVP,O,O,0.9999297857284546,O,0.9999297857284546,I-MISC,5.195378980715759e-05,I-ORG,1.5342084225267172e-05
to,TO,B-PP,O,O,0.9994841814041138,O,0.9994841814041138,I-MISC,0.00039286111132241786,I-ORG,8.663683547638357e-05
normal,JJ,B-NP,O,O,0.9999154806137085,O,0.9999154806137085,I-MISC,5.070993574918248e-05,I-ORG,2.0409002900123596e-05
now,RB,B-ADVP,O,O,0.9997455477714539,O,0.9997455477714539,I-MISC,0.00015961448661983013,I-ORG,7.324289617827162e-05
.,.,O,O,O,0.9998034834861755,O,0.9998034834861755,I-MISC,0.00011745797382900491,I-ORG,6.715051858918741e-05
