0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Australia,NNP,B-NP,B-LOC,B-LOC,0.7746788859367371,B-LOC,0.7746788859367371,B-PER,0.06996364891529083,I-PER,0.04994143545627594
gave,VBD,B-VP,O,O,0.9989846348762512,O,0.9989846348762512,I-ORG,0.0004847657401114702,I-MISC,0.00044175799121148884
Brian,NNP,B-NP,B-PER,B-PER,0.2203364223241806,B-PER,0.2203364223241806,B-MISC,0.21766714751720428,B-ORG,0.1806761622428894
Lara,NNP,I-NP,I-PER,I-PER,0.37053510546684265,B-PER,0.37053510546684265,B-ORG,0.15869365632534027,B-LOC,0.1495855748653412
another,DT,B-NP,O,O,0.999830961227417,O,0.999830961227417,I-ORG,9.466045594308525e-05,I-MISC,6.015039616613649e-05
reason,NN,I-NP,O,O,0.9991127848625183,O,0.9991127848625183,I-MISC,0.00041704619070515037,I-ORG,0.0003492367686703801
to,TO,B-VP,O,O,0.9989058971405029,O,0.9989058971405029,I-MISC,0.0006899283034726977,I-ORG,0.0003233576426282525
be,VB,I-VP,O,O,0.9998520612716675,O,0.9998520612716675,I-MISC,0.00010757045674836263,I-ORG,3.149601980112493e-05
miserable,JJ,B-ADJP,O,O,0.9997664093971252,O,0.9997664093971252,I-ORG,0.00011370572610758245,I-MISC,9.849545313045382e-05
when,WRB,B-ADVP,O,O,0.9997255206108093,O,0.9997255206108093,I-MISC,0.0001525753177702427,I-ORG,0.00010599925008136779
they,PRP,B-NP,O,O,0.9999239444732666,O,0.9999239444732666,I-ORG,4.48786340712104e-05,I-MISC,2.7234416847932152e-05
beat,VBD,B-VP,O,O,0.9998788833618164,O,0.9998788833618164,I-ORG,5.5376811360474676e-05,I-MISC,4.137898940825835e-05
West,NNP,B-NP,B-LOC,B-LOC,0.37555915117263794,B-LOC,0.37555915117263794,B-PER,0.17988772690296173,I-PER,0.12994837760925293
Indies,NNP,I-NP,I-LOC,I-LOC,0.2681300938129425,B-MISC,0.2681300938129425,B-ORG,0.22078745067119598,I-ORG,0.2046070396900177
by,IN,B-PP,O,O,0.9998589754104614,O,0.9998589754104614,I-ORG,7.378827285720035e-05,I-MISC,6.370259507093579e-05
five,CD,B-NP,O,O,0.9993935823440552,O,0.9993935823440552,I-MISC,0.0002899357641581446,I-ORG,0.0002801818191073835
wickets,NNS,I-NP,O,O,0.9999297857284546,O,0.9999297857284546,I-MISC,3.4150139981647953e-05,I-ORG,2.9111408366588876e-05
in,IN,B-PP,O,O,0.9988017082214355,O,0.9988017082214355,I-MISC,0.0008478672243654728,I-ORG,0.00020798675541300327
the,DT,B-NP,O,O,0.9995811581611633,O,0.9995811581611633,I-MISC,0.0003416026593185961,I-ORG,5.976739703328349e-05
opening,NN,I-NP,O,O,0.9983803033828735,O,0.9983803033828735,I-MISC,0.0010339682921767235,I-ORG,0.0004351580864749849
World,NNP,I-NP,B-MISC,B-MISC,0.2996883988380432,I-MISC,0.2996883988380432,I-ORG,0.28074321150779724,B-MISC,0.23339979350566864
Series,NNP,I-NP,I-MISC,I-MISC,0.3108772337436676,I-ORG,0.3108772337436676,I-MISC,0.256232351064682,B-MISC,0.19507478177547455
limited,JJ,I-NP,O,O,0.9968583583831787,O,0.9968583583831787,I-ORG,0.0016264264704659581,I-MISC,0.0014037276851013303
overs,NNS,I-NP,O,O,0.9981829524040222,O,0.9981829524040222,I-ORG,0.0009262455278076231,I-MISC,0.0007714010425843298
match,VBP,B-VP,O,O,0.9971880316734314,O,0.9971880316734314,I-MISC,0.001740453066304326,I-ORG,0.0008588713244535029
on,IN,B-PP,O,O,0.9989135265350342,O,0.9989135265350342,I-MISC,0.0006175966700538993,I-ORG,0.00031970225973054767
Friday,NNP,B-NP,O,O,0.8986985087394714,O,0.8986985087394714,I-ORG,0.03315684571862221,I-MISC,0.024331431835889816
.,.,O,O,O,0.9998761415481567,O,0.9998761415481567,I-MISC,7.651247142348439e-05,I-ORG,3.974164792452939e-05
