0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Colombia,NNP,B-NP,B-LOC,B-LOC,0.5976685285568237,B-LOC,0.5976685285568237,B-PER,0.2457602173089981,I-PER,0.10079728066921234
shipped,VBD,B-VP,O,O,0.999769389629364,O,0.999769389629364,I-MISC,9.97881215880625e-05,I-ORG,9.109559323405847e-05
"198,226",CD,B-NP,O,O,0.9996095299720764,O,0.9996095299720764,I-MISC,0.00010862916678888723,I-ORG,9.900140867102891e-05
bags,NNS,I-NP,O,O,0.9998983144760132,O,0.9998983144760132,I-MISC,5.944109943811782e-05,I-ORG,1.85460303328e-05
in,IN,B-PP,O,O,0.9985631108283997,O,0.9985631108283997,I-MISC,0.0010847452795132995,I-ORG,0.00019090167188551277
August,NNP,B-NP,O,O,0.9870500564575195,O,0.9870500564575195,B-MISC,0.004554001148790121,I-MISC,0.00397005770355463
after,IN,B-PP,O,O,0.9998770952224731,O,0.9998770952224731,I-MISC,7.541315426351503e-05,I-ORG,4.224658550811e-05
"164,185",CD,B-NP,O,O,0.9996618032455444,O,0.9996618032455444,I-ORG,0.00016305749886669219,I-MISC,0.00015376218652818352
in,IN,B-PP,O,O,0.9982370138168335,O,0.9982370138168335,I-MISC,0.001083451439626515,I-ORG,0.0005847747670486569
July,NNP,B-NP,O,O,0.8967901468276978,O,0.8967901468276978,B-PER,0.06392272561788559,I-ORG,0.011172622442245483
",",",",O,O,O,0.998831570148468,O,0.998831570148468,I-MISC,0.000522900780197233,I-ORG,0.0004681866557803005
El,NNP,B-NP,B-LOC,B-PER,0.3100930452346802,B-LOC,0.3100930452346802,I-LOC,0.16259145736694336,B-PER,0.13246111571788788
Salvador,NNP,I-NP,I-LOC,I-PER,0.2451229989528656,I-PER,0.2451229989528656,B-LOC,0.222784623503685,B-PER,0.21869416534900665
"160,553",CD,I-NP,O,O,0.9979230761528015,O,0.9979230761528015,I-ORG,0.0011202538153156638,I-MISC,0.0005810766597278416
(,(,O,O,O,0.9978398084640503,O,0.9978398084640503,I-MISC,0.0008836509077809751,I-ORG,0.0008163161692209542
"129,184",CD,B-NP,O,O,0.9956140518188477,O,0.9956140518188477,I-ORG,0.0021094551775604486,I-MISC,0.0008863940020091832
),),O,O,O,0.9985595345497131,O,0.9985595345497131,I-ORG,0.0005274156574159861,I-MISC,0.00048255507135763764
",",",",O,O,O,0.9990723133087158,O,0.9990723133087158,I-ORG,0.0003926670178771019,I-MISC,0.0003127001109533012
Indonesia,NNP,B-NP,B-LOC,B-LOC,0.29145973920822144,B-PER,0.29145973920822144,I-PER,0.23827214539051056,B-ORG,0.1584734171628952
"72,218",CD,I-NP,O,O,0.9999538660049438,O,0.9999538660049438,I-ORG,2.1496427507372573e-05,I-PER,1.1058924428652972e-05
(,(,O,O,O,0.9992892742156982,O,0.9992892742156982,I-ORG,0.00022255761723499745,I-MISC,0.0002066706510959193
"78,959",CD,B-NP,O,O,0.9997004270553589,O,0.9997004270553589,I-ORG,0.00015628109395038337,I-MISC,5.788398630102165e-05
),),O,O,O,0.9991759657859802,O,0.9991759657859802,I-ORG,0.00027589366072788835,I-MISC,0.00022650521714240313
",",",",O,O,O,0.9994387030601501,O,0.9994387030601501,I-ORG,0.00022998896019998938,I-MISC,0.00016919084009714425
Ethiopia,NNP,B-NP,B-LOC,B-LOC,0.39605459570884705,B-PER,0.39605459570884705,I-PER,0.23957332968711853,B-LOC,0.15134158730506897
"69,252",CD,I-NP,O,O,0.9999539852142334,O,0.9999539852142334,I-ORG,2.1443398509291e-05,I-PER,1.0873412975342944e-05
(,(,O,O,O,0.9994723200798035,O,0.9994723200798035,I-ORG,0.0001947679411387071,I-MISC,0.0001679350680205971
"60,456",CD,B-NP,O,O,0.9998595714569092,O,0.9998595714569092,I-ORG,8.357541082659736e-05,I-MISC,3.4539392800070345e-05
),),O,O,O,0.9993575215339661,O,0.9993575215339661,I-ORG,0.00027401058468967676,I-MISC,0.00021014388767071068
and,CC,O,O,O,0.9982129335403442,O,0.9982129335403442,I-ORG,0.0009754706406965852,I-MISC,0.0005614933907054365
Kenya,NNP,B-NP,B-LOC,B-LOC,0.36573711037635803,B-PER,0.36573711037635803,I-PER,0.20372802019119263,B-ORG,0.13823552429676056
"63,969",NNP,I-NP,O,O,0.9999209642410278,O,0.9999209642410278,I-ORG,4.724868631456047e-05,I-MISC,2.2554126189788803e-05
(,(,O,O,O,0.9991629123687744,O,0.9991629123687744,I-MISC,0.00037419935688376427,I-ORG,0.0003176965401507914
"60,043",CD,B-NP,O,O,0.9998774528503418,O,0.9998774528503418,I-ORG,6.557974120369181e-05,I-MISC,4.5378135837381706e-05
),),O,O,O,0.9992986917495728,O,0.9992986917495728,I-MISC,0.00031691836193203926,I-ORG,0.000247463263804093
.,.,O,O,O,0.9997342228889465,O,0.9997342228889465,I-MISC,0.00012563007476273924,I-ORG,0.00010655001096893102
