0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Chelsea,NNP,B-NP,B-ORG,B-ORG,0.8587329387664795,B-ORG,0.8587329387664795,I-ORG,0.11045683175325394,B-LOC,0.005886035040020943
2,CD,I-NP,O,O,0.9998687505722046,O,0.9998687505722046,I-ORG,9.954263805411756e-05,I-MISC,1.8717639250098728e-05
(,(,O,O,O,0.9990247488021851,O,0.9990247488021851,I-ORG,0.0006912054377608001,I-MISC,0.000250437471549958
Zola,NNP,B-NP,B-PER,B-ORG,0.6706895232200623,B-ORG,0.6706895232200623,I-ORG,0.24214431643486023,I-MISC,0.020075034350156784
12,CD,I-NP,O,O,0.9990901947021484,O,0.9990901947021484,I-ORG,0.0007383845513686538,I-MISC,0.0001333733816863969
",",",",O,O,O,0.9981333613395691,O,0.9981333613395691,I-ORG,0.0014109850162640214,I-MISC,0.00037565993261523545
Vialli,NNP,B-NP,B-PER,B-ORG,0.7754634618759155,B-ORG,0.7754634618759155,I-ORG,0.14515407383441925,B-PER,0.018468812108039856
55,CD,I-NP,O,O,0.9991268515586853,O,0.9991268515586853,I-ORG,0.0007743368041701615,I-MISC,7.841756450943649e-05
),),O,O,O,0.9984757304191589,O,0.9984757304191589,I-ORG,0.0012707165442407131,I-MISC,0.0001893393782665953
Everton,NNP,B-NP,B-ORG,B-ORG,0.8409438133239746,B-ORG,0.8409438133239746,I-ORG,0.13779255747795105,B-MISC,0.00863947719335556
2,CD,I-NP,O,O,0.999915361404419,O,0.999915361404419,I-ORG,5.28863602085039e-05,I-MISC,2.544583912822418e-05
(,(,O,O,O,0.9995162487030029,O,0.9995162487030029,I-MISC,0.00024881193530745804,I-ORG,0.00018010276835411787
Branch,NNP,B-NP,B-PER,B-LOC,0.2950468957424164,B-PER,0.2950468957424164,B-LOC,0.17583006620407104,I-PER,0.17239224910736084
17,CD,I-NP,O,O,0.9986128807067871,O,0.9986128807067871,I-MISC,0.000646259228233248,I-ORG,0.000532403530087322
",",",",O,O,O,0.9990529417991638,O,0.9990529417991638,I-MISC,0.0004359906306490302,I-ORG,0.00040274462662637234
