0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Palestinian,NNP,B-NP,B-ORG,B-MISC,0.577170193195343,B-MISC,0.577170193195343,B-ORG,0.10922829806804657,I-MISC,0.107724130153656
Authority,NNP,I-NP,I-ORG,O,0.547225832939148,O,0.547225832939148,B-PER,0.11596909910440445,B-ORG,0.08627212047576904
Secretary,NNP,I-NP,O,O,0.9845724105834961,O,0.9845724105834961,B-ORG,0.00651385635137558,I-ORG,0.0038564864080399275
General,NNP,I-NP,O,O,0.9263899922370911,O,0.9263899922370911,B-PER,0.025633694604039192,B-ORG,0.01777902990579605
Ahmed,NNP,I-NP,B-PER,B-PER,0.6644142866134644,B-PER,0.6644142866134644,B-LOC,0.12337399274110794,I-PER,0.10363443940877914
Abdel-Rahman,NNP,I-NP,I-PER,I-PER,0.29872140288352966,B-PER,0.29872140288352966,B-MISC,0.21984384953975677,B-ORG,0.20032773911952972
said,VBD,B-VP,O,O,0.9998188614845276,O,0.9998188614845276,I-MISC,9.275638876715675e-05,I-ORG,6.437228876166046e-05
on,IN,B-PP,O,O,0.9998493194580078,O,0.9998493194580078,I-MISC,6.517270958283916e-05,B-PER,3.9608981751371175e-05
Thursday,NNP,B-NP,O,O,0.9950525164604187,O,0.9950525164604187,B-PER,0.0018370869802311063,I-MISC,0.001093815197236836
he,PRP,B-NP,O,O,0.9999641180038452,O,0.9999641180038452,I-MISC,2.6589357730699703e-05,I-ORG,6.221527655725367e-06
understood,VBD,B-VP,O,O,0.9992892742156982,O,0.9992892742156982,I-ORG,0.00038353257696144283,I-MISC,0.00020987700554542243
it,PRP,B-NP,O,O,0.9999597072601318,O,0.9999597072601318,I-MISC,2.5672172341728583e-05,I-ORG,1.2977779988432303e-05
could,MD,B-VP,O,O,0.9999532699584961,O,0.9999532699584961,I-MISC,3.3181739127030596e-05,I-ORG,8.90883802640019e-06
be,VB,I-VP,O,O,0.9999464750289917,O,0.9999464750289917,I-MISC,4.060032370034605e-05,I-ORG,1.09698839878547e-05
held,VBN,I-VP,O,O,0.999982476234436,O,0.999982476234436,I-ORG,8.427889952145051e-06,I-MISC,8.365022949874401e-06
in,IN,B-PP,O,O,0.9980199337005615,O,0.9980199337005615,I-MISC,0.0010451654670760036,I-ORG,0.0008254360873252153
Cairo,NNP,B-NP,B-LOC,B-LOC,0.2227279394865036,B-ORG,0.2227279394865036,I-ORG,0.19350047409534454,B-PER,0.18774287402629852
either,CC,O,O,O,0.9967621564865112,O,0.9967621564865112,I-ORG,0.0017984271980822086,I-MISC,0.001056599197909236
on,IN,B-PP,O,O,0.9994223117828369,O,0.9994223117828369,I-MISC,0.00029133132193237543,I-ORG,0.00016825032071210444
Friday,NNP,B-NP,O,O,0.923835039138794,O,0.923835039138794,I-ORG,0.0213423240929842,B-PER,0.01570647582411766
or,CC,I-NP,O,O,0.99958735704422,O,0.99958735704422,I-MISC,0.0002286247763549909,I-ORG,0.00011178692511748523
Sunday,NNP,I-NP,O,O,0.8132758736610413,O,0.8132758736610413,I-ORG,0.04288701340556145,B-PER,0.038933396339416504
.,.,O,O,O,0.9998834133148193,O,0.9998834133148193,I-MISC,6.771054904675111e-05,I-ORG,3.997834210167639e-05
