0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
They,PRP,B-NP,O,O,0.9970036149024963,O,0.9970036149024963,I-ORG,0.0009555341093800962,B-ORG,0.0009419539128430188
said,VBD,B-VP,O,O,0.9996100068092346,O,0.9996100068092346,I-MISC,0.0001980052620638162,I-ORG,0.00017267953080590814
the,DT,B-NP,O,O,0.9996820688247681,O,0.9996820688247681,I-MISC,0.00017548796313349158,I-ORG,0.00013528946146834642
Santa,NNP,I-NP,B-ORG,B-ORG,0.3094613552093506,B-ORG,0.3094613552093506,I-ORG,0.29983362555503845,I-MISC,0.12050999701023102
Fe,NNP,I-NP,I-ORG,I-ORG,0.312784880399704,O,0.312784880399704,I-ORG,0.29399988055229187,I-MISC,0.18183809518814087
deal,NN,I-NP,O,O,0.9944403767585754,O,0.9944403767585754,I-ORG,0.003180723637342453,I-MISC,0.0019740862771868706
",",",",O,O,O,0.9990435242652893,O,0.9990435242652893,I-MISC,0.000564814661629498,I-ORG,0.00034958828473463655
which,WDT,B-NP,O,O,0.9994452595710754,O,0.9994452595710754,I-MISC,0.00030516416882164776,I-ORG,0.00020777252211701125
includes,VBZ,B-VP,O,O,0.9998759031295776,O,0.9998759031295776,I-ORG,7.098421338014305e-05,I-MISC,4.597724910126999e-05
desirable,JJ,B-ADJP,O,O,0.9955562949180603,O,0.9955562949180603,I-ORG,0.002032725140452385,I-MISC,0.0016254473011940718
Nevada,NNP,B-NP,B-LOC,B-LOC,0.2676582336425781,B-MISC,0.2676582336425781,I-ORG,0.13984398543834686,I-MISC,0.12513644993305206
mining,NN,I-NP,O,O,0.9998798370361328,O,0.9998798370361328,I-MISC,6.0885919083375484e-05,I-ORG,5.24029164807871e-05
territory,NN,I-NP,O,O,0.999896764755249,O,0.999896764755249,I-ORG,5.755025631515309e-05,I-MISC,3.834331801044755e-05
",",",",O,O,O,0.9991284012794495,O,0.9991284012794495,I-MISC,0.00043947159429080784,I-ORG,0.0003471237432677299
would,MD,B-VP,O,O,0.9996827840805054,O,0.9996827840805054,I-ORG,0.00016344500181730837,I-MISC,0.00012016217078780755
only,RB,I-VP,O,O,0.9976268410682678,O,0.9976268410682678,I-ORG,0.0011901556281372905,I-MISC,0.0007563384133391082
payoff,VB,I-VP,O,O,0.9979473948478699,O,0.9979473948478699,I-ORG,0.0009546084329485893,I-MISC,0.0007924479432404041
for,IN,B-PP,O,O,0.9993454813957214,O,0.9993454813957214,I-MISC,0.00035894953180104494,I-ORG,0.00024185783695429564
Newmont,NNP,B-NP,B-ORG,O,0.19981049001216888,B-PER,0.19981049001216888,B-MISC,0.18967436254024506,O,0.1367531716823578
longer,RB,B-ADVP,O,O,0.9994394183158875,O,0.9994394183158875,I-MISC,0.0002661168691702187,I-ORG,0.00019858338055200875
term,VB,B-VP,O,O,0.9994276165962219,O,0.9994276165962219,I-MISC,0.0003206719411537051,I-ORG,0.00015213529695756733
.,.,O,O,O,0.9997661709785461,O,0.9997661709785461,I-MISC,0.00012325405259616673,I-ORG,8.952226198744029e-05
