0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Owen,NNP,B-NP,B-PER,B-PER,0.36995673179626465,B-PER,0.36995673179626465,B-ORG,0.12638428807258606,I-PER,0.11300873756408691
Finegan,NNP,I-NP,I-PER,I-PER,0.22502048313617706,B-PER,0.22502048313617706,O,0.14676271378993988,B-MISC,0.12706691026687622
has,VBZ,B-VP,O,O,0.9997771382331848,O,0.9997771382331848,I-MISC,0.00012385765148792416,I-ORG,7.372476829914376e-05
recovered,VBN,I-VP,O,O,0.9997624754905701,O,0.9997624754905701,I-ORG,0.00011365085811121389,I-MISC,0.00010003479110309854
from,IN,B-PP,O,O,0.998978853225708,O,0.998978853225708,I-MISC,0.0005564832827076316,I-ORG,0.00034652953036129475
the,DT,B-NP,O,O,0.9996494054794312,O,0.9996494054794312,I-MISC,0.0002536232059355825,I-ORG,8.187919593183324e-05
knocks,VBZ,B-VP,O,O,0.9965295195579529,O,0.9965295195579529,I-MISC,0.001780388760380447,I-ORG,0.0013876563170924783
he,PRP,B-NP,O,O,0.9985221028327942,O,0.9985221028327942,I-MISC,0.0011117153335362673,I-ORG,0.00026099462411366403
took,VBD,B-VP,O,O,0.9980900883674622,O,0.9980900883674622,I-MISC,0.001066927914507687,I-ORG,0.0006990324473008513
in,IN,B-PP,O,O,0.9950354099273682,O,0.9950354099273682,I-MISC,0.003490746021270752,I-ORG,0.0010853578569367528
last,JJ,B-NP,O,O,0.9979885816574097,O,0.9979885816574097,I-MISC,0.0014255655696615577,I-ORG,0.0004809884412679821
weekend,NN,I-NP,O,O,0.9999418258666992,O,0.9999418258666992,I-MISC,3.287055733380839e-05,I-ORG,2.1065623514004983e-05
's,POS,B-NP,O,O,0.9929609894752502,O,0.9929609894752502,I-MISC,0.0036527076736092567,I-ORG,0.002641939092427492
test,NN,I-NP,O,O,0.9965856075286865,O,0.9965856075286865,I-MISC,0.0016153263859450817,I-ORG,0.0015740514500066638
against,IN,B-PP,O,O,0.994631290435791,O,0.994631290435791,I-ORG,0.0031089370604604483,I-MISC,0.0018267122795805335
Wales,NNP,B-NP,B-LOC,B-LOC,0.2746872007846832,B-LOC,0.2746872007846832,I-LOC,0.21695515513420105,B-PER,0.15010784566402435
and,CC,O,O,O,0.9885340332984924,O,0.9885340332984924,I-ORG,0.00533410394564271,I-MISC,0.0049463314935564995
retains,VBZ,B-VP,O,O,0.9969293475151062,O,0.9969293475151062,I-ORG,0.0015146676450967789,I-MISC,0.0012472673552110791
his,PRP$,B-NP,O,O,0.9993120431900024,O,0.9993120431900024,I-MISC,0.00039074322558008134,I-ORG,0.00023845539544709027
place,NN,I-NP,O,O,0.9965929388999939,O,0.9965929388999939,I-MISC,0.001548638567328453,I-ORG,0.0010996358469128609
in,IN,B-PP,O,O,0.9979040622711182,O,0.9979040622711182,I-MISC,0.0010746474144980311,I-ORG,0.0008229238446801901
the,DT,B-NP,O,O,0.9992014765739441,O,0.9992014765739441,I-MISC,0.0004105439002159983,I-ORG,0.0003605865640565753
back-row,NN,I-NP,O,O,0.9984145164489746,O,0.9984145164489746,I-ORG,0.0011683517368510365,I-MISC,0.0003797697718255222
ahead,RB,B-ADVP,O,O,0.995305597782135,O,0.995305597782135,I-ORG,0.0028200363740324974,I-MISC,0.0017051135655492544
of,IN,B-PP,O,O,0.9256423711776733,O,0.9256423711776733,I-ORG,0.03967410698533058,I-MISC,0.029707754030823708
Daniel,NNP,B-NP,B-PER,B-ORG,0.25931891798973083,I-ORG,0.25931891798973083,B-ORG,0.17766468226909637,I-MISC,0.14112773537635803
Manu,NNP,I-NP,I-PER,I-ORG,0.19084663689136505,I-MISC,0.19084663689136505,I-ORG,0.17399775981903076,B-PER,0.16162604093551636
.,.,O,O,O,0.999211311340332,O,0.999211311340332,I-MISC,0.00042949256021529436,I-ORG,0.0003085716743953526
