0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
They,PRP,B-NP,O,O,0.9984338879585266,O,0.9984338879585266,I-MISC,0.0005608448409475386,I-ORG,0.0003894341643899679
can,MD,B-VP,O,O,0.9999614953994751,O,0.9999614953994751,I-MISC,2.786761979223229e-05,I-ORG,8.417222488787957e-06
come,VB,I-VP,O,O,0.999929666519165,O,0.999929666519165,I-MISC,3.937668589060195e-05,I-ORG,2.6735535357147455e-05
in,IN,B-PP,O,O,0.9989577531814575,O,0.9989577531814575,I-MISC,0.0006697457283735275,I-ORG,0.0002697340096347034
and,CC,I-PP,O,O,0.9979006052017212,O,0.9979006052017212,I-MISC,0.0012331283651292324,I-ORG,0.0006025451584719121
out,IN,I-PP,O,O,0.9972793459892273,O,0.9972793459892273,I-MISC,0.001310314517468214,B-PER,0.0004415210278239101
easily,RB,B-VP,O,O,0.9996955394744873,O,0.9996955394744873,I-ORG,0.00017032999312505126,I-MISC,0.00010728858615038916
as,RB,I-VP,O,O,0.9996127486228943,O,0.9996127486228943,I-MISC,0.00023438948846887797,I-ORG,0.00012778535892721266
the,DT,B-NP,O,O,0.9996970891952515,O,0.9996970891952515,I-MISC,0.00016196070646401495,I-ORG,0.00013301640865392983
minefields,NNS,I-NP,O,O,0.9983219504356384,O,0.9983219504356384,I-ORG,0.0011995999375358224,I-MISC,0.00042576101259328425
are,VBP,B-VP,O,O,0.9990717172622681,O,0.9990717172622681,I-ORG,0.0004996639909222722,I-MISC,0.0004065260582137853
not,RB,O,O,O,0.9977312684059143,O,0.9977312684059143,I-ORG,0.0010834835702553391,I-MISC,0.0009785192087292671
an,DT,B-NP,O,O,0.9989925026893616,O,0.9989925026893616,I-MISC,0.0004960445803590119,I-ORG,0.0004598585073836148
obstacle,NN,I-NP,O,O,0.9815513491630554,O,0.9815513491630554,I-ORG,0.01139635220170021,I-MISC,0.004593306221067905
",",",",O,O,O,0.9988896250724792,O,0.9988896250724792,I-MISC,0.0005292731802910566,I-ORG,0.0005085208103992045
 ,O,O,<UNK>,<UNK>,0.9988044500350952,<UNK>,0.9988044500350952,<PAD>,0.0011140109272673726,B-ORG,1.6766663975431584e-05
it,PRP,B-NP,O,O,0.9999178647994995,O,0.9999178647994995,I-ORG,4.918475679005496e-05,I-MISC,2.9267839636304416e-05
said,VBD,B-VP,O,O,0.9993618130683899,O,0.9993618130683899,I-MISC,0.0003197993792127818,I-ORG,0.0002692875568754971
.,.,O,O,O,0.9998158812522888,O,0.9998158812522888,I-MISC,9.988484089262784e-05,I-ORG,6.925025809323415e-05
