0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
-,:,O,O,O,0.9993168115615845,O,0.9993168115615845,I-MISC,0.00037957302993163466,I-ORG,0.00021322027896530926
36,CD,B-NP,O,O,0.9999287128448486,O,0.9999287128448486,I-MISC,3.407306576264091e-05,I-ORG,1.493118816142669e-05
barges,NNS,I-NP,O,O,0.999982476234436,O,0.999982476234436,I-ORG,6.734131147823064e-06,I-MISC,5.914494977332652e-06
",",",",O,O,O,0.9999366998672485,O,0.9999366998672485,I-MISC,2.9422286388580687e-05,I-ORG,1.4268573977460619e-05
two,CD,B-NP,O,O,0.999972939491272,O,0.999972939491272,I-MISC,1.3292558833200019e-05,I-ORG,8.665047062095255e-06
each,DT,B-NP,O,O,0.9984947443008423,O,0.9984947443008423,I-MISC,0.0005431134486570954,I-ORG,0.0004288705240469426
week,NN,I-NP,O,O,0.9999290704727173,O,0.9999290704727173,I-ORG,3.40430015057791e-05,I-MISC,2.992417648783885e-05
May-August,NNP,I-NP,O,B-PER,0.33044371008872986,B-PER,0.33044371008872986,B-ORG,0.14409607648849487,I-ORG,0.10360108315944672
",",",",O,O,O,0.9996182918548584,O,0.9996182918548584,I-MISC,0.00022938536130823195,I-ORG,0.00010927370749413967
mid-Mississippi,JJ,B-NP,B-MISC,O,0.9984966516494751,O,0.9984966516494751,I-MISC,0.0008021935936994851,I-ORG,0.00041536922799423337
offered,VBN,I-NP,O,O,0.9991763234138489,O,0.9991763234138489,I-MISC,0.00038365621003322303,I-ORG,0.0002314620214747265
at,IN,B-PP,O,O,0.9992019534111023,O,0.9992019534111023,I-MISC,0.0006304003181867301,I-ORG,0.00012505111226346344
a,DT,B-NP,O,O,0.9967592358589172,O,0.9967592358589172,I-MISC,0.002367582404986024,I-ORG,0.0004531799058895558
steady,JJ,I-NP,O,O,0.9999241828918457,O,0.9999241828918457,I-MISC,4.916354373563081e-05,I-ORG,2.282056084368378e-05
135,CD,I-NP,O,O,0.999349057674408,O,0.999349057674408,I-MISC,0.0003777004894800484,I-ORG,0.00023878944921307266
percent,NN,I-NP,O,O,0.9994223117828369,O,0.9994223117828369,I-ORG,0.00025840228772722185,I-MISC,0.00025173055473715067
",",",",O,O,O,0.9996198415756226,O,0.9996198415756226,I-MISC,0.0002650832466315478,I-ORG,8.710917609278113e-05
bid,NN,B-NP,O,O,0.999910831451416,O,0.999910831451416,I-MISC,6.350281910272315e-05,I-ORG,2.107911859638989e-05
at,IN,B-PP,O,O,0.9988452196121216,O,0.9988452196121216,I-MISC,0.0008500590338371694,I-ORG,0.00024383985146414489
120,CD,B-NP,O,O,0.9966615438461304,O,0.9966615438461304,I-MISC,0.0023547906894236803,I-ORG,0.0006069666123948991
percent,NN,I-NP,O,O,0.999016284942627,O,0.999016284942627,I-MISC,0.0004895226447843015,I-ORG,0.000371828064089641
(,(,O,O,O,0.9992283582687378,O,0.9992283582687378,I-MISC,0.0006232153391465545,I-ORG,0.00010499401105334982
basis,NN,B-NP,O,O,0.9999572038650513,O,0.9999572038650513,I-MISC,3.222369196009822e-05,I-ORG,8.550308848498389e-06
one,CD,B-NP,O,O,0.9985361099243164,O,0.9985361099243164,I-MISC,0.0008680653409101069,I-ORG,0.0004871049022767693
each,DT,I-NP,O,O,0.9784292578697205,O,0.9784292578697205,I-MISC,0.009190794080495834,I-ORG,0.008021530695259571
week,NN,I-NP,O,O,0.9992924928665161,O,0.9992924928665161,I-ORG,0.0003338454698678106,I-MISC,0.0003036524576600641
),),O,O,O,0.9993256330490112,O,0.9993256330490112,I-MISC,0.00036701318458653986,I-ORG,0.00022689308389090002
.,.,O,O,O,0.999723494052887,O,0.999723494052887,I-MISC,0.00014899641973897815,I-ORG,0.00010300021676812321
