0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9209670424461365,O,0.9209670424461365,I-MISC,0.02369164116680622,I-ORG,0.02330879308283329
Wallabies,NNP,I-NP,B-ORG,B-ORG,0.39907190203666687,B-ORG,0.39907190203666687,I-ORG,0.16898415982723236,B-MISC,0.12987549602985382
have,VBP,B-VP,O,O,0.9999449253082275,O,0.9999449253082275,I-ORG,3.0192073609214276e-05,I-MISC,2.3172986402641982e-05
their,PRP$,B-NP,O,O,0.9998138546943665,O,0.9998138546943665,I-ORG,0.00011119253031210974,I-MISC,6.825722812209278e-05
sights,NNS,I-NP,O,O,0.9994600415229797,O,0.9994600415229797,I-ORG,0.0003544954233802855,I-MISC,0.00015261293447110802
set,VBN,B-VP,O,O,0.999903678894043,O,0.999903678894043,I-ORG,5.2158207836328074e-05,I-MISC,4.119240111322142e-05
on,IN,B-PP,O,O,0.9997745156288147,O,0.9997745156288147,I-MISC,0.0001304710458498448,I-ORG,5.3169671446084976e-05
a,DT,B-NP,O,O,0.9997615218162537,O,0.9997615218162537,I-MISC,0.00014583654410671443,I-ORG,6.362541171256453e-05
13th,JJ,I-NP,O,O,0.9996362924575806,O,0.9996362924575806,I-MISC,0.00021602213382720947,I-ORG,0.00012388036702759564
successive,JJ,I-NP,O,O,0.999790370464325,O,0.999790370464325,I-ORG,0.00010031473357230425,I-MISC,9.54786446527578e-05
victory,NN,I-NP,O,O,0.9997865557670593,O,0.9997865557670593,I-ORG,0.00011093381908722222,I-MISC,9.254910401068628e-05
to,TO,B-VP,O,O,0.9990492463111877,O,0.9990492463111877,I-MISC,0.0005903478595428169,I-ORG,0.0003170484269503504
end,VB,I-VP,O,O,0.9998005032539368,O,0.9998005032539368,I-MISC,0.00012441303988453,I-ORG,6.17415935266763e-05
their,PRP$,B-NP,O,O,0.9998817443847656,O,0.9998817443847656,I-MISC,6.09286071266979e-05,I-ORG,5.273756687529385e-05
European,JJ,I-NP,B-MISC,B-MISC,0.48422619700431824,B-MISC,0.48422619700431824,I-MISC,0.11435501277446747,I-ORG,0.10496962815523148
tour,NN,I-NP,O,O,0.9997894167900085,O,0.9997894167900085,I-MISC,0.00012649927521124482,I-ORG,7.22792829037644e-05
with,IN,B-PP,O,O,0.9997592568397522,O,0.9997592568397522,I-MISC,0.00017287950322497636,I-ORG,4.9377529649063945e-05
a,DT,B-NP,O,O,0.9994865655899048,O,0.9994865655899048,I-MISC,0.00036811508471146226,I-ORG,7.86699602031149e-05
100,CD,I-NP,O,O,0.9996172189712524,O,0.9996172189712524,I-MISC,0.00027899089036509395,I-ORG,7.982893293956295e-05
percent,NN,I-NP,O,O,0.9997135996818542,O,0.9997135996818542,I-MISC,0.00014979622210375965,I-ORG,9.72477937466465e-05
record,NN,I-NP,O,O,0.9998623132705688,O,0.9998623132705688,I-MISC,7.865946827223524e-05,I-ORG,4.1278395656263456e-05
but,CC,B-CONJP,O,O,0.9999243021011353,O,0.9999243021011353,I-MISC,5.152138328412548e-05,I-ORG,1.941155278473161e-05
also,RB,I-CONJP,O,O,0.9998140931129456,O,0.9998140931129456,I-MISC,0.00010742888844106346,I-ORG,6.630271673202515e-05
want,VBP,B-VP,O,O,0.9999823570251465,O,0.9999823570251465,I-MISC,1.0007239325204864e-05,I-ORG,6.988651421124814e-06
to,TO,I-VP,O,O,0.9993496537208557,O,0.9993496537208557,I-MISC,0.00034342583967372775,I-ORG,0.0002471378829795867
turn,VB,I-VP,O,O,0.9994657635688782,O,0.9994657635688782,I-MISC,0.0002910501789301634,I-ORG,0.00017493173072580248
on,IN,B-PP,O,O,0.9996108412742615,O,0.9996108412742615,I-MISC,0.00017967630992643535,B-PER,9.643868543207645e-05
the,DT,B-NP,O,O,0.9999070167541504,O,0.9999070167541504,I-MISC,6.791217310819775e-05,I-ORG,2.062712337647099e-05
style,NN,I-NP,O,O,0.9977880716323853,O,0.9977880716323853,I-MISC,0.0011431362945586443,I-ORG,0.0008961287676356733
and,CC,O,O,O,0.9935930371284485,O,0.9935930371284485,I-ORG,0.00345752970315516,I-MISC,0.0027371433097869158
provide,VB,B-VP,O,O,0.9986866116523743,O,0.9986866116523743,I-ORG,0.0008618239080533385,I-MISC,0.00038368417881429195
