0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
His,PRP$,B-NP,O,O,0.9792847633361816,O,0.9792847633361816,B-PER,0.004778171423822641,I-MISC,0.004664375446736813
statement,NN,I-NP,O,O,0.9999082088470459,O,0.9999082088470459,I-MISC,4.326549242250621e-05,I-ORG,3.726362774614245e-05
was,VBD,B-VP,O,O,0.9998481273651123,O,0.9998481273651123,I-MISC,9.817527461564168e-05,I-ORG,3.040837873413693e-05
interpreted,VBN,I-VP,O,O,0.9996752738952637,O,0.9996752738952637,I-MISC,0.00014934530190657824,I-ORG,0.00013966015831101686
as,IN,B-PP,O,O,0.9997749924659729,O,0.9997749924659729,I-MISC,0.0001344252668786794,I-ORG,6.861849396955222e-05
a,DT,B-NP,O,O,0.9994753003120422,O,0.9994753003120422,I-MISC,0.0002469894243404269,I-ORG,0.00018842090503312647
significant,JJ,I-NP,O,O,0.9996084570884705,O,0.9996084570884705,I-ORG,0.0002397405041847378,I-MISC,0.0001326991623500362
victory,NN,I-NP,O,O,0.9993846416473389,O,0.9993846416473389,I-ORG,0.0004269668133929372,I-MISC,0.00014644737530034035
for,IN,B-PP,O,O,0.9984225034713745,O,0.9984225034713745,I-ORG,0.0008924618596211076,I-MISC,0.0005905336001887918
Clarke,NNP,B-NP,B-PER,B-LOC,0.2623615562915802,B-PER,0.2623615562915802,B-ORG,0.186277374625206,I-PER,0.18447370827198029
and,CC,I-NP,O,O,0.99275803565979,O,0.99275803565979,I-ORG,0.0038415235467255116,I-MISC,0.0026471903547644615
fellow,NN,I-NP,O,O,0.9708291888237,O,0.9708291888237,I-ORG,0.017706140875816345,I-MISC,0.006592646706849337
pro-European,NN,I-NP,B-MISC,O,0.9692335724830627,O,0.9692335724830627,I-ORG,0.01563951186835766,I-MISC,0.011144829913973808
Michael,NNP,I-NP,B-PER,B-PER,0.2588130831718445,B-PER,0.2588130831718445,B-ORG,0.19253414869308472,I-ORG,0.15499339997768402
Heseltine,NNP,I-NP,I-PER,I-PER,0.21139036118984222,B-ORG,0.21139036118984222,I-ORG,0.18044684827327728,B-PER,0.12929841876029968
",",",",O,O,O,0.999116837978363,O,0.999116837978363,I-MISC,0.0004785670025739819,I-ORG,0.00030849716858938336
deputy,JJ,B-NP,O,O,0.999009370803833,O,0.999009370803833,I-ORG,0.0004526331031229347,I-MISC,0.0003705827402882278
prime,JJ,I-NP,O,O,0.9994540810585022,O,0.9994540810585022,I-ORG,0.0003115928848274052,I-MISC,0.00018380527035333216
minister,NN,I-NP,O,O,0.9999223947525024,O,0.9999223947525024,I-ORG,3.853348971460946e-05,I-MISC,3.0993640393717214e-05
.,.,O,O,O,0.999839186668396,O,0.999839186668396,I-MISC,6.694822513964027e-05,I-ORG,5.908853199798614e-05
