0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
BRUSSELS,NNP,B-NP,B-LOC,O,0.4181715250015259,B-ORG,0.4181715250015259,O,0.19056113064289093,B-LOC,0.14644202589988708
1996-12-06,CD,I-NP,O,O,0.999665379524231,O,0.999665379524231,I-ORG,0.00021388680033851415,I-MISC,8.498584065819159e-05
Luxembourg,NNP,B-NP,B-LOC,O,0.36629754304885864,B-ORG,0.36629754304885864,O,0.3230583667755127,I-ORG,0.17815083265304565
's,POS,B-NP,O,O,0.9959776997566223,O,0.9959776997566223,I-ORG,0.0021121425088495016,I-MISC,0.0016167229041457176
traditional,JJ,I-NP,O,O,0.9996700286865234,O,0.9996700286865234,I-ORG,0.0002054351061815396,I-MISC,0.00010456227755639702
Christmas,NNP,I-NP,O,O,0.26070636510849,I-ORG,0.26070636510849,B-ORG,0.22227993607521057,B-MISC,0.1813693344593048
market,NN,I-NP,O,O,0.9998732805252075,O,0.9998732805252075,I-ORG,7.620437099831179e-05,I-MISC,4.372911644168198e-05
",",",",O,O,O,0.9993873834609985,O,0.9993873834609985,I-ORG,0.00035973754711449146,I-MISC,0.00022183055989444256
which,WDT,B-NP,O,O,0.9995332956314087,O,0.9995332956314087,I-ORG,0.00032638496486470103,I-MISC,0.00011578598787309602
starts,VBZ,B-VP,O,O,0.9999426603317261,O,0.9999426603317261,I-ORG,4.2452629713807255e-05,I-MISC,1.0136102901014965e-05
on,IN,B-PP,O,O,0.999603807926178,O,0.999603807926178,I-ORG,0.00013967601989861578,I-MISC,0.00012478850840125233
Saturday,NNP,B-NP,O,O,0.7338115572929382,O,0.7338115572929382,B-ORG,0.07860523462295532,I-ORG,0.06951028853654861
and,CC,O,O,O,0.998650848865509,O,0.998650848865509,I-ORG,0.0008744748774915934,I-MISC,0.00040784679003991187
runs,VBZ,B-VP,O,O,0.9987302422523499,O,0.9987302422523499,I-ORG,0.0009191809222102165,I-MISC,0.000294825789751485
to,TO,B-PP,O,O,0.9952988028526306,O,0.9952988028526306,I-ORG,0.0032134258653968573,I-MISC,0.001298654591664672
December,NNP,B-NP,O,O,0.3784094452857971,I-ORG,0.3784094452857971,B-ORG,0.36108916997909546,O,0.15899135172367096
24,CD,I-NP,O,O,0.9996567964553833,O,0.9996567964553833,I-ORG,0.00022166932467371225,I-MISC,0.0001163499109679833
",",",",O,O,O,0.9975572824478149,O,0.9975572824478149,I-MISC,0.0011739180190488696,I-ORG,0.0010964248795062304
has,VBZ,B-VP,O,O,0.9989367127418518,O,0.9989367127418518,I-MISC,0.0005647925427183509,I-ORG,0.00044141756370663643
taken,VBN,I-VP,O,O,0.9989103078842163,O,0.9989103078842163,I-MISC,0.0005966346361674368,I-ORG,0.0004230428603477776
to,TO,B-PP,O,O,0.9981985688209534,O,0.9981985688209534,I-MISC,0.001175303477793932,I-ORG,0.0005184710607863963
the,DT,B-NP,O,O,0.9994857311248779,O,0.9994857311248779,I-MISC,0.00040965856169350445,I-ORG,8.751388668315485e-05
world,NN,I-NP,O,O,0.9987466335296631,O,0.9987466335296631,I-MISC,0.0007792182150296867,I-ORG,0.0004099682264495641
wide,JJ,I-NP,O,O,0.9996453523635864,O,0.9996453523635864,I-MISC,0.00019205921853426844,I-ORG,0.00015126903599593788
web,NN,I-NP,O,O,0.9994301199913025,O,0.9994301199913025,I-MISC,0.0002718160394579172,I-ORG,0.00027077776030637324
as,IN,B-PP,O,O,0.9993776679039001,O,0.9993776679039001,I-MISC,0.00033921233261935413,I-ORG,0.0002502971328794956
a,DT,B-NP,O,O,0.9989511966705322,O,0.9989511966705322,I-ORG,0.0004991879686713219,I-MISC,0.0004401672922540456
way,NN,I-NP,O,O,0.9997127652168274,O,0.9997127652168274,I-ORG,0.00019346806220710278,I-MISC,8.864822302712128e-05
of,IN,B-PP,O,O,0.953608512878418,O,0.953608512878418,I-ORG,0.03144374117255211,I-MISC,0.012535681016743183
publicising,VBG,B-VP,O,O,0.9961274266242981,O,0.9961274266242981,I-ORG,0.003073361935093999,I-MISC,0.0005794126773253083
its,PRP$,B-NP,O,O,0.9997933506965637,O,0.9997933506965637,I-ORG,0.00012680294457823038,I-MISC,7.529049617005512e-05
activities,NNS,I-NP,O,O,0.9995138645172119,O,0.9995138645172119,I-ORG,0.00027665498782880604,I-MISC,0.00019425811478868127
.,.,O,O,O,0.9993220567703247,O,0.9993220567703247,I-MISC,0.0003842178557533771,I-ORG,0.00025963387452065945
