0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9995611310005188,<UNK>,0.9995611310005188,<PAD>,0.00037017124122940004,B-MISC,2.0457648133742623e-05
Although,IN,B-SBAR,O,O,0.9554178714752197,O,0.9554178714752197,B-ORG,0.02254372276365757,B-MISC,0.009442309848964214
it,PRP,B-NP,O,O,0.9999641180038452,O,0.9999641180038452,I-ORG,1.7450720406486653e-05,I-MISC,1.712563243927434e-05
is,VBZ,B-VP,O,O,0.9998544454574585,O,0.9998544454574585,I-MISC,9.961433534044772e-05,I-ORG,3.757436206797138e-05
clear,JJ,B-ADJP,O,O,0.9999356269836426,O,0.9999356269836426,I-ORG,3.6675512092188e-05,I-MISC,2.619331280584447e-05
from,IN,B-PP,O,O,0.9988057613372803,O,0.9988057613372803,I-MISC,0.0006235294276848435,I-ORG,0.0005125519237481058
the,DT,B-NP,O,O,0.9995498061180115,O,0.9995498061180115,I-MISC,0.0002901882689911872,I-ORG,0.00014917069347575307
videotape,NN,I-NP,O,O,0.9939801692962646,O,0.9939801692962646,I-ORG,0.003443395020440221,I-MISC,0.002230254001915455
that,IN,B-SBAR,O,O,0.9992007613182068,O,0.9992007613182068,I-ORG,0.0003930371021851897,I-MISC,0.0003910762316081673
Mr,NNP,B-NP,O,O,0.5186441540718079,O,0.5186441540718079,I-MISC,0.1797427386045456,I-ORG,0.14112582802772522
Bure,NNP,I-NP,B-PER,B-LOC,0.16525056958198547,I-MISC,0.16525056958198547,B-PER,0.16003111004829407,I-ORG,0.15424548089504242
's,POS,B-NP,O,O,0.9935232400894165,O,0.9935232400894165,I-MISC,0.0036773367319256067,I-ORG,0.002128652762621641
actions,NNS,I-NP,O,O,0.9997114539146423,O,0.9997114539146423,I-MISC,0.00016440599574707448,I-ORG,0.00010936427133856341
were,VBD,B-VP,O,O,0.9999449253082275,O,0.9999449253082275,I-MISC,3.837432086584158e-05,I-ORG,1.4109411495155655e-05
a,DT,B-NP,O,O,0.9988622665405273,O,0.9988622665405273,I-MISC,0.0006889845826663077,I-ORG,0.0003114948340225965
reaction,NN,I-NP,O,O,0.9984967708587646,O,0.9984967708587646,I-MISC,0.0006994663272053003,I-ORG,0.0006723818369209766
to,TO,B-PP,O,O,0.9975984692573547,O,0.9975984692573547,I-MISC,0.0014435475459322333,I-ORG,0.0008376348996534944
the,DT,B-NP,O,O,0.9992122650146484,O,0.9992122650146484,I-MISC,0.0005365261458791792,I-ORG,0.0002266716182930395
impending,JJ,I-NP,O,O,0.9981891512870789,O,0.9981891512870789,I-ORG,0.0008733182912692428,I-MISC,0.0008408769499510527
hit,NN,I-NP,O,O,0.9985067248344421,O,0.9985067248344421,I-MISC,0.0009491286473348737,I-ORG,0.0004003562207799405
and,CC,O,O,O,0.9960616230964661,O,0.9960616230964661,I-MISC,0.002329000271856785,I-ORG,0.00137422070838511
there,EX,B-NP,O,O,0.9998351335525513,O,0.9998351335525513,I-MISC,0.00010137116623809561,I-ORG,5.5039643484633416e-05
was,VBD,B-VP,O,O,0.9997087121009827,O,0.9997087121009827,I-MISC,0.00020126720482949167,I-ORG,6.771775952074677e-05
no,DT,B-NP,O,O,0.9995500445365906,O,0.9995500445365906,I-MISC,0.0002453611814416945,I-ORG,0.00016837456496432424
intent,NN,I-NP,O,O,0.999976634979248,O,0.999976634979248,I-ORG,1.4879065929562785e-05,I-MISC,7.037642262730515e-06
to,TO,B-VP,O,O,0.9993870258331299,O,0.9993870258331299,I-MISC,0.0003209308779332787,I-ORG,0.000256958301179111
injure,VB,I-VP,O,O,0.9995385408401489,O,0.9995385408401489,I-ORG,0.00023871105804573745,I-MISC,0.00018476936384104192
his,PRP$,B-NP,O,O,0.9998239874839783,O,0.9998239874839783,I-MISC,0.00010731731163104996,I-ORG,5.9307018091203645e-05
opponent,NN,I-NP,O,O,0.9986528158187866,O,0.9986528158187866,I-ORG,0.0006062936736270785,I-MISC,0.0005179381696507335
",",",",O,O,O,0.9996787309646606,O,0.9996787309646606,I-MISC,0.0002241809415863827,I-ORG,6.67612039251253e-05
there,EX,B-NP,O,O,0.9999767541885376,O,0.9999767541885376,I-MISC,1.6512231013621204e-05,I-ORG,4.910626103082905e-06
can,MD,B-VP,O,O,0.9999779462814331,O,0.9999779462814331,I-MISC,1.6945019524428062e-05,I-ORG,3.344859806020395e-06
be,VB,I-VP,O,O,0.9999814033508301,O,0.9999814033508301,I-MISC,1.3688204489881173e-05,I-ORG,3.5185846627427964e-06
no,DT,B-NP,O,O,0.9998513460159302,O,0.9998513460159302,I-MISC,7.880088378442451e-05,I-ORG,5.0627681048354134e-05
