0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Group,NNP,B-NP,O,O,0.39992424845695496,B-PER,0.39992424845695496,B-MISC,0.1770966500043869,O,0.108982153236866
B,NNP,I-NP,O,O,0.9441837668418884,O,0.9441837668418884,B-PER,0.013430272229015827,B-MISC,0.013020746409893036
Ye,NNP,B-NP,B-PER,B-PER,0.3158031404018402,B-PER,0.3158031404018402,O,0.25133219361305237,I-PER,0.1538555920124054
Zhaoying,NNP,I-NP,I-PER,I-PER,0.600013256072998,B-PER,0.600013256072998,I-PER,0.2464974820613861,B-LOC,0.07134726643562317
(,(,O,O,O,0.9983339905738831,O,0.9983339905738831,I-MISC,0.0006514506530947983,I-ORG,0.0004938733181916177
China,NNP,B-NP,B-LOC,B-LOC,0.7642800807952881,B-LOC,0.7642800807952881,I-LOC,0.0734998881816864,I-PER,0.06775402277708054
),),O,O,O,0.9981955885887146,O,0.9981955885887146,I-MISC,0.0007614321075379848,I-ORG,0.000734885863494128
beat,VB,B-VP,O,O,0.9997649788856506,O,0.9997649788856506,I-ORG,0.00012936166604049504,I-MISC,8.693947165738791e-05
Meiluawati,NNP,B-NP,B-PER,B-LOC,0.32263171672821045,B-PER,0.32263171672821045,I-PER,0.24234245717525482,B-ORG,0.10124527662992477
(,(,O,O,O,0.9987685084342957,O,0.9987685084342957,I-MISC,0.0005344711826182902,I-ORG,0.0004875597369391471
Indonesia,NNP,O,B-LOC,B-LOC,0.4438314437866211,B-LOC,0.4438314437866211,I-PER,0.1236993670463562,B-ORG,0.10673782974481583
),),O,O,O,0.9990715980529785,O,0.9990715980529785,I-ORG,0.00037819426506757736,I-MISC,0.00037597183836624026
11-6,CD,B-NP,O,O,0.9985666871070862,O,0.9985666871070862,I-ORG,0.0007577461656183004,I-MISC,0.00044475600589066744
12-10,JJ,I-NP,O,O,0.9987382292747498,O,0.9987382292747498,I-ORG,0.0006407994078472257,I-MISC,0.00038794681313447654
