0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9965112805366516,O,0.9965112805366516,I-MISC,0.0012909630313515663,B-MISC,0.0008606063784100115
was,VBD,B-VP,O,O,0.9999133348464966,O,0.9999133348464966,I-MISC,6.880592263769358e-05,I-ORG,9.152117854682729e-06
the,DT,B-NP,O,O,0.999920129776001,O,0.999920129776001,I-MISC,6.811192724853754e-05,I-ORG,8.796463589533232e-06
most,RBS,I-NP,O,O,0.9995660185813904,O,0.9995660185813904,I-MISC,0.00033522877492941916,I-ORG,8.168666681740433e-05
dominant,JJ,I-NP,O,O,0.9991883635520935,O,0.9991883635520935,I-ORG,0.00042051871423609555,I-MISC,0.00031882160692475736
offensive,JJ,I-NP,O,O,0.9922170639038086,O,0.9922170639038086,I-ORG,0.003590949112549424,I-MISC,0.003384410170838237
lineman,NN,I-NP,O,O,0.9988666772842407,O,0.9988666772842407,I-MISC,0.0006757904775440693,I-ORG,0.00034428833168931305
in,IN,B-PP,O,O,0.9981728792190552,O,0.9981728792190552,I-MISC,0.0013676146045327187,I-ORG,0.0003061118477489799
the,DT,B-NP,O,O,0.9994174242019653,O,0.9994174242019653,I-MISC,0.00046327689778991044,I-ORG,9.902222518576309e-05
country,NN,I-NP,O,O,0.9996036887168884,O,0.9996036887168884,I-MISC,0.00022823965991847217,I-ORG,0.00015345118299592286
and,CC,O,O,O,0.9944934844970703,O,0.9944934844970703,I-MISC,0.003900841111317277,I-ORG,0.0013772197999060154
also,RB,B-ADVP,O,O,0.9979967474937439,O,0.9979967474937439,I-MISC,0.0015701926313340664,I-ORG,0.0003529922687448561
played,VBD,B-VP,O,O,0.9998973608016968,O,0.9998973608016968,I-MISC,7.194369391072541e-05,I-ORG,1.907574915094301e-05
defensive,JJ,B-NP,O,O,0.9990847110748291,O,0.9990847110748291,I-ORG,0.00042131985537707806,I-MISC,0.0003840478602796793
line,NN,I-NP,O,O,0.9999282360076904,O,0.9999282360076904,I-MISC,4.147348226979375e-05,I-ORG,2.756692083494272e-05
in,IN,B-PP,O,O,0.9991357922554016,O,0.9991357922554016,I-MISC,0.0006090722745284438,I-ORG,0.00017565119196660817
goal-line,JJ,B-NP,O,O,0.9995003938674927,O,0.9995003938674927,I-MISC,0.0002741203352343291,I-ORG,0.00016473834693897516
situations,NNS,I-NP,O,O,0.9996895790100098,O,0.9996895790100098,I-MISC,0.00017770069825928658,I-ORG,9.618321200832725e-05
.,.,O,O,O,0.9997841715812683,O,0.9997841715812683,I-MISC,0.00011917833762709051,I-ORG,7.792736869305372e-05
