0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
I,PRP,B-NP,O,O,0.9953656196594238,O,0.9953656196594238,B-MISC,0.00242463662289083,I-MISC,0.0015296273631975055
do,VBP,B-VP,O,O,0.9998694658279419,O,0.9998694658279419,I-MISC,9.888842032523826e-05,I-ORG,1.5677263945690356e-05
n't,RB,I-VP,O,O,0.9999508857727051,O,0.9999508857727051,I-MISC,3.992677739006467e-05,I-ORG,6.620919975830475e-06
think,VB,I-VP,O,O,0.9998834133148193,O,0.9998834133148193,I-MISC,7.371594256255776e-05,I-ORG,3.7162906664889306e-05
they,PRP,B-NP,O,O,0.9999737739562988,O,0.9999737739562988,I-MISC,1.5460305803571828e-05,I-ORG,1.0169087545364164e-05
would,MD,B-VP,O,O,0.9999285936355591,O,0.9999285936355591,I-MISC,3.879804353346117e-05,I-ORG,2.883457091229502e-05
do,VB,I-VP,O,O,0.9992916584014893,O,0.9992916584014893,I-MISC,0.0004181959084235132,I-ORG,0.00022159767104312778
that,DT,B-NP,O,O,0.9999082088470459,O,0.9999082088470459,I-MISC,5.528102701646276e-05,I-ORG,3.301991819171235e-05
.,.,O,O,O,0.9998888969421387,O,0.9998888969421387,I-MISC,7.206945156212896e-05,I-ORG,2.768647755146958e-05
 ,O,O,<UNK>,<UNK>,0.9990198612213135,<UNK>,0.9990198612213135,<PAD>,0.0009163504000753164,B-PER,1.3832057447871193e-05
