0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
14,CD,B-NP,O,O,0.9998931884765625,O,0.9998931884765625,I-ORG,7.089397695381194e-05,I-MISC,3.063794065383263e-05
years,NNS,I-NP,O,O,0.999729573726654,O,0.999729573726654,I-ORG,0.0001316859561484307,I-MISC,0.0001183300482807681
later,RBR,B-ADVP,O,O,0.9994515776634216,O,0.9994515776634216,I-ORG,0.00025433007976971567,I-MISC,0.0002481588744558394
",",",",O,O,O,0.9995588660240173,O,0.9995588660240173,I-MISC,0.0002706313971430063,I-ORG,0.00013786966155748814
Florida,NNP,B-NP,B-LOC,O,0.25205427408218384,O,0.25205427408218384,B-MISC,0.15666913986206055,B-ORG,0.15019908547401428
man,NN,I-NP,O,O,0.9999078512191772,O,0.9999078512191772,I-MISC,6.20873470325023e-05,I-ORG,2.30983041547006e-05
dies,VBZ,B-VP,O,O,0.9976517558097839,O,0.9976517558097839,I-MISC,0.0010159125085920095,I-ORG,0.0010113127063959837
for,IN,B-PP,O,O,0.9994680285453796,O,0.9994680285453796,I-MISC,0.0002551899815443903,I-ORG,0.000246651703491807
killing,NN,B-NP,O,O,0.9995734095573425,O,0.9995734095573425,I-ORG,0.000255466002272442,I-MISC,0.0001390306861139834
.,.,O,O,O,0.9996700286865234,O,0.9996700286865234,I-MISC,0.00017969879263546318,I-ORG,0.00012691033771261573
