0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Saqr,NNP,B-NP,B-PER,I-PER,0.5560777187347412,B-PER,0.5560777187347412,I-PER,0.13552480936050415,B-LOC,0.08367440104484558
",",",",O,O,O,0.9997037053108215,O,0.9997037053108215,I-MISC,0.00013694306835532188,I-ORG,0.00011066891602240503
whose,WP$,B-NP,O,O,0.9998855590820312,O,0.9998855590820312,I-ORG,5.381475784815848e-05,I-MISC,4.439487020135857e-05
trial,NN,I-NP,O,O,0.9997323155403137,O,0.9997323155403137,I-ORG,0.00011048521992051974,I-MISC,9.377107198815793e-05
was,VBD,B-VP,O,O,0.9997944235801697,O,0.9997944235801697,I-MISC,9.788523311726749e-05,I-ORG,6.406578177120537e-05
concurrent,JJ,B-ADJP,O,O,0.9999216794967651,O,0.9999216794967651,I-ORG,5.073763168184087e-05,I-MISC,2.0032806787639856e-05
with,IN,B-PP,O,O,0.9997811913490295,O,0.9997811913490295,I-MISC,9.892184607451782e-05,I-ORG,9.867197513813153e-05
Lahd,NNP,B-NP,B-PER,B-PER,0.4742487668991089,B-PER,0.4742487668991089,I-PER,0.13871504366397858,B-ORG,0.08533152937889099
's,POS,I-NP,O,O,0.9944361448287964,O,0.9944361448287964,I-MISC,0.0023807939141988754,I-ORG,0.002040170133113861
",",",",O,O,O,0.9990929365158081,O,0.9990929365158081,I-MISC,0.0004632157215382904,I-ORG,0.0003105255600530654
was,VBD,B-VP,O,O,0.999523401260376,O,0.999523401260376,I-MISC,0.0002601938904263079,I-ORG,0.00014658829604741186
convicted,VBN,I-VP,O,O,0.9999191761016846,O,0.9999191761016846,I-ORG,4.837238884647377e-05,I-MISC,2.630089147714898e-05
of,IN,B-PP,O,O,0.9884915351867676,O,0.9884915351867676,I-MISC,0.00557444104924798,I-ORG,0.004716258030384779
 ,O,O,<UNK>,<UNK>,0.9991593360900879,<UNK>,0.9991593360900879,<PAD>,0.0007574496557936072,I-LOC,1.821020669012796e-05
contacting,VBG,B-VP,O,O,0.9998742341995239,O,0.9998742341995239,I-ORG,7.80223635956645e-05,I-MISC,4.16851689806208e-05
the,DT,B-NP,O,O,0.9994522929191589,O,0.9994522929191589,I-MISC,0.00030804972629994154,I-ORG,0.00022317824186757207
Israeli,JJ,I-NP,B-MISC,B-LOC,0.29281365871429443,B-MISC,0.29281365871429443,B-ORG,0.19003748893737793,I-ORG,0.1772141307592392
enemy,NN,I-NP,O,O,0.9917619228363037,O,0.9917619228363037,I-ORG,0.004817793611437082,I-MISC,0.0026673669926822186
",",",",O,O,O,0.9984294772148132,O,0.9984294772148132,I-MISC,0.0008642227039672434,I-ORG,0.0005909473402425647
passing,VBG,B-VP,O,O,0.9992278814315796,O,0.9992278814315796,I-ORG,0.000421425822423771,I-MISC,0.0002831184247042984
information,NN,B-NP,O,O,0.9995239973068237,O,0.9995239973068237,I-ORG,0.00024400553957093507,I-MISC,0.0001682387082837522
to,TO,B-PP,O,O,0.9976786971092224,O,0.9976786971092224,I-ORG,0.0009488558862358332,I-MISC,0.000795111118350178
Israel,NNP,B-NP,B-LOC,B-LOC,0.6304962635040283,B-LOC,0.6304962635040283,I-PER,0.08057267218828201,I-LOC,0.07628081738948822
and,CC,O,O,O,0.9910751581192017,O,0.9910751581192017,I-ORG,0.00481436075642705,I-MISC,0.0034369761124253273
undertaking,VBG,B-VP,O,O,0.9885757565498352,O,0.9885757565498352,I-ORG,0.00698592234402895,I-MISC,0.0029040200170129538
hostile,JJ,B-NP,O,O,0.9984885454177856,O,0.9984885454177856,I-ORG,0.000932952098082751,I-MISC,0.00044926838018000126
acts,NNS,I-NP,O,O,0.9992890357971191,O,0.9992890357971191,I-ORG,0.00034546374808996916,I-MISC,0.0003290683962404728
against,IN,B-PP,O,O,0.9994171857833862,O,0.9994171857833862,I-ORG,0.0003004575555678457,I-MISC,0.00024143180053215474
Lebanon,NNP,B-NP,B-LOC,B-PER,0.3514649271965027,B-PER,0.3514649271965027,B-MISC,0.1761016696691513,I-PER,0.13969293236732483
 ,O,O,<UNK>,<UNK>,0.9988468885421753,<UNK>,0.9988468885421753,<PAD>,0.001092524966225028,I-PER,1.1574096788535826e-05
.,.,O,O,O,0.9998847246170044,O,0.9998847246170044,I-MISC,6.043348548701033e-05,I-ORG,4.2235547880409285e-05
