0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Lazio,NNP,B-NP,B-ORG,B-ORG,0.7749356031417847,B-ORG,0.7749356031417847,I-ORG,0.14535890519618988,B-PER,0.01872711069881916
(,(,O,O,O,0.9986060261726379,O,0.9986060261726379,I-ORG,0.0010704158339649439,I-MISC,0.00026032322784885764
12,CD,B-NP,O,O,0.9989433884620667,O,0.9989433884620667,I-ORG,0.0008664171327836812,I-MISC,0.00013942967052571476
),),O,O,O,0.9993333220481873,O,0.9993333220481873,I-ORG,0.0004725941689684987,I-MISC,0.00017020010272972286
v,JJ,B-NP,O,O,0.9991675615310669,O,0.9991675615310669,I-ORG,0.0005426784045994282,I-MISC,0.00017886489513330162
AS,NNP,I-NP,B-ORG,B-ORG,0.3997476398944855,O,0.3997476398944855,B-ORG,0.20679207146167755,I-MISC,0.15575098991394043
Roma,NNP,I-NP,I-ORG,I-ORG,0.3343689441680908,B-ORG,0.3343689441680908,I-ORG,0.25777992606163025,B-PER,0.11671829968690872
(,(,O,O,O,0.9988085031509399,O,0.9988085031509399,I-MISC,0.0005640241433866322,I-ORG,0.0005606976919807494
7,CD,B-NP,O,O,0.9985257983207703,O,0.9985257983207703,I-MISC,0.0006988861714489758,I-ORG,0.0006616520695388317
),),O,O,O,0.9992231130599976,O,0.9992231130599976,I-MISC,0.0003912256215699017,I-ORG,0.00030638862517662346
1930,CD,B-NP,O,O,0.9978635907173157,O,0.9978635907173157,I-ORG,0.0009964251657947898,I-MISC,0.0008857441134750843
