0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Brian,NNP,B-NP,B-PER,B-LOC,0.24621666967868805,B-ORG,0.24621666967868805,B-PER,0.2185419350862503,B-MISC,0.19484253227710724
Shimer,NNP,I-NP,I-PER,O,0.3487594723701477,O,0.3487594723701477,B-ORG,0.18887081742286682,B-PER,0.1383378505706787
piloted,VBD,B-VP,O,O,0.9994838237762451,O,0.9994838237762451,I-ORG,0.00031209317967295647,I-MISC,0.00015267000708263367
USA,NNP,B-NP,B-ORG,B-ORG,0.45299845933914185,B-ORG,0.45299845933914185,O,0.11350501328706741,I-MISC,0.10348083078861237
III,NNP,I-NP,I-ORG,I-ORG,0.399964302778244,B-ORG,0.399964302778244,O,0.1849435418844223,I-MISC,0.12189610302448273
to,TO,B-PP,O,O,0.9983940720558167,O,0.9983940720558167,I-MISC,0.0007688244804739952,I-ORG,0.0007564099505543709
a,DT,B-NP,O,O,0.998616099357605,O,0.998616099357605,I-MISC,0.0006657277699559927,I-ORG,0.0006031880038790405
surprise,NN,I-NP,O,O,0.9991461038589478,O,0.9991461038589478,I-ORG,0.0005641042371280491,I-MISC,0.00023998708638828248
victory,NN,I-NP,O,O,0.9993113279342651,O,0.9993113279342651,I-MISC,0.00033691004500724375,I-ORG,0.0003149993426632136
in,IN,B-PP,O,O,0.9966237545013428,O,0.9966237545013428,I-MISC,0.0025454831775277853,I-ORG,0.0005898605450056493
a,DT,B-NP,O,O,0.9982104301452637,O,0.9982104301452637,I-MISC,0.0013206260045990348,I-ORG,0.00028707264573313296
World,NNP,I-NP,B-MISC,B-MISC,0.2884540259838104,I-MISC,0.2884540259838104,B-MISC,0.2829109728336334,I-ORG,0.22957436740398407
Cup,NNP,I-NP,I-MISC,I-MISC,0.44229114055633545,I-MISC,0.44229114055633545,I-ORG,0.18765808641910553,B-MISC,0.15879392623901367
two-man,JJ,I-NP,O,O,0.9964661598205566,O,0.9964661598205566,I-MISC,0.0020754088182002306,I-ORG,0.00113177509047091
bobsleigh,JJ,I-NP,O,O,0.9996071457862854,O,0.9996071457862854,I-MISC,0.0002564713067840785,I-ORG,0.00010862630733754486
race,NN,I-NP,O,O,0.9998828172683716,O,0.9998828172683716,I-MISC,8.798296767054126e-05,I-ORG,2.424800732114818e-05
on,IN,B-PP,O,O,0.9995749592781067,O,0.9995749592781067,I-MISC,0.00022787792840972543,I-ORG,0.00010900085908360779
Saturday,NNP,B-NP,O,O,0.8528403043746948,O,0.8528403043746948,B-PER,0.040720611810684204,I-ORG,0.0336177796125412
.,.,O,O,O,0.9999285936355591,O,0.9999285936355591,I-MISC,4.4880041969008744e-05,I-ORG,2.1360152459237725e-05
