0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Only,JJ,B-NP,O,O,0.38541004061698914,O,0.38541004061698914,B-ORG,0.2880820631980896,I-ORG,0.1444767713546753
bonds,NNS,I-NP,O,O,0.999916672706604,O,0.999916672706604,I-ORG,5.780878200312145e-05,I-MISC,2.2182901375344954e-05
freely,RB,B-ADJP,O,O,0.9996973276138306,O,0.9996973276138306,I-ORG,0.0002236802683910355,I-MISC,5.645962301059626e-05
available,JJ,I-ADJP,O,O,0.9998296499252319,O,0.9998296499252319,I-ORG,0.00013152541941963136,I-MISC,2.9025057301623747e-05
to,TO,B-PP,O,O,0.9988662004470825,O,0.9988662004470825,I-ORG,0.0007647094898857176,I-MISC,0.0003105892101302743
institutional,JJ,B-NP,O,O,0.9997443556785583,O,0.9997443556785583,I-ORG,0.00018867738253902644,I-MISC,4.681766949943267e-05
investors,NNS,I-NP,O,O,0.99991774559021,O,0.99991774559021,I-ORG,6.2190716562327e-05,I-MISC,1.4843127246422227e-05
and,CC,O,O,O,0.9965227842330933,O,0.9965227842330933,I-ORG,0.0019852479454129934,I-MISC,0.0013674962101504207
with,IN,B-PP,O,O,0.9989603757858276,O,0.9989603757858276,I-ORG,0.0005498548853211105,I-MISC,0.00045140282600186765
a,DT,B-NP,O,O,0.9976871013641357,O,0.9976871013641357,I-ORG,0.0011567197507247329,I-MISC,0.0009597361204214394
certain,JJ,I-NP,O,O,0.9978324770927429,O,0.9978324770927429,I-ORG,0.0015217774780467153,I-MISC,0.000543944479431957
minimum,JJ,I-NP,O,O,0.998462438583374,O,0.998462438583374,I-ORG,0.0011906796135008335,I-MISC,0.00029428020934574306
amount,NN,I-NP,O,O,0.99895179271698,O,0.99895179271698,I-ORG,0.0008366297697648406,I-MISC,0.00017908995505422354
outstanding,JJ,B-ADJP,O,O,0.9891629219055176,O,0.9891629219055176,I-ORG,0.008471423760056496,I-MISC,0.0013595406198874116
are,VBP,B-VP,O,O,0.9996248483657837,O,0.9996248483657837,I-ORG,0.0001869398111011833,I-MISC,0.00017926823056768626
included,VBN,I-VP,O,O,0.9990788698196411,O,0.9990788698196411,I-ORG,0.0005462276167236269,I-MISC,0.0003198622143827379
.,.,O,O,O,0.999525785446167,O,0.999525785446167,I-MISC,0.0002578928251750767,I-ORG,0.00018638031906448305
