0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8804040551185608,O,0.8804040551185608,B-PER,0.04792335256934166,I-MISC,0.02359117567539215
court,NN,I-NP,O,O,0.9999425411224365,O,0.9999425411224365,I-MISC,2.5696837838040665e-05,I-ORG,2.2820413505542092e-05
said,VBD,B-VP,O,O,0.9995213747024536,O,0.9995213747024536,I-MISC,0.00025372253730893135,I-ORG,0.00011608855857048184
inquiry,NN,B-NP,O,O,0.9998681545257568,O,0.9998681545257568,I-MISC,4.107259519514628e-05,I-ORG,3.6133991670794785e-05
head,NN,I-NP,O,O,0.9986556768417358,O,0.9986556768417358,I-MISC,0.0004899328923784196,B-PER,0.0002672550908755511
Chris,NNP,I-NP,B-PER,B-PER,0.6053867340087891,B-PER,0.6053867340087891,B-LOC,0.1534886658191681,I-PER,0.1309279352426529
Hunt,NNP,I-NP,I-PER,I-PER,0.6151418089866638,B-PER,0.6151418089866638,O,0.0940699428319931,I-PER,0.0910651907324791
might,MD,B-VP,O,O,0.9998297691345215,O,0.9998297691345215,I-MISC,7.00787641108036e-05,B-PER,4.366724533610977e-05
be,VB,I-VP,O,O,0.9999468326568604,O,0.9999468326568604,I-MISC,3.298786032246426e-05,I-ORG,1.1329665539960843e-05
biased,VBN,I-VP,O,O,0.9999662637710571,O,0.9999662637710571,I-MISC,1.3534037861973047e-05,I-ORG,1.2483726095524617e-05
",",",",O,O,O,0.9997965693473816,O,0.9997965693473816,I-MISC,9.744313138071448e-05,I-ORG,4.100343358004466e-05
since,IN,B-SBAR,O,O,0.9999170303344727,O,0.9999170303344727,I-MISC,3.674449908430688e-05,B-PER,1.7580570784048177e-05
he,PRP,B-NP,O,O,0.9999514818191528,O,0.9999514818191528,I-MISC,3.446539994911291e-05,I-ORG,6.58541330267326e-06
privately,RB,B-ADVP,O,O,0.9999603033065796,O,0.9999603033065796,I-ORG,1.9758685084525496e-05,I-MISC,1.5431725842063315e-05
told,VBD,B-VP,O,O,0.9964284300804138,O,0.9964284300804138,I-MISC,0.0017507878364995122,I-ORG,0.000820924062281847
a,DT,B-NP,O,O,0.9950154423713684,O,0.9950154423713684,I-MISC,0.0033269550185650587,I-ORG,0.0009294702904298902
newspaper,NN,I-NP,O,O,0.9983731508255005,O,0.9983731508255005,I-MISC,0.0009385222219862044,I-ORG,0.0004974844632670283
he,PRP,B-NP,O,O,0.9992521405220032,O,0.9992521405220032,I-MISC,0.0005900014075450599,I-ORG,8.801816147752106e-05
had,VBD,B-VP,O,O,0.9994328618049622,O,0.9994328618049622,I-MISC,0.00040703554986976087,I-ORG,0.000102738689747639
turned,VBD,I-VP,O,O,0.9990519881248474,O,0.9990519881248474,I-MISC,0.000535304716322571,I-ORG,0.00026759199681691825
up,RP,B-PRT,O,O,0.9930062294006348,O,0.9930062294006348,I-MISC,0.004457438364624977,I-ORG,0.0017326950328424573
no,DT,B-NP,O,O,0.9985490441322327,O,0.9985490441322327,I-MISC,0.0008665963541716337,I-ORG,0.0004327610949985683
major,JJ,I-NP,O,O,0.9995532631874084,O,0.9995532631874084,I-ORG,0.00020106231386307627,I-MISC,0.0002005802671192214
evidence,NN,I-NP,O,O,0.9988492727279663,O,0.9988492727279663,I-ORG,0.0005289551336318254,I-MISC,0.00043255736818537116
of,IN,B-PP,O,O,0.9848671555519104,O,0.9848671555519104,I-MISC,0.007720990106463432,I-ORG,0.005974822677671909
paedophile,JJ,B-NP,O,O,0.99783855676651,O,0.99783855676651,I-ORG,0.0010378110455349088,I-MISC,0.0008609943906776607
activity,NN,I-NP,O,O,0.9998152852058411,O,0.9998152852058411,I-ORG,9.785965085029602e-05,I-MISC,7.572269532829523e-05
",",",",O,O,O,0.9993904829025269,O,0.9993904829025269,I-MISC,0.0003831133362837136,I-ORG,0.00015030853683128953
even,RB,B-SBAR,O,O,0.9973074197769165,O,0.9973074197769165,I-MISC,0.0014978103572502732,I-ORG,0.0005689804092980921
though,IN,I-SBAR,O,O,0.9998362064361572,O,0.9998362064361572,I-MISC,9.163468348560855e-05,I-ORG,4.211890700389631e-05
he,PRP,B-NP,O,O,0.9998652935028076,O,0.9998652935028076,I-MISC,9.887650230666623e-05,I-ORG,1.7413038222002797e-05
still,RB,B-ADVP,O,O,0.9998083710670471,O,0.9998083710670471,I-MISC,0.00011418668873375282,I-ORG,5.593635796685703e-05
had,VBD,B-VP,O,O,0.9998389482498169,O,0.9998389482498169,I-MISC,0.00012846084428019822,I-ORG,1.9021210391656496e-05
months,NNS,B-NP,O,O,0.999976634979248,O,0.999976634979248,I-MISC,1.532431815576274e-05,I-ORG,4.340370196587173e-06
',POS,I-NP,O,O,0.992033064365387,O,0.992033064365387,I-MISC,0.003371228463947773,I-ORG,0.002316349884495139
of,IN,B-PP,O,O,0.9945248365402222,O,0.9945248365402222,I-ORG,0.003318232949823141,I-MISC,0.0017482431139796972
investigation,NN,B-NP,O,O,0.9992838501930237,O,0.9992838501930237,I-ORG,0.00040052816621027887,I-MISC,0.00025808304781094193
before,IN,B-PP,O,O,0.9999192953109741,O,0.9999192953109741,I-MISC,4.196730878902599e-05,I-ORG,3.165832094964571e-05
him,PRP,B-NP,O,O,0.999805748462677,O,0.999805748462677,I-MISC,0.0001025982855935581,I-ORG,7.732230005785823e-05
.,.,O,O,O,0.9998757839202881,O,0.9998757839202881,I-MISC,6.677029159618542e-05,I-ORG,4.41415177192539e-05
