0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
NOTE,NN,B-NP,O,B-ORG,0.8372735977172852,B-ORG,0.8372735977172852,O,0.06506112962961197,I-ORG,0.06436493992805481
-,:,O,O,O,0.9936515092849731,O,0.9936515092849731,I-ORG,0.0050293439999222755,B-ORG,0.0007613081252202392
Sangetsu,NNP,B-NP,B-ORG,B-ORG,0.8867907524108887,B-ORG,0.8867907524108887,I-ORG,0.09293538331985474,O,0.01140960305929184
Co,NNP,I-NP,I-ORG,I-ORG,0.7375929951667786,B-ORG,0.7375929951667786,I-ORG,0.2056894153356552,O,0.027679413557052612
Ltd,NNP,I-NP,I-ORG,I-ORG,0.41805461049079895,B-ORG,0.41805461049079895,I-ORG,0.3451829254627228,I-MISC,0.1064690425992012
is,VBZ,B-VP,O,O,0.9976474642753601,O,0.9976474642753601,I-MISC,0.0014412152813747525,I-ORG,0.0006862407899461687
a,DT,B-NP,O,O,0.9970998764038086,O,0.9970998764038086,I-MISC,0.0014908945886418223,I-ORG,0.0011119385017082095
trader,NN,I-NP,O,O,0.9992159605026245,O,0.9992159605026245,I-ORG,0.00046410365030169487,I-MISC,0.0002866586728487164
specialising,VBG,B-VP,O,O,0.9992161989212036,O,0.9992161989212036,I-ORG,0.0004607420414686203,I-MISC,0.0002858125080820173
in,IN,B-PP,O,O,0.9943683743476868,O,0.9943683743476868,I-MISC,0.0031660988461226225,I-ORG,0.0021409487817436457
interiors,NNS,B-NP,O,O,0.9983645081520081,O,0.9983645081520081,I-ORG,0.0009860674617812037,I-MISC,0.0005544627783820033
.,.,O,O,O,0.9992377758026123,O,0.9992377758026123,I-MISC,0.0004201130068395287,I-ORG,0.00029918536893092096
