0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
More,JJR,B-NP,O,O,0.48564305901527405,O,0.48564305901527405,B-PER,0.18244843184947968,I-MISC,0.1147119551897049
than,IN,I-NP,O,O,0.9999864101409912,O,0.9999864101409912,I-MISC,1.0424080755910836e-05,I-ORG,1.941745040312526e-06
"14,000",CD,I-NP,O,O,0.9996476173400879,O,0.9996476173400879,I-MISC,0.0001879164483398199,I-ORG,0.0001359516754746437
people,NNS,I-NP,O,O,0.9988804459571838,O,0.9988804459571838,I-ORG,0.0006317460793070495,I-MISC,0.0004042975779157132
have,VBP,B-VP,O,O,0.9999027252197266,O,0.9999027252197266,I-ORG,4.908421033178456e-05,I-MISC,4.590285971062258e-05
lost,VBN,I-VP,O,O,0.9988279938697815,O,0.9988279938697815,I-ORG,0.000604909029789269,I-MISC,0.0005030672182328999
their,PRP$,B-NP,O,O,0.9998034834861755,O,0.9998034834861755,I-ORG,0.00010272289364365861,I-MISC,8.521867857780308e-05
lives,NNS,I-NP,O,O,0.9994507431983948,O,0.9994507431983948,I-ORG,0.0002736418100539595,I-MISC,0.00024306242994498461
in,IN,B-PP,O,O,0.9975976347923279,O,0.9975976347923279,I-MISC,0.001392899896018207,I-ORG,0.0008540190174244344
over,IN,B-NP,O,O,0.987000048160553,O,0.987000048160553,I-ORG,0.006541389040648937,I-MISC,0.005425008945167065
a,DT,I-NP,O,O,0.9965330362319946,O,0.9965330362319946,I-MISC,0.0015798870008438826,I-ORG,0.0015573813579976559
decade,NN,I-NP,O,O,0.9817780256271362,O,0.9817780256271362,I-ORG,0.011330782435834408,I-MISC,0.005429478362202644
of,IN,B-PP,O,O,0.945817232131958,O,0.945817232131958,I-ORG,0.031724732369184494,I-MISC,0.019520293921232224
political,JJ,B-NP,O,O,0.9941216111183167,O,0.9941216111183167,I-ORG,0.003933996893465519,I-MISC,0.0016091542784124613
turf,NN,I-NP,O,O,0.9977977275848389,O,0.9977977275848389,I-ORG,0.001204713829793036,I-MISC,0.0009104439523071051
wars,NNS,I-NP,O,O,0.9998087286949158,O,0.9998087286949158,I-ORG,0.0001021682983264327,I-MISC,8.420838275924325e-05
between,IN,B-PP,O,O,0.9996956586837769,O,0.9996956586837769,I-ORG,0.00019351438095327467,I-MISC,9.786502050701529e-05
the,DT,B-NP,O,O,0.9992108345031738,O,0.9992108345031738,I-ORG,0.00039644932257942855,I-MISC,0.00037370211794041097
ANC,NNP,I-NP,B-ORG,B-ORG,0.5211939215660095,B-ORG,0.5211939215660095,I-ORG,0.17084935307502747,I-MISC,0.12214495986700058
and,CC,O,O,O,0.9883198738098145,O,0.9883198738098145,I-ORG,0.006944333668798208,I-MISC,0.004284086171537638
Zulu,NNP,B-NP,B-MISC,B-ORG,0.3685808777809143,B-ORG,0.3685808777809143,I-ORG,0.27830785512924194,I-MISC,0.15814699232578278
Chief,NNP,I-NP,O,I-ORG,0.358052521944046,B-ORG,0.358052521944046,I-ORG,0.24228139221668243,O,0.21455714106559753
Mangosuthu,NNP,I-NP,B-PER,I-ORG,0.4812847971916199,B-ORG,0.4812847971916199,I-ORG,0.25562846660614014,I-MISC,0.06037895381450653
Buthelezi,NNP,I-NP,I-PER,I-ORG,0.583700954914093,B-ORG,0.583700954914093,I-ORG,0.16088898479938507,B-LOC,0.08704068511724472
's,POS,B-NP,O,O,0.9848830103874207,O,0.9848830103874207,I-ORG,0.01032391656190157,I-MISC,0.003676297375932336
Inkatha,NNP,I-NP,B-ORG,B-ORG,0.660990834236145,B-ORG,0.660990834236145,I-ORG,0.23120315372943878,B-MISC,0.04143647477030754
Freedom,NNP,I-NP,I-ORG,I-ORG,0.3404698669910431,I-ORG,0.3404698669910431,B-ORG,0.3074728846549988,O,0.2740872800350189
Party,NNP,I-NP,I-ORG,I-ORG,0.24540390074253082,I-ORG,0.24540390074253082,B-ORG,0.1805446892976761,B-PER,0.1398504227399826
in,IN,B-PP,O,O,0.9947959780693054,O,0.9947959780693054,I-MISC,0.003085577627643943,I-ORG,0.00178711477201432
the,DT,B-NP,O,O,0.9984627962112427,O,0.9984627962112427,I-MISC,0.0009318182710558176,I-ORG,0.0005635020206682384
province,NN,I-NP,O,O,0.9908748865127563,O,0.9908748865127563,I-ORG,0.0050880881026387215,I-MISC,0.0034631993621587753
.,.,O,O,O,0.997326135635376,O,0.997326135635376,I-MISC,0.0014809155836701393,I-ORG,0.0010673620272427797
