0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Pen,NNP,B-NP,O,O,0.3387882709503174,O,0.3387882709503174,B-PER,0.1646651029586792,B-ORG,0.12578660249710083
Select,NNP,I-NP,O,B-LOC,0.255458801984787,B-PER,0.255458801984787,B-ORG,0.1675054430961609,O,0.12363579124212265
",",",",O,O,O,0.9995391368865967,O,0.9995391368865967,I-ORG,0.00021221271890681237,I-MISC,0.0002053161442745477
few,JJ,B-NP,O,O,0.9989556074142456,O,0.9989556074142456,I-ORG,0.000552320503629744,I-MISC,0.00038328368100337684
choice,NN,I-NP,O,O,0.999885082244873,O,0.999885082244873,I-ORG,7.036478928057477e-05,I-MISC,3.772430500248447e-05
2-3,CD,I-NP,O,O,0.9999414682388306,O,0.9999414682388306,I-ORG,3.067330180783756e-05,I-MISC,2.53730559052201e-05
1150,CD,I-NP,O,O,0.9986496567726135,O,0.9986496567726135,I-ORG,0.0006618871702812612,I-MISC,0.0005260578473098576
lbs,VBZ,B-VP,O,O,0.9994692206382751,O,0.9994692206382751,I-MISC,0.0002581279550213367,I-ORG,0.00023165199672803283
66.00,CD,B-NP,O,O,0.999901533126831,O,0.999901533126831,I-MISC,4.776373316417448e-05,I-ORG,4.625382280210033e-05
.,.,O,O,O,0.999764621257782,O,0.999764621257782,I-MISC,0.00012278060603421181,I-ORG,9.174721344606951e-05
