0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9510797262191772,O,0.9510797262191772,I-MISC,0.019013922661542892,B-PER,0.010476328432559967
Australian,NNP,I-NP,B-MISC,B-MISC,0.6788451671600342,B-MISC,0.6788451671600342,I-MISC,0.0799727737903595,I-ORG,0.0543445385992527
brushed,VBD,B-VP,O,O,0.9997604489326477,O,0.9997604489326477,I-ORG,0.00010298212873749435,I-MISC,0.00010163403931073844
aside,RB,B-ADVP,O,O,0.9995726943016052,O,0.9995726943016052,I-MISC,0.00019854356651194394,I-ORG,0.00019196707580704242
unseeded,VBN,B-VP,O,O,0.9989327788352966,O,0.9989327788352966,I-ORG,0.0004709470958914608,I-MISC,0.0003793702053371817
Englishman,NNP,B-NP,B-MISC,B-MISC,0.3943926692008972,B-MISC,0.3943926692008972,B-PER,0.21945296227931976,B-ORG,0.084271639585495
Mark,NNP,I-NP,B-PER,B-PER,0.6344311833381653,B-PER,0.6344311833381653,I-PER,0.18027766048908234,B-LOC,0.07037654519081116
Cairns,NNP,I-NP,I-PER,I-PER,0.34762808680534363,B-PER,0.34762808680534363,B-ORG,0.23846031725406647,I-PER,0.15202166140079498
15-7,CD,I-NP,O,O,0.9996944665908813,O,0.9996944665908813,I-ORG,0.00014950150216463953,I-MISC,0.0001016086243907921
15-6,CD,I-NP,O,O,0.9996788501739502,O,0.9996788501739502,I-ORG,0.00014954464859329164,I-MISC,0.00010923718218691647
15-8,CD,I-NP,O,O,0.9997228980064392,O,0.9997228980064392,I-ORG,0.00012259226059541106,I-MISC,0.00010436885349918157
.,.,O,O,O,0.9998828172683716,O,0.9998828172683716,I-MISC,5.392944149207324e-05,I-ORG,4.380174141260795e-05
