0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Volume,NN,B-NP,O,O,0.7679891586303711,O,0.7679891586303711,B-PER,0.09520982205867767,B-ORG,0.04855303466320038
was,VBD,B-VP,O,O,0.9999343156814575,O,0.9999343156814575,I-MISC,4.467527469387278e-05,I-ORG,1.2976658581465017e-05
very,RB,B-ADJP,O,O,0.9998565912246704,O,0.9998565912246704,I-MISC,7.767257193336263e-05,I-ORG,5.201374369789846e-05
thin,JJ,I-ADJP,O,O,0.9998751878738403,O,0.9998751878738403,I-MISC,8.870592137100175e-05,I-ORG,2.6769899704959244e-05
and,CC,I-ADJP,O,O,0.9994261264801025,O,0.9994261264801025,I-MISC,0.00044186029117554426,I-ORG,9.867306653177366e-05
market,NN,B-NP,O,O,0.999969482421875,O,0.999969482421875,I-MISC,2.169015169783961e-05,I-ORG,6.391383521986427e-06
remained,VBD,B-VP,O,O,0.9999301433563232,O,0.9999301433563232,I-MISC,4.336157508078031e-05,I-ORG,1.549480475659948e-05
long,RB,B-ADJP,O,O,0.9997912049293518,O,0.9997912049293518,I-MISC,0.00011630919470917434,I-ORG,7.28654777049087e-05
",",",",O,O,O,0.9995885491371155,O,0.9995885491371155,I-MISC,0.00021416977688204497,I-ORG,0.00017410468717571348
with,IN,B-PP,O,O,0.9997627139091492,O,0.9997627139091492,I-MISC,0.00012222577061038464,I-ORG,9.886023326544091e-05
premiums,NNS,B-NP,O,O,0.9992395639419556,O,0.9992395639419556,I-ORG,0.0003660745278466493,I-MISC,0.00028850213857367635
down,IN,B-PP,O,O,0.9972412586212158,O,0.9972412586212158,I-ORG,0.0016860381001606584,I-MISC,0.0006146740051917732
$,$,B-NP,O,O,0.9998501539230347,O,0.9998501539230347,I-ORG,8.721620542928576e-05,I-MISC,3.7458921724464744e-05
1,CD,I-NP,O,O,0.9999696016311646,O,0.9999696016311646,I-ORG,1.4146366993372794e-05,I-MISC,1.1812068805738818e-05
at,IN,B-PP,O,O,0.999795138835907,O,0.999795138835907,I-MISC,0.000160149676958099,I-ORG,3.786692104768008e-05
about,IN,B-NP,O,O,0.9998113512992859,O,0.9998113512992859,I-MISC,0.00013024733925703913,I-ORG,5.350730862119235e-05
high,JJ,I-NP,O,O,0.9999715089797974,O,0.9999715089797974,I-MISC,2.0903107724734582e-05,I-ORG,5.252838491287548e-06
cif,NN,I-NP,O,O,0.9998087286949158,O,0.9998087286949158,I-MISC,0.0001385241630487144,I-ORG,4.544837793218903e-05
quotes,VBZ,B-VP,O,O,0.999916672706604,O,0.999916672706604,I-MISC,5.2738650992978364e-05,I-ORG,2.329415292479098e-05
+$0.50,CD,B-NP,O,O,0.9997839331626892,O,0.9997839331626892,I-MISC,0.00011497470404719934,I-ORG,8.293274004245177e-05
basis,NN,I-NP,O,O,0.9999924898147583,O,0.9999924898147583,I-MISC,3.9465344343625475e-06,I-ORG,3.3608096146053867e-06
Genoa,NNP,I-NP,B-ORG,B-ORG,0.47283098101615906,B-ORG,0.47283098101615906,I-ORG,0.2685945928096771,B-MISC,0.10444600135087967
.,.,I-NP,O,O,0.9998093247413635,O,0.9998093247413635,I-MISC,0.00012269655417185277,I-ORG,5.135050378157757e-05
 ,O,O,<UNK>,<UNK>,0.9990355968475342,<UNK>,0.9990355968475342,<PAD>,0.0009000172140076756,B-PER,1.153748689830536e-05
