0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
FC,NNP,B-NP,B-ORG,B-ORG,0.8460302948951721,B-ORG,0.8460302948951721,I-ORG,0.08759050816297531,O,0.040247756987810135
Hansa,NNP,I-NP,I-ORG,I-ORG,0.6556518077850342,B-ORG,0.6556518077850342,I-ORG,0.1822148561477661,B-LOC,0.05415967106819153
Rostock,NNP,I-NP,I-ORG,I-ORG,0.7266817688941956,B-ORG,0.7266817688941956,I-ORG,0.21899937093257904,B-MISC,0.014695518650114536
17,CD,I-NP,O,O,0.9955217838287354,O,0.9955217838287354,I-ORG,0.003936031833291054,I-MISC,0.0003000360738951713
4,CD,I-NP,O,O,0.9998281002044678,O,0.9998281002044678,I-ORG,0.00014249369269236922,B-ORG,1.4550095329468604e-05
3,CD,I-NP,O,O,0.9999278783798218,O,0.9999278783798218,I-ORG,5.3868487157160416e-05,I-MISC,1.3764677532890346e-05
10,CD,I-NP,O,O,0.9998925924301147,O,0.9998925924301147,I-ORG,6.225994729902595e-05,I-MISC,4.1254654206568375e-05
19,CD,I-NP,O,O,0.9995226860046387,O,0.9995226860046387,I-MISC,0.00023691852402407676,I-ORG,0.00021523243049159646
26,CD,B-NP,O,O,0.9999910593032837,O,0.9999910593032837,I-MISC,5.114274699735688e-06,I-ORG,3.750718633455108e-06
15,CD,I-NP,O,O,0.9999022483825684,O,0.9999022483825684,I-MISC,5.0415124860592186e-05,I-ORG,4.384994463180192e-05
