0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Mana,NNP,B-NP,O,B-PER,0.5296235680580139,B-PER,0.5296235680580139,B-MISC,0.09944605827331543,B-LOC,0.08223223686218262
"50,000",CD,I-NP,O,O,0.9999645948410034,O,0.9999645948410034,I-MISC,2.5162020392599516e-05,I-ORG,8.516524758306332e-06
tonnes,VBZ,B-VP,O,O,0.9999630451202393,O,0.9999630451202393,I-ORG,2.0515801224973984e-05,I-MISC,1.4162053957988974e-05
soybeans,NNS,B-NP,O,O,0.9998779296875,O,0.9998779296875,I-ORG,6.173983274493366e-05,I-MISC,4.6677734644617885e-05
USG,NNP,B-NP,O,O,0.4071432650089264,O,0.4071432650089264,B-ORG,0.26112380623817444,I-MISC,0.1307843178510666
/,SYM,O,O,O,0.9836899638175964,O,0.9836899638175964,I-MISC,0.006604792084544897,I-ORG,0.003244489897042513
China,NNP,B-NP,B-LOC,B-LOC,0.5700796246528625,B-LOC,0.5700796246528625,B-PER,0.19191360473632812,I-PER,0.05840059369802475
10-15/12,CD,I-NP,O,O,0.9998517036437988,O,0.9998517036437988,I-ORG,8.7439373601228e-05,I-MISC,5.2899940783390775e-05
$,$,I-NP,O,O,0.9997033476829529,O,0.9997033476829529,I-MISC,0.0001516951888334006,I-ORG,0.0001088982680812478
23.50,CD,I-NP,O,O,0.9999581575393677,O,0.9999581575393677,I-MISC,2.143545134458691e-05,I-ORG,1.8835748051060364e-05
"10,000",CD,I-NP,O,O,0.9997815489768982,O,0.9997815489768982,I-MISC,0.00011248812370467931,I-ORG,9.093117841985077e-05
/,SYM,O,O,O,0.9909380674362183,O,0.9909380674362183,I-MISC,0.0041513568721711636,I-ORG,0.0020054271444678307
"4,000",CD,B-NP,O,O,0.9999768733978271,O,0.9999768733978271,I-MISC,1.2774384231306612e-05,I-ORG,9.399902410223149e-06
GeePee,NNP,I-NP,O,O,0.2852742373943329,B-PER,0.2852742373943329,O,0.2255132496356964,B-ORG,0.11898080259561539
.,.,O,O,O,0.9998924732208252,O,0.9998924732208252,I-MISC,6.250504520721734e-05,I-ORG,3.621743235271424e-05
