0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.4745115041732788,O,0.4745115041732788,B-ORG,0.16616562008857727,I-ORG,0.0880095586180687
the,DT,B-NP,O,O,0.9997413754463196,O,0.9997413754463196,I-ORG,0.00013774105173069984,I-MISC,0.00011310179252177477
Internet,NN,I-NP,B-MISC,B-ORG,0.40692856907844543,I-ORG,0.40692856907844543,B-ORG,0.3731168508529663,I-MISC,0.07406584918498993
",",",",O,O,O,0.9965761303901672,O,0.9965761303901672,I-MISC,0.0017253027763217688,I-ORG,0.0014709222596138716
a,DT,B-NP,O,O,0.9920535087585449,O,0.9920535087585449,I-ORG,0.0037211868911981583,I-MISC,0.0035539555829018354
global,JJ,I-NP,O,O,0.9957821369171143,O,0.9957821369171143,I-ORG,0.002801992930471897,I-MISC,0.0011970382183790207
computer,NN,I-NP,O,O,0.9995006322860718,O,0.9995006322860718,I-ORG,0.00037413291283883154,I-MISC,0.00010824970377143472
network,NN,I-NP,O,O,0.9956068396568298,O,0.9956068396568298,I-ORG,0.0031406590715050697,I-MISC,0.0008248821832239628
where,WRB,B-ADVP,O,O,0.9996228218078613,O,0.9996228218078613,I-ORG,0.0002559885906521231,I-MISC,0.0001077121778507717
anything,NN,B-NP,O,O,0.9997928738594055,O,0.9997928738594055,I-ORG,0.00012607048847712576,I-MISC,6.95199632900767e-05
from,IN,B-PP,O,O,0.9990066885948181,O,0.9990066885948181,I-MISC,0.0004706400213763118,I-ORG,0.0004572913167066872
music,NN,B-NP,O,O,0.9988658428192139,O,0.9988658428192139,I-MISC,0.0006194629240781069,I-ORG,0.0003744817804545164
to,TO,B-PP,O,O,0.9991316199302673,O,0.9991316199302673,I-MISC,0.0005931002087891102,I-ORG,0.00021864868176635355
software,NN,B-NP,O,O,0.9998965263366699,O,0.9998965263366699,I-MISC,6.212809967109933e-05,I-ORG,3.056604691664688e-05
can,MD,B-VP,O,O,0.9998904466629028,O,0.9998904466629028,I-MISC,7.724866009084508e-05,I-ORG,2.6338639145251364e-05
be,VB,I-VP,O,O,0.9999117851257324,O,0.9999117851257324,I-MISC,5.512965071829967e-05,I-ORG,2.8056654628016986e-05
duplicated,VBN,I-VP,O,O,0.9976825714111328,O,0.9976825714111328,I-ORG,0.001250584376975894,I-MISC,0.0006534405401907861
and,CC,I-VP,O,O,0.9987730383872986,O,0.9987730383872986,I-ORG,0.0005755082820542157,I-MISC,0.0005694354185834527
distributed,VBN,I-VP,O,O,0.9955379962921143,O,0.9955379962921143,I-ORG,0.0022521449718624353,I-MISC,0.0014151071663945913
at,IN,B-PP,O,O,0.9975371360778809,O,0.9975371360778809,I-MISC,0.0013215343933552504,I-ORG,0.0010456626769155264
the,DT,B-NP,O,O,0.9968045949935913,O,0.9968045949935913,I-ORG,0.001612075138837099,I-MISC,0.001500756829045713
click,NN,I-NP,O,O,0.9922549724578857,O,0.9922549724578857,I-ORG,0.005292263347655535,I-MISC,0.002255617408081889
of,IN,B-PP,O,O,0.8007500767707825,O,0.8007500767707825,I-ORG,0.13440397381782532,I-MISC,0.05538322776556015
a,DT,B-NP,O,O,0.9619612693786621,O,0.9619612693786621,I-ORG,0.02302553504705429,I-MISC,0.012851866893470287
computer,NN,I-NP,O,O,0.9977846741676331,O,0.9977846741676331,I-ORG,0.0017861708765849471,I-MISC,0.0003753446799237281
mouse,NN,I-NP,O,O,0.9926005005836487,O,0.9926005005836487,I-ORG,0.00503501994535327,I-MISC,0.001995181431993842
",",",",O,O,O,0.9976061582565308,O,0.9976061582565308,I-ORG,0.0010783551260828972,I-MISC,0.0010642881970852613
has,VBZ,B-VP,O,O,0.999204695224762,O,0.999204695224762,I-MISC,0.000378167605958879,I-ORG,0.00035346398362889886
ripped,VBN,I-VP,O,O,0.9995583891868591,O,0.9995583891868591,I-ORG,0.00024858949473127723,I-MISC,0.00016498453624080867
up,RP,B-PRT,O,O,0.996366024017334,O,0.996366024017334,I-MISC,0.0019915036391466856,I-ORG,0.001205879496410489
the,DT,B-NP,O,O,0.9995259046554565,O,0.9995259046554565,I-MISC,0.00028391298837959766,I-ORG,0.00017448871221859008
rulebooks,NNS,I-NP,O,O,0.9957642555236816,O,0.9957642555236816,I-ORG,0.002548853401094675,I-MISC,0.0014182002050802112
.,.,O,O,O,0.9982799291610718,O,0.9982799291610718,I-MISC,0.0009375319350510836,I-ORG,0.0006941423052921891
