0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9981734752655029,<UNK>,0.9981734752655029,<PAD>,0.0017705291975289583,I-PER,1.093089122150559e-05
Help,VB,B-VP,O,B-PER,0.3486485779285431,B-PER,0.3486485779285431,B-ORG,0.18974569439888,O,0.11512070894241333
Italy,NNP,B-NP,B-LOC,I-PER,0.2873348593711853,B-ORG,0.2873348593711853,O,0.19853109121322632,I-ORG,0.1625148057937622
to,TO,B-VP,O,O,0.997952938079834,O,0.997952938079834,I-ORG,0.0011572521179914474,I-MISC,0.0007580196252092719
teach,VB,I-VP,O,O,0.9960327744483948,O,0.9960327744483948,I-ORG,0.0020196072291582823,I-MISC,0.0015235368628054857
",",",",O,O,O,0.998879611492157,O,0.998879611492157,I-ORG,0.0006018438725732267,I-MISC,0.0004444134538061917
to,TO,B-VP,O,O,0.9972000122070312,O,0.9972000122070312,I-ORG,0.0016946205869317055,I-MISC,0.0009232776938006282
propose,VB,I-VP,O,O,0.9985051155090332,O,0.9985051155090332,I-ORG,0.00101589469704777,I-MISC,0.0003379127592779696
a,DT,B-NP,O,O,0.9980884194374084,O,0.9980884194374084,I-ORG,0.0010167814325541258,I-MISC,0.0006858850829303265
capacity,NN,I-NP,O,O,0.9996321201324463,O,0.9996321201324463,I-ORG,0.0002964699815493077,I-MISC,6.487736391136423e-05
for,IN,B-PP,O,O,0.996377170085907,O,0.996377170085907,I-ORG,0.0026029034052044153,I-MISC,0.0009126064833253622
strong,JJ,B-NP,O,O,0.9978650212287903,O,0.9978650212287903,I-ORG,0.0017429647268727422,I-MISC,0.0002962127036880702
local,JJ,I-NP,O,O,0.9909007549285889,O,0.9909007549285889,I-ORG,0.007356497924774885,I-MISC,0.001346317701973021
autonomy,NN,I-NP,O,O,0.9988020658493042,O,0.9988020658493042,I-ORG,0.0010039422195404768,I-MISC,0.00015905470354482532
",",",",O,O,O,0.9985164999961853,O,0.9985164999961853,I-MISC,0.0007462230860255659,I-ORG,0.0006422139704227448
for,IN,B-PP,O,O,0.9986288547515869,O,0.9986288547515869,I-ORG,0.000686151790432632,I-MISC,0.0006245996919460595
the,DT,B-NP,O,O,0.9992578625679016,O,0.9992578625679016,I-MISC,0.0004128177824895829,I-ORG,0.0003096915897913277
federalism,NN,I-NP,O,O,0.9886229634284973,O,0.9886229634284973,I-ORG,0.007191595621407032,I-MISC,0.003434139536693692
which,WDT,B-NP,O,O,0.9969819188117981,O,0.9969819188117981,I-MISC,0.001584141980856657,I-ORG,0.0012731231981888413
can,MD,B-VP,O,O,0.9993120431900024,O,0.9993120431900024,I-MISC,0.0003814334631897509,I-ORG,0.00028545825625769794
give,VB,I-VP,O,O,0.9990045428276062,O,0.9990045428276062,I-ORG,0.0006113550625741482,I-MISC,0.0003523941559251398
new,JJ,B-NP,O,O,0.9983174800872803,O,0.9983174800872803,I-ORG,0.001041840179823339,I-MISC,0.0005479582468979061
vigour,NN,I-NP,O,O,0.9991363883018494,O,0.9991363883018494,I-ORG,0.0005594572285190225,I-MISC,0.00023420830257236958
to,TO,B-PP,O,O,0.9979844093322754,O,0.9979844093322754,I-ORG,0.0009985931683331728,I-MISC,0.0008945673471316695
our,PRP$,B-NP,O,O,0.995806097984314,O,0.995806097984314,I-ORG,0.0019279808038845658,I-MISC,0.00183583190664649
blood,NN,I-NP,O,O,0.9997939467430115,O,0.9997939467430115,I-ORG,0.00011198205902474001,I-MISC,8.404916297877207e-05
.,.,O,O,O,0.9996927976608276,O,0.9996927976608276,I-MISC,0.0001636066590435803,I-ORG,0.0001183578569907695
