0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.908807635307312,O,0.908807635307312,I-MISC,0.024583032354712486,I-ORG,0.02153279259800911
Doetinchem,NNP,I-NP,B-ORG,O,0.22317877411842346,B-ORG,0.22317877411842346,B-PER,0.16751380264759064,I-ORG,0.15568239986896515
side,NN,I-NP,O,O,0.9992714524269104,O,0.9992714524269104,I-MISC,0.00046099588507786393,I-ORG,0.00019342766609042883
",",",",O,O,O,0.9993739724159241,O,0.9993739724159241,I-MISC,0.00039490265771746635,I-ORG,0.00017102969286497682
dubbed,VBD,B-VP,O,O,0.9830229878425598,O,0.9830229878425598,I-MISC,0.007251232862472534,I-ORG,0.005500356666743755
 ,O,O,<UNK>,<UNK>,0.9988992214202881,<UNK>,0.9988992214202881,<PAD>,0.0010337101994082332,B-MISC,1.8282298697158694e-05
The,DT,B-NP,B-ORG,O,0.9437682628631592,O,0.9437682628631592,I-MISC,0.020112188532948494,B-PER,0.00993325188755989
Super,NNP,I-NP,I-ORG,O,0.4433846175670624,O,0.4433846175670624,B-MISC,0.12451333552598953,I-MISC,0.11534898728132248
Peasants,NNPS,I-NP,I-ORG,B-MISC,0.1951683610677719,B-MISC,0.1951683610677719,O,0.15995700657367706,I-ORG,0.1563851684331894
 ,O,O,<UNK>,<UNK>,0.9992402791976929,<UNK>,0.9992402791976929,<PAD>,0.0006940769962966442,I-LOC,1.2010720638500061e-05
",",",",O,O,O,0.9997887015342712,O,0.9997887015342712,I-MISC,0.00013369746739044785,I-ORG,6.116482836659998e-05
are,VBP,B-VP,O,O,0.9999717473983765,O,0.9999717473983765,I-MISC,1.8101594832842238e-05,I-ORG,9.074033187062014e-06
one,CD,B-NP,O,O,0.9998278617858887,O,0.9998278617858887,I-MISC,0.00010737036063801497,I-ORG,4.9165326345246285e-05
of,IN,B-PP,O,O,0.9902634620666504,O,0.9902634620666504,I-ORG,0.005931228399276733,I-MISC,0.0030761007219552994
the,DT,B-NP,O,O,0.9987659454345703,O,0.9987659454345703,I-ORG,0.0007529340218752623,I-MISC,0.0004577580839395523
surprise,NN,I-NP,O,O,0.9932137727737427,O,0.9932137727737427,I-ORG,0.005450568627566099,I-MISC,0.0010454991133883595
packages,NNS,I-NP,O,O,0.9941372871398926,O,0.9941372871398926,I-ORG,0.0037863249890506268,I-MISC,0.001777511090040207
of,IN,B-PP,O,O,0.927016019821167,O,0.927016019821167,I-ORG,0.04204058647155762,I-MISC,0.026991311460733414
the,DT,B-NP,O,O,0.9970465302467346,O,0.9970465302467346,I-ORG,0.0015362933045253158,I-MISC,0.0013621823163703084
season,NN,I-NP,O,O,0.9860796332359314,O,0.9860796332359314,I-ORG,0.008858265355229378,I-MISC,0.004446016624569893
.,.,O,O,O,0.996462881565094,O,0.996462881565094,I-MISC,0.001999972155317664,I-ORG,0.001395713654346764
