0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
John,NNP,B-NP,B-ORG,B-PER,0.7759817838668823,B-PER,0.7759817838668823,I-PER,0.11421190202236176,B-LOC,0.0296889990568161
Lewis,NNP,I-NP,I-ORG,I-PER,0.666079044342041,B-PER,0.666079044342041,I-PER,0.13853061199188232,B-LOC,0.08258127421140671
UK,NNP,I-NP,I-ORG,B-LOC,0.558726966381073,B-LOC,0.558726966381073,B-ORG,0.10487018525600433,B-PER,0.09425314515829086
store,NN,I-NP,O,O,0.9996116757392883,O,0.9996116757392883,I-ORG,0.00019519437046255916,I-MISC,0.00015773002814967185
sales,NNS,I-NP,O,O,0.999589741230011,O,0.999589741230011,I-MISC,0.00019391803652979434,I-ORG,0.0001801613689167425
up,RB,B-ADVP,O,O,0.9977688789367676,O,0.9977688789367676,I-MISC,0.001434003235772252,I-ORG,0.0005443259724415839
4.5,CD,B-NP,O,O,0.9999548196792603,O,0.9999548196792603,I-MISC,3.1675092031946406e-05,I-ORG,1.2243308447068557e-05
%,NN,I-NP,O,O,0.9992313385009766,O,0.9992313385009766,I-MISC,0.0004593770718201995,I-ORG,0.0001610847539268434
in,IN,B-PP,O,O,0.99896240234375,O,0.99896240234375,I-MISC,0.0005280327168293297,I-ORG,0.0004438615287654102
week,NN,B-NP,O,O,0.9994887113571167,O,0.9994887113571167,I-ORG,0.0002699703036341816,I-MISC,0.00022105136304162443
.,.,O,O,O,0.9994387030601501,O,0.9994387030601501,I-MISC,0.0003206482797395438,I-ORG,0.00021133532573003322
