0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9947340488433838,O,0.9947340488433838,B-ORG,0.0019429918611422181,I-MISC,0.001345148659311235
said,VBD,B-VP,O,O,0.9995750784873962,O,0.9995750784873962,I-MISC,0.00023868129937909544,I-ORG,0.0001640274713281542
that,IN,B-SBAR,O,O,0.9998987913131714,O,0.9998987913131714,I-MISC,5.7465367717668414e-05,I-ORG,4.0750790503807366e-05
the,DT,B-NP,O,O,0.9997442364692688,O,0.9997442364692688,I-MISC,0.00017149934137705714,I-ORG,7.672449282836169e-05
procedure,NN,I-NP,O,O,0.9979926347732544,O,0.9979926347732544,I-ORG,0.001022938871756196,I-MISC,0.000854103418532759
to,TO,B-VP,O,O,0.9956926703453064,O,0.9956926703453064,I-MISC,0.0027169561944901943,I-ORG,0.0013891783310100436
insert,VB,I-VP,O,O,0.999250590801239,O,0.999250590801239,I-MISC,0.00039017724338918924,I-ORG,0.000313527270918712
a,DT,B-NP,O,O,0.9981265664100647,O,0.9981265664100647,I-MISC,0.0010649003088474274,I-ORG,0.0006488413782790303
device,NN,I-NP,O,O,0.993682861328125,O,0.993682861328125,I-ORG,0.003355213440954685,I-MISC,0.00242216675542295
into,IN,B-PP,O,O,0.9983404874801636,O,0.9983404874801636,I-ORG,0.0009043383179232478,I-MISC,0.0006739555974490941
Havel,NNP,B-NP,B-PER,B-PER,0.3009648621082306,B-PER,0.3009648621082306,B-ORG,0.17570264637470245,I-ORG,0.16311736404895782
's,POS,B-NP,O,O,0.9928010702133179,O,0.9928010702133179,I-MISC,0.003303747158497572,I-ORG,0.003159096697345376
throat,NN,I-NP,O,O,0.9994719624519348,O,0.9994719624519348,I-ORG,0.00028712942730635405,I-MISC,0.00020910953753627837
",",",",O,O,O,0.9991390705108643,O,0.9991390705108643,I-MISC,0.0004776602436322719,I-ORG,0.0003024424077011645
done,VBN,B-VP,O,O,0.9926482439041138,O,0.9926482439041138,I-MISC,0.003453270299360156,I-ORG,0.0024583640042692423
after,IN,B-PP,O,O,0.9999442100524902,O,0.9999442100524902,I-MISC,2.6943511329591274e-05,I-ORG,2.2996826373855583e-05
his,PRP$,B-NP,O,O,0.9999033212661743,O,0.9999033212661743,I-MISC,4.7496236220467836e-05,I-ORG,4.256479587638751e-05
breathing,NN,I-NP,O,O,0.9999815225601196,O,0.9999815225601196,I-ORG,1.1767381693061907e-05,I-MISC,5.845438408869086e-06
worsened,VBN,B-VP,O,O,0.9995749592781067,O,0.9995749592781067,I-ORG,0.0002542048168834299,I-MISC,0.00010600491805234924
on,IN,B-PP,O,O,0.9993174076080322,O,0.9993174076080322,B-PER,0.00019682406855281442,I-MISC,0.00018564809579402208
Thursday,NNP,B-NP,O,O,0.9506525993347168,O,0.9506525993347168,B-PER,0.019436346367001534,I-ORG,0.009325617924332619
",",",",O,O,O,0.9997321963310242,O,0.9997321963310242,I-MISC,0.000133244669996202,I-ORG,9.636240429244936e-05
had,VBD,B-VP,O,O,0.9997604489326477,O,0.9997604489326477,I-MISC,0.00010686675523174927,I-ORG,8.880281529854983e-05
helped,VBN,I-VP,O,O,0.9995280504226685,O,0.9995280504226685,I-ORG,0.0002419038792140782,I-MISC,0.00015130163228604943
",",",",O,O,O,0.9990436434745789,O,0.9990436434745789,I-MISC,0.0004734663525596261,I-ORG,0.00039194736746139824
and,CC,O,O,O,0.9971274733543396,O,0.9971274733543396,I-MISC,0.0013974473113194108,I-ORG,0.0012378281680867076
the,DT,B-NP,O,O,0.9993019104003906,O,0.9993019104003906,I-MISC,0.00043124964577145875,I-ORG,0.00024338316870853305
president,NN,I-NP,O,O,0.9973114728927612,O,0.9973114728927612,I-ORG,0.0015334268100559711,I-MISC,0.0009990209946408868
's,POS,B-NP,O,O,0.9712030291557312,O,0.9712030291557312,I-ORG,0.014283059164881706,I-MISC,0.012826116755604744
condition,NN,I-NP,O,O,0.9992583394050598,O,0.9992583394050598,I-ORG,0.00045601208694279194,I-MISC,0.00025069486582651734
significantly,RB,B-ADVP,O,O,0.9992648959159851,O,0.9992648959159851,I-ORG,0.0004663192084990442,I-MISC,0.0002353178570047021
improved,VBD,B-VP,O,O,0.9988783001899719,O,0.9988783001899719,I-ORG,0.000649031309876591,I-MISC,0.0003874879621434957
.,.,O,O,O,0.9996113181114197,O,0.9996113181114197,I-MISC,0.00021145830396562815,I-ORG,0.0001495024625910446
