0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Turkey,NNP,B-NP,B-LOC,B-LOC,0.403398722410202,B-LOC,0.403398722410202,B-PER,0.26514992117881775,I-PER,0.17530688643455505
says,VBZ,B-VP,O,O,0.9985132813453674,O,0.9985132813453674,I-ORG,0.0008218673756346107,I-MISC,0.0005116800894029438
Syria,NNP,B-NP,B-LOC,B-LOC,0.30677375197410583,B-LOC,0.30677375197410583,B-ORG,0.2800996005535126,B-PER,0.14065520465373993
sponsors,VBZ,B-VP,O,O,0.9996187686920166,O,0.9996187686920166,I-ORG,0.0002556818362791091,I-MISC,9.27566725295037e-05
the,DT,B-NP,O,O,0.999518871307373,O,0.999518871307373,I-ORG,0.00030297835473902524,I-MISC,0.0001666869648033753
PKK,NNP,I-NP,B-ORG,B-ORG,0.6351680755615234,B-ORG,0.6351680755615234,I-ORG,0.18488939106464386,I-MISC,0.08338239043951035
",",",",O,O,O,0.998139500617981,O,0.998139500617981,I-MISC,0.0011819842038676143,I-ORG,0.000555574253667146
fighting,VBG,B-VP,O,O,0.9997881054878235,O,0.9997881054878235,I-ORG,0.00011853101750602946,I-MISC,8.155938849085942e-05
for,IN,B-PP,O,O,0.9980037808418274,O,0.9980037808418274,I-ORG,0.0009974580025300384,I-MISC,0.0009106741636060178
Kurdish,JJ,B-NP,B-MISC,B-MISC,0.3822718858718872,B-MISC,0.3822718858718872,B-ORG,0.1567094475030899,I-ORG,0.15533345937728882
self-rule,NN,I-NP,O,O,0.9992191791534424,O,0.9992191791534424,I-ORG,0.00046384098823182285,I-MISC,0.00025327602634206414
in,IN,B-PP,O,O,0.9969366788864136,O,0.9969366788864136,I-MISC,0.0017131906934082508,I-ORG,0.0011297703022137284
southeast,JJ,B-NP,O,O,0.9981142282485962,O,0.9981142282485962,I-ORG,0.001059085363522172,I-MISC,0.0006660798680968583
Turkey,NNP,I-NP,B-LOC,B-LOC,0.4123958349227905,B-LOC,0.4123958349227905,I-PER,0.1488281488418579,B-PER,0.14836253225803375
.,.,O,O,O,0.997101366519928,O,0.997101366519928,I-MISC,0.0014605955220758915,I-ORG,0.001201486331410706
