0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
*,SYM,O,O,O,0.9995635151863098,O,0.9995635151863098,I-MISC,0.0002022048574872315,I-ORG,0.0001606289151823148
The,DT,B-NP,O,O,0.9001122713088989,O,0.9001122713088989,I-MISC,0.03808598965406418,I-ORG,0.03522101789712906
Democratic,NNP,I-NP,B-MISC,B-ORG,0.3106509745121002,I-ORG,0.3106509745121002,B-MISC,0.25619518756866455,B-ORG,0.22644194960594177
Convention,NNP,I-NP,I-MISC,I-ORG,0.21855871379375458,I-ORG,0.21855871379375458,B-MISC,0.18932786583900452,B-ORG,0.1475478708744049
signed,VBD,B-VP,O,O,0.995964527130127,O,0.995964527130127,I-ORG,0.0017942420672625303,I-MISC,0.001556167146191001
an,DT,B-NP,O,O,0.9989058971405029,O,0.9989058971405029,I-MISC,0.0005815776530653238,I-ORG,0.00044992618495598435
agreement,NN,I-NP,O,O,0.999713122844696,O,0.999713122844696,I-ORG,0.00016644294373691082,I-MISC,0.00010585409472696483
on,IN,B-PP,O,O,0.999647855758667,O,0.999647855758667,I-MISC,0.00020643018069677055,I-ORG,8.570866339141503e-05
government,NN,B-NP,O,O,0.9999819993972778,O,0.9999819993972778,I-MISC,8.995065400085878e-06,I-ORG,7.4994200076616835e-06
and,CC,I-NP,O,O,0.9996448755264282,O,0.9996448755264282,I-MISC,0.00021507981000468135,I-ORG,0.00012366517330519855
parliamentary,JJ,I-NP,O,O,0.9998767375946045,O,0.9998767375946045,I-MISC,6.283528637140989e-05,I-ORG,4.673358125728555e-05
support,NN,I-NP,O,O,0.999971866607666,O,0.999971866607666,I-ORG,2.0632593077607453e-05,I-MISC,4.6653608478663955e-06
with,IN,B-PP,O,O,0.9999046325683594,O,0.9999046325683594,I-ORG,6.165958620840684e-05,I-MISC,2.947197572211735e-05
its,PRP$,B-NP,O,O,0.9999778270721436,O,0.9999778270721436,I-ORG,1.4471808754024096e-05,I-MISC,6.8897784331056755e-06
coalition,NN,I-NP,O,O,0.9999068975448608,O,0.9999068975448608,I-ORG,5.6949833378894255e-05,I-MISC,3.098884553764947e-05
partners,NNS,I-NP,O,O,0.9996918439865112,O,0.9996918439865112,I-ORG,0.00023237497953232378,B-ORG,3.6881268897559494e-05
the,DT,B-NP,O,O,0.9996914863586426,O,0.9996914863586426,I-ORG,0.0002434255729895085,I-MISC,5.579753269557841e-05
Social,JJ,I-NP,B-ORG,B-ORG,0.5335811376571655,B-ORG,0.5335811376571655,I-ORG,0.41805920004844666,I-MISC,0.01877477578818798
Democratic,JJ,I-NP,I-ORG,I-ORG,0.5491489768028259,B-ORG,0.5491489768028259,I-ORG,0.4143523871898651,I-MISC,0.01846958138048649
Union,NNP,I-NP,I-ORG,I-ORG,0.4424598217010498,B-ORG,0.4424598217010498,I-ORG,0.4369335472583771,B-MISC,0.0587269626557827
and,CC,O,O,O,0.9830504059791565,O,0.9830504059791565,I-ORG,0.008857631124556065,I-MISC,0.007427969016134739
the,DT,B-NP,O,O,0.9970479607582092,O,0.9970479607582092,I-MISC,0.0014614976244047284,I-ORG,0.001444155117496848
Hungarian,NNP,I-NP,B-ORG,B-ORG,0.42670920491218567,I-ORG,0.42670920491218567,B-ORG,0.36966413259506226,B-MISC,0.11138629913330078
Democratic,NNP,I-NP,I-ORG,I-ORG,0.4796282947063446,B-ORG,0.4796282947063446,I-ORG,0.46847641468048096,I-MISC,0.026398252695798874
Union,NNP,I-NP,I-ORG,I-ORG,0.4276418089866638,I-ORG,0.4276418089866638,B-ORG,0.3125070333480835,B-MISC,0.1218699961900711
(,(,O,O,O,0.991006076335907,O,0.991006076335907,I-MISC,0.004890432581305504,I-ORG,0.0032799963373690844
UDMR,NNP,B-NP,B-ORG,B-LOC,0.36780595779418945,B-LOC,0.36780595779418945,I-LOC,0.19858817756175995,I-MISC,0.13245178759098053
),),O,O,O,0.9980589747428894,O,0.9980589747428894,I-MISC,0.0010281524155288935,I-ORG,0.0006665491382591426
.,.,O,O,O,0.9993568062782288,O,0.9993568062782288,I-MISC,0.0003472770913504064,I-ORG,0.00024665179080329835
