0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Homestake,NNP,B-NP,B-ORG,O,0.3347477316856384,B-ORG,0.3347477316856384,B-PER,0.1781703680753708,O,0.12663793563842773
",",",",O,O,O,0.9996558427810669,O,0.9996558427810669,I-ORG,0.0001909413404064253,I-MISC,0.00012655078899115324
based,VBN,B-VP,O,O,0.9998884201049805,O,0.9998884201049805,I-ORG,8.018008520593867e-05,I-MISC,2.8100959752919152e-05
in,IN,B-PP,O,O,0.996248185634613,O,0.996248185634613,I-MISC,0.0019400485325604677,I-ORG,0.0014549718471243978
San,NNP,B-NP,B-LOC,B-PER,0.16832584142684937,B-PER,0.16832584142684937,B-LOC,0.1530405431985855,I-MISC,0.13259096443653107
Francisco,NNP,I-NP,I-LOC,I-PER,0.18294237554073334,B-PER,0.18294237554073334,I-ORG,0.15392231941223145,B-LOC,0.14303727447986603
",",",",O,O,O,0.9988788962364197,O,0.9988788962364197,I-MISC,0.0005838810466229916,I-ORG,0.0003602409560699016
operates,VBZ,B-VP,O,O,0.9970877766609192,O,0.9970877766609192,I-ORG,0.0012545803328976035,I-MISC,0.0009407970937900245
gold,NN,B-NP,O,O,0.9998242259025574,O,0.9998242259025574,I-MISC,7.587003346998245e-05,I-ORG,6.981854676268995e-05
mines,NNS,I-NP,O,O,0.9998006224632263,O,0.9998006224632263,I-ORG,9.269236034015194e-05,I-MISC,5.9126163250766695e-05
in,IN,B-PP,O,O,0.9982607960700989,O,0.9982607960700989,I-MISC,0.0007308005006052554,I-ORG,0.000672095688059926
the,DT,B-NP,O,O,0.998985230922699,O,0.998985230922699,I-MISC,0.0004609704192262143,I-ORG,0.00043529324466362596
United,NNP,I-NP,B-LOC,B-PER,0.29799503087997437,B-LOC,0.29799503087997437,I-PER,0.24762363731861115,B-PER,0.1811882108449936
States,NNP,I-NP,I-LOC,I-PER,0.36371299624443054,I-PER,0.36371299624443054,B-PER,0.27549880743026733,B-LOC,0.2169617861509323
",",",",O,O,O,0.9936308264732361,O,0.9936308264732361,I-MISC,0.0015178507892414927,I-LOC,0.0014107647584751248
Australia,NNP,B-NP,B-LOC,B-LOC,0.8286226987838745,B-LOC,0.8286226987838745,I-PER,0.07215216755867004,I-LOC,0.047553740441799164
",",",",O,O,O,0.9915452003479004,O,0.9915452003479004,I-PER,0.0022359148133546114,I-LOC,0.002131639514118433
Chile,NNP,B-NP,B-LOC,B-LOC,0.4654271602630615,B-LOC,0.4654271602630615,I-PER,0.26243796944618225,B-PER,0.17187339067459106
and,CC,O,O,O,0.9830270409584045,O,0.9830270409584045,I-LOC,0.004370560869574547,I-ORG,0.0039610485546290874
Canada,NNP,B-NP,B-LOC,B-LOC,0.6318778395652771,B-LOC,0.6318778395652771,I-PER,0.12660536170005798,B-PER,0.11125992238521576
.,.,O,O,O,0.9980500936508179,O,0.9980500936508179,I-ORG,0.0008105032611638308,I-MISC,0.0007302766898646951
