0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Costa,NNP,B-NP,B-PER,B-LOC,0.3771856725215912,B-PER,0.3771856725215912,B-ORG,0.14395774900913239,B-MISC,0.11217213422060013
has,VBZ,B-VP,O,O,0.9998944997787476,O,0.9998944997787476,I-MISC,6.762275734217837e-05,I-ORG,2.4678651243448257e-05
not,RB,I-VP,O,O,0.9997109770774841,O,0.9997109770774841,I-MISC,0.00019260965927969664,I-ORG,4.117834032513201e-05
played,VBN,I-VP,O,O,0.9999842643737793,O,0.9999842643737793,I-MISC,1.0253654181724414e-05,I-ORG,3.1432707601197762e-06
since,IN,B-PP,O,O,0.9999643564224243,O,0.9999643564224243,I-MISC,2.065939042950049e-05,I-ORG,1.0639868378348183e-05
being,VBG,B-VP,O,O,0.9999903440475464,O,0.9999903440475464,I-MISC,5.180817879590904e-06,I-ORG,4.242706836521393e-06
struck,VBD,I-VP,O,O,0.9995400905609131,O,0.9995400905609131,I-ORG,0.00026919154333882034,I-MISC,0.0001600624091224745
by,IN,B-PP,O,O,0.9999178647994995,O,0.9999178647994995,I-ORG,5.165447873878293e-05,I-MISC,2.914245123974979e-05
the,DT,B-NP,O,O,0.9994242191314697,O,0.9994242191314697,I-ORG,0.00036937312688678503,I-MISC,0.00019460076873656362
AC,NNP,I-NP,B-ORG,B-ORG,0.6784864068031311,B-ORG,0.6784864068031311,I-ORG,0.24026533961296082,I-MISC,0.04688475653529167
Milan,NNP,I-NP,I-ORG,I-ORG,0.40911561250686646,I-ORG,0.40911561250686646,B-ORG,0.39492490887641907,B-MISC,0.09659832715988159
forward,JJ,I-NP,O,O,0.9930130839347839,O,0.9930130839347839,I-ORG,0.003863337216898799,I-MISC,0.0027406373992562294
after,IN,B-PP,O,O,0.9997593760490417,O,0.9997593760490417,I-MISC,0.00015027726476546377,I-ORG,8.446617721347138e-05
a,DT,B-NP,O,O,0.9987949132919312,O,0.9987949132919312,I-MISC,0.0007051960565149784,I-ORG,0.0003967422526329756
bad-tempered,JJ,I-NP,O,O,0.9997919201850891,O,0.9997919201850891,I-ORG,0.00010782628669403493,I-MISC,9.252886957256123e-05
European,JJ,I-NP,B-MISC,B-MISC,0.5545739531517029,B-MISC,0.5545739531517029,I-MISC,0.1351955533027649,I-ORG,0.11646947264671326
Champions,NNP,I-NP,I-MISC,I-MISC,0.3332415521144867,B-MISC,0.3332415521144867,I-MISC,0.18195487558841705,O,0.18123450875282288
',POS,B-NP,I-MISC,O,0.9711733460426331,O,0.9711733460426331,I-MISC,0.01702205091714859,B-MISC,0.00566434720531106
League,NNP,I-NP,I-MISC,B-ORG,0.2707265019416809,B-ORG,0.2707265019416809,I-ORG,0.2233087420463562,I-MISC,0.17466329038143158
game,NN,I-NP,O,O,0.998410701751709,O,0.998410701751709,I-ORG,0.001142126857303083,I-MISC,0.0004002263012807816
on,IN,B-PP,O,O,0.9992215633392334,O,0.9992215633392334,I-ORG,0.0003536087169777602,I-MISC,0.0003275517956353724
November,NNP,B-NP,O,O,0.5850892663002014,O,0.5850892663002014,B-ORG,0.2107173204421997,I-ORG,0.1483200490474701
27,CD,I-NP,O,O,0.9999890327453613,O,0.9999890327453613,I-ORG,5.97086682319059e-06,I-MISC,4.843399892706657e-06
.,.,O,O,O,0.9997302889823914,O,0.9997302889823914,I-MISC,0.00016440627223346382,I-ORG,9.151425183517858e-05
