0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Iowa-S,NNP,B-NP,B-LOC,B-MISC,0.2648697793483734,B-MISC,0.2648697793483734,B-ORG,0.23447412252426147,B-PER,0.12424492835998535
Minn,NNP,I-NP,B-LOC,I-MISC,0.2328581064939499,O,0.2328581064939499,B-MISC,0.22427818179130554,B-PER,0.2181706726551056
fed,VBN,B-VP,O,O,0.9997767806053162,O,0.9997767806053162,I-MISC,0.00016450505063403398,I-ORG,4.0564795199315995e-05
cattle,NNS,B-NP,O,O,0.9999890327453613,O,0.9999890327453613,I-MISC,5.74183695789543e-06,I-ORG,4.643774445867166e-06
market,NN,I-NP,O,O,0.9999898672103882,O,0.9999898672103882,I-MISC,7.131894108169945e-06,I-ORG,2.06133040592249e-06
quiet,JJ,B-ADJP,O,O,0.9999743700027466,O,0.9999743700027466,I-MISC,1.641649032535497e-05,I-ORG,5.6397789194306824e-06
",",",",O,O,O,0.9998999834060669,O,0.9998999834060669,I-MISC,6.52331582386978e-05,I-ORG,2.6854098905459978e-05
no,DT,B-NP,O,O,0.9998244643211365,O,0.9998244643211365,I-MISC,0.0001034860106301494,I-ORG,4.940358849125914e-05
sales-USDA,NN,I-NP,B-MISC,O,0.9997366070747375,O,0.9997366070747375,I-MISC,0.00014059727254789323,I-ORG,7.687551260460168e-05
.,.,O,O,O,0.999951958656311,O,0.999951958656311,I-MISC,2.788173696899321e-05,I-ORG,1.438835806766292e-05
