0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
",",",",O,O,O,0.9996088147163391,O,0.9996088147163391,I-ORG,0.000196355496882461,I-MISC,0.00013589607260655612
41,CD,B-NP,O,O,0.9999294281005859,O,0.9999294281005859,I-ORG,3.422322333790362e-05,I-MISC,2.7970405426458456e-05
",",",",O,O,O,0.9997004270553589,O,0.9997004270553589,I-MISC,0.0001227157044922933,I-ORG,8.84118999238126e-05
was,VBD,B-VP,O,O,0.9997888207435608,O,0.9997888207435608,I-MISC,9.067533392226323e-05,I-ORG,6.0644932091236115e-05
put,VBN,I-VP,O,O,0.9996893405914307,O,0.9996893405914307,I-ORG,0.00013734970707446337,I-MISC,0.00013428997772280127
to,TO,B-PP,O,O,0.9987083673477173,O,0.9987083673477173,I-ORG,0.0006835663807578385,I-MISC,0.0004985970444977283
death,NN,B-NP,O,O,0.9773678779602051,O,0.9773678779602051,I-ORG,0.010210678912699223,I-MISC,0.007642137818038464
in,IN,B-PP,O,O,0.9946687817573547,O,0.9946687817573547,I-ORG,0.0025899226311594248,I-MISC,0.002396141178905964
Florida,NNP,B-NP,B-LOC,B-LOC,0.3088385760784149,I-ORG,0.3088385760784149,B-ORG,0.27822545170783997,B-LOC,0.10015017539262772
's,POS,B-NP,O,O,0.9806616306304932,O,0.9806616306304932,I-ORG,0.00992673635482788,I-MISC,0.007846256718039513
electric,JJ,I-NP,O,O,0.9731878638267517,O,0.9731878638267517,I-ORG,0.015148350968956947,I-MISC,0.008242400363087654
chair,NN,I-NP,O,O,0.9996656179428101,O,0.9996656179428101,I-ORG,0.00017570244381204247,I-MISC,0.00014755834126845002
Friday,NNP,B-NP,O,O,0.6625102162361145,O,0.6625102162361145,I-ORG,0.12427369505167007,I-MISC,0.0653768926858902
.,.,O,O,O,0.9995790123939514,O,0.9995790123939514,I-MISC,0.00022663181880488992,I-ORG,0.00016441714251413941
