0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Did,VBD,O,O,O,0.9541285037994385,O,0.9541285037994385,I-MISC,0.01267806813120842,B-MISC,0.010556546039879322
not,RB,O,O,O,0.9998282194137573,O,0.9998282194137573,I-MISC,0.00012288002471905202,I-ORG,2.3891154341981746e-05
bat,VB,B-VP,O,O,0.9999402761459351,O,0.9999402761459351,I-MISC,4.8807192797539756e-05,I-ORG,9.19105968932854e-06
:,:,O,O,O,0.9985108971595764,O,0.9985108971595764,I-MISC,0.0009794364450499415,I-ORG,0.00028361359727568924
I.,NNP,B-NP,B-PER,B-PER,0.4382583796977997,B-PER,0.4382583796977997,B-LOC,0.2714993357658386,I-PER,0.1491388976573944
Healy,NNP,I-NP,I-PER,I-PER,0.5995744466781616,B-PER,0.5995744466781616,I-PER,0.22335363924503326,B-LOC,0.06448957324028015
",",",",O,O,O,0.9995319843292236,O,0.9995319843292236,I-MISC,0.00013908857363276184,I-ORG,0.00011739304318325594
P.,NNP,B-NP,B-PER,B-PER,0.5771366357803345,B-PER,0.5771366357803345,I-PER,0.2395254522562027,B-LOC,0.07670941948890686
Reiffel,NNP,I-NP,I-PER,I-PER,0.5814293622970581,B-PER,0.5814293622970581,I-PER,0.32943034172058105,B-ORG,0.027035698294639587
",",",",O,O,O,0.9996446371078491,O,0.9996446371078491,I-PER,0.00013743725139647722,B-PER,8.648505172459409e-05
S.,NNP,B-NP,B-PER,B-PER,0.5692235827445984,B-PER,0.5692235827445984,I-PER,0.23448489606380463,B-LOC,0.10961941629648209
Warne,NNP,I-NP,I-PER,I-PER,0.5862386226654053,B-PER,0.5862386226654053,I-PER,0.3267364501953125,B-LOC,0.03084050863981247
",",",",O,O,O,0.9996163845062256,O,0.9996163845062256,I-PER,0.00013859727187082171,B-PER,6.252111052162945e-05
J.,NNP,B-NP,B-PER,B-PER,0.6115041375160217,B-PER,0.6115041375160217,I-PER,0.24527128040790558,B-LOC,0.0600716695189476
Gillespie,NNP,I-NP,I-PER,I-PER,0.4757395088672638,B-PER,0.4757395088672638,I-PER,0.32279783487319946,B-ORG,0.11230958253145218
.,.,O,O,O,0.9998512268066406,O,0.9998512268066406,I-PER,4.4350272219162434e-05,I-ORG,3.0752602469874546e-05
