0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
7,CD,B-NP,O,O,0.9998725652694702,O,0.9998725652694702,I-ORG,6.74957045703195e-05,I-MISC,5.1971284847240895e-05
-,:,I-NP,O,O,0.9990156888961792,O,0.9990156888961792,I-MISC,0.0004971259040758014,I-ORG,0.00038593081990256906
Paul,NNP,I-NP,B-PER,B-PER,0.6717539429664612,B-PER,0.6717539429664612,I-PER,0.19304271042346954,B-LOC,0.08655954152345657
Wright,NNP,I-NP,I-PER,I-PER,0.6547755002975464,B-PER,0.6547755002975464,I-PER,0.24468298256397247,B-LOC,0.03074851632118225
(,(,O,O,O,0.9998020529747009,O,0.9998020529747009,I-PER,5.7795816246652976e-05,I-MISC,4.3425417970865965e-05
Kilmarnock,NN,B-NP,B-ORG,B-PER,0.6148590445518494,B-PER,0.6148590445518494,I-PER,0.3069359064102173,B-LOC,0.046707913279533386
),),O,O,O,0.9997120499610901,O,0.9997120499610901,I-PER,8.166050974978134e-05,I-MISC,6.636142643401399e-05
",",",",O,O,O,0.9997289776802063,O,0.9997289776802063,I-MISC,6.863137969048694e-05,I-ORG,6.779105751775205e-05
Ally,NNP,B-NP,B-PER,B-PER,0.7049877643585205,B-PER,0.7049877643585205,I-PER,0.22347284853458405,B-LOC,0.030619699507951736
McCoist,NNP,I-NP,I-PER,I-PER,0.6282301545143127,B-PER,0.6282301545143127,I-PER,0.2669186294078827,B-LOC,0.07297153770923615
(,(,O,O,O,0.9996384382247925,O,0.9996384382247925,I-MISC,0.00011206697672605515,I-ORG,0.00010608851880533621
Rangers,NNPS,B-NP,B-ORG,B-LOC,0.4123625159263611,B-PER,0.4123625159263611,I-PER,0.36034077405929565,B-LOC,0.09830207377672195
),),O,O,O,0.9995691180229187,O,0.9995691180229187,I-ORG,0.00015747187717352062,I-MISC,0.0001474947202950716
