0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Major,NNP,B-NP,B-PER,O,0.43149083852767944,B-PER,0.43149083852767944,O,0.12015703320503235,I-MISC,0.11502721905708313
told,VBD,B-VP,O,O,0.9950205087661743,O,0.9950205087661743,I-MISC,0.0027727556880563498,I-ORG,0.0012923212489113212
parliament,NN,B-NP,O,O,0.9996178150177002,O,0.9996178150177002,I-ORG,0.0002108859334839508,I-MISC,0.0001440671767340973
on,IN,B-PP,O,O,0.9995662569999695,O,0.9995662569999695,I-MISC,0.000266940682195127,I-ORG,9.947485523298383e-05
Thursday,NNP,B-NP,O,O,0.9859579205513,O,0.9859579205513,I-MISC,0.005466918461024761,I-ORG,0.0043192110024392605
he,PRP,B-NP,O,O,0.9999116659164429,O,0.9999116659164429,I-MISC,7.02357865520753e-05,I-ORG,1.2692036762018688e-05
would,MD,B-VP,O,O,0.9999310970306396,O,0.9999310970306396,I-MISC,3.6523371818475425e-05,I-ORG,2.915036748163402e-05
keep,VB,I-VP,O,O,0.999961256980896,O,0.999961256980896,I-MISC,2.063375177385751e-05,I-ORG,1.645607153477613e-05
his,PRP$,B-NP,O,O,0.9999514818191528,O,0.9999514818191528,I-ORG,2.662845690792892e-05,I-MISC,2.0123881768085994e-05
options,NNS,I-NP,O,O,0.9993113279342651,O,0.9993113279342651,I-ORG,0.00045411495375446975,I-MISC,0.00015465624164789915
open,JJ,B-ADJP,O,O,0.9945417046546936,O,0.9945417046546936,I-MISC,0.0024216212332248688,I-ORG,0.0022992570884525776
on,IN,B-PP,O,O,0.9996435642242432,O,0.9996435642242432,I-MISC,0.00017480542010162026,I-ORG,9.605770173948258e-05
single-currency,NN,B-NP,O,O,0.9999428987503052,O,0.9999428987503052,I-ORG,2.9404403903754428e-05,I-MISC,2.4845197913236916e-05
membership,NN,I-NP,O,O,0.999733030796051,O,0.999733030796051,I-ORG,0.00012930412776768208,I-MISC,0.000108554660982918
.,.,O,O,O,0.9998725652694702,O,0.9998725652694702,I-MISC,7.449947588611394e-05,I-ORG,4.3474228732520714e-05
