0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.6572173237800598,O,0.6572173237800598,I-MISC,0.07863835990428925,B-PER,0.07650721818208694
Swiss,JJ,B-NP,B-MISC,B-MISC,0.2970336377620697,B-MISC,0.2970336377620697,B-ORG,0.1535555124282837,I-MISC,0.14479829370975494
banks,NNS,I-NP,O,O,0.9997324347496033,O,0.9997324347496033,I-ORG,0.0001318503200309351,I-MISC,0.0001226843160111457
and,CC,O,O,O,0.9972580671310425,O,0.9972580671310425,I-MISC,0.0014706723159179091,I-ORG,0.0010585665004327893
the,DT,B-NP,O,O,0.9993149042129517,O,0.9993149042129517,I-MISC,0.0004638945101760328,I-ORG,0.000198200301383622
country,NN,I-NP,O,O,0.9993564486503601,O,0.9993564486503601,I-ORG,0.0003774867218453437,I-MISC,0.00024460905115120113
's,POS,B-NP,O,O,0.9596156477928162,O,0.9596156477928162,I-ORG,0.021139422431588173,I-MISC,0.017068635672330856
Jewish,JJ,I-NP,B-MISC,B-MISC,0.36004990339279175,B-MISC,0.36004990339279175,I-ORG,0.22517748177051544,B-ORG,0.183650404214859
community,NN,I-NP,O,O,0.9996979236602783,O,0.9996979236602783,I-ORG,0.00021204189397394657,I-MISC,8.199881995096803e-05
voiced,VBD,B-VP,O,O,0.9913548827171326,O,0.9913548827171326,I-ORG,0.005901907570660114,I-MISC,0.0023093519266694784
doubts,NNS,B-NP,O,O,0.9838639497756958,O,0.9838639497756958,I-ORG,0.0099777327850461,I-MISC,0.004322670865803957
whether,IN,B-SBAR,O,O,0.9997833371162415,O,0.9997833371162415,I-ORG,0.0001446512615075335,I-MISC,6.372463394654915e-05
the,DT,B-NP,O,O,0.999495267868042,O,0.999495267868042,I-ORG,0.00029017438646405935,I-MISC,0.00020448624854907393
plan,NN,I-NP,O,O,0.9937319159507751,O,0.9937319159507751,I-ORG,0.00388325029052794,I-MISC,0.0021068635396659374
would,MD,B-VP,O,O,0.9974886178970337,O,0.9974886178970337,I-ORG,0.0013612924376502633,I-MISC,0.0010469222906976938
work,VB,I-VP,O,O,0.997991681098938,O,0.997991681098938,I-ORG,0.0009882349986582994,I-MISC,0.0009324113489128649
.,.,O,O,O,0.9992079138755798,O,0.9992079138755798,I-MISC,0.00044934364268556237,I-ORG,0.00030401471303775907
